14:22:29.299,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3018,5.0036,0.9740,303.3263,303.3271,0.9497,35.6462,0.0066,0.0065,0.0001,6.9161,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:29.480,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3018,5.0033,0.9742,303.3091,303.3410,0.9434,35.6453,0.0066,0.0065,0.0001,6.9126,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:29.699,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3018,5.0033,0.9743,303.3128,303.3193,0.9395,35.6462,0.0066,0.0065,0.0001,6.9107,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:29.897,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3017,5.0029,0.9745,303.3000,303.3372,0.9315,35.6420,0.0066,0.0065,0.0001,6.9057,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:30.100,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3016,5.0026,0.9746,303.2832,303.3577,0.9291,35.6388,0.0066,0.0065,0.0001,6.9038,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:30.281,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3016,5.0030,0.9747,303.3075,303.3593,0.9236,35.6449,0.0066,0.0065,0.0001,6.9020,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:30.513,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3015,5.0028,0.9750,303.3098,303.3109,0.9150,35.6388,0.0066,0.0065,0.0001,6.8964,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:30.764,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3015,5.0025,0.9750,303.2933,303.2739,0.9138,35.6392,0.0066,0.0065,0.0001,6.8958,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:30.962,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3014,5.0023,0.9751,303.2862,303.2895,0.9088,35.6338,0.0066,0.0065,0.0001,6.8922,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:31.165,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3014,5.0031,0.9753,303.3392,303.3079,0.9038,35.6437,0.0066,0.0065,0.0001,6.8913,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:31.345,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3014,5.0027,0.9753,303.3141,303.3297,0.9024,35.6440,0.0066,0.0065,0.0001,6.8906,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:31.571,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3014,5.0026,0.9754,303.3112,303.3276,0.8978,35.6442,0.0066,0.0065,0.0001,6.8882,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:31.773,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3013,5.0024,0.9756,303.3076,303.3034,0.8896,35.6397,0.0066,0.0065,0.0001,6.8831,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:31.947,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3013,5.0030,0.9757,303.3459,303.3023,0.8869,35.6451,0.0066,0.0065,0.0001,6.8826,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:32.181,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3012,5.0029,0.9759,303.3471,303.3271,0.8815,35.6438,0.0066,0.0065,0.0001,6.8795,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:32.393,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3012,5.0033,0.9760,303.3752,303.3185,0.8774,35.6429,0.0066,0.0065,0.0001,6.8772,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:32.626,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3012,5.0032,0.9761,303.3726,303.3423,0.8737,35.6467,0.0066,0.0065,0.0001,6.8759,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:32.856,293.9500,101650.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.3012,5.0033,0.9762,303.3778,303.3528,0.8690,35.6514,0.0066,0.0065,0.0001,6.8742,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:33.055,293.9500,101650.0000,0.9900,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2939,5.0022,0.9763,303.3135,303.3270,0.8661,35.6434,0.0066,0.0065,0.0001,6.8712,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:33.293,293.9500,101650.0000,0.9900,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2876,4.9896,1.0000,303.2485,303.2933,0.0000,35.7218,0.0066,0.0065,0.0001,6.4263,1.0868,120000000.0000,50000000.0000,50000000.0000
14:22:33.491,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2821,4.9933,1.0000,303.2860,303.2649,0.0000,35.9361,0.0066,0.0065,0.0001,6.4648,1.0862,120000000.0000,50000000.0000,50000000.0000
14:22:33.692,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2892,5.0052,1.0000,303.2056,303.2307,0.0000,36.8227,0.0066,0.0065,0.0001,6.6243,1.0836,120000000.0000,50000000.0000,50000000.0000
14:22:33.891,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2933,5.0113,1.0000,303.1070,303.1638,0.0000,37.3327,0.0066,0.0065,0.0001,6.7161,1.0820,120000000.0000,50000000.0000,50000000.0000
14:22:34.090,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2956,5.0140,1.0000,303.0016,303.0857,0.0000,37.6227,0.0066,0.0065,0.0001,6.7682,1.0811,120000000.0000,50000000.0000,50000000.0000
14:22:34.287,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2966,5.0149,1.0000,302.9432,302.9341,0.0000,37.7428,0.0066,0.0065,0.0001,6.7899,1.0808,120000000.0000,50000000.0000,50000000.0000
14:22:34.487,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2973,5.0141,1.0000,302.8192,302.8312,0.0000,37.8119,0.0066,0.0065,0.0001,6.8023,1.0805,120000000.0000,50000000.0000,50000000.0000
14:22:34.739,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2978,5.0136,1.0000,302.7325,302.6701,0.0000,37.8636,0.0066,0.0065,0.0001,6.8116,1.0803,120000000.0000,50000000.0000,50000000.0000
14:22:34.916,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2980,5.0125,1.0000,302.6403,302.5816,0.0000,37.8837,0.0066,0.0065,0.0001,6.8152,1.0802,120000000.0000,50000000.0000,50000000.0000
14:22:35.113,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2983,5.0117,1.0000,302.5618,302.4621,0.0000,37.9057,0.0066,0.0065,0.0001,6.8192,1.0801,120000000.0000,50000000.0000,50000000.0000
14:22:35.321,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2984,5.0109,1.0000,302.4950,302.3328,0.0000,37.9166,0.0066,0.0065,0.0001,6.8211,1.0801,120000000.0000,50000000.0000,50000000.0000
14:22:35.524,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2986,5.0107,1.0000,302.4615,302.2552,0.0000,37.9369,0.0066,0.0065,0.0001,6.8248,1.0800,120000000.0000,50000000.0000,50000000.0000
14:22:35.722,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2988,5.0102,1.0000,302.4159,302.1967,0.0000,37.9521,0.0066,0.0065,0.0001,6.8275,1.0800,120000000.0000,50000000.0000,50000000.0000
14:22:35.923,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2989,5.0097,1.0000,302.3763,302.1593,0.0000,37.9595,0.0066,0.0065,0.0001,6.8288,1.0799,120000000.0000,50000000.0000,50000000.0000
14:22:36.143,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2991,5.0091,1.0000,302.3197,302.0919,0.0000,37.9750,0.0066,0.0065,0.0001,6.8316,1.0798,120000000.0000,50000000.0000,50000000.0000
14:22:36.349,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2992,5.0089,1.0000,302.2930,302.0408,0.0000,37.9849,0.0066,0.0065,0.0001,6.8334,1.0798,120000000.0000,50000000.0000,50000000.0000
14:22:36.548,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2992,5.0084,1.0000,302.2586,301.9946,0.0000,37.9878,0.0066,0.0065,0.0001,6.8339,1.0798,120000000.0000,50000000.0000,50000000.0000
14:22:36.762,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2993,5.0079,1.0000,302.2144,301.9673,0.0000,37.9938,0.0066,0.0065,0.0001,6.8350,1.0798,120000000.0000,50000000.0000,50000000.0000
14:22:36.968,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2995,5.0061,1.0000,302.0945,301.9457,0.0000,37.9975,0.0066,0.0065,0.0001,6.8357,1.0797,120000000.0000,50000000.0000,50000000.0000
14:22:37.144,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2995,5.0063,1.0000,302.0971,301.8812,0.0000,38.0037,0.0066,0.0065,0.0001,6.8368,1.0797,120000000.0000,50000000.0000,50000000.0000
14:22:37.348,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2996,5.0052,1.0000,302.0259,301.8713,0.0000,38.0000,0.0066,0.0065,0.0001,6.8361,1.0797,120000000.0000,50000000.0000,50000000.0000
14:22:37.570,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2996,5.0043,1.0000,301.9659,301.8611,0.0000,37.9982,0.0066,0.0065,0.0001,6.8358,1.0797,120000000.0000,50000000.0000,50000000.0000
14:22:37.746,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2997,5.0042,1.0000,301.9555,301.8242,0.0000,38.0027,0.0066,0.0065,0.0001,6.8366,1.0796,120000000.0000,50000000.0000,50000000.0000
14:22:37.953,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2997,5.0033,1.0000,301.9020,301.8064,0.0000,37.9972,0.0066,0.0065,0.0001,6.8356,1.0796,120000000.0000,50000000.0000,50000000.0000
14:22:38.153,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,5.0000,0.2998,5.0028,1.0000,301.8622,301.8112,0.0000,38.0030,0.0066,0.0065,0.0001,6.8367,1.0796,120000000.0000,50000000.0000,50000000.0000
14:22:38.350,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,4.9500,0.2998,5.0029,1.0000,301.8637,301.7616,0.0000,38.0064,0.0066,0.0065,0.0001,6.8373,1.0796,120000000.0000,50000000.0000,50000000.0000
14:22:38.549,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,4.9500,0.2998,5.0008,1.0000,301.7321,301.6577,0.0000,37.9942,0.0066,0.0065,0.0001,6.8351,1.0796,120000000.0000,50000000.0000,50000000.0000
14:22:38.761,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,4.9500,0.2997,4.9970,1.0000,301.5237,301.3407,0.0000,37.9488,0.0066,0.0065,0.0001,6.8269,1.0796,120000000.0000,50000000.0000,50000000.0000
14:22:38.989,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,4.9500,0.2994,4.9935,1.0000,301.3463,301.0649,0.0000,37.8890,0.0065,0.0065,0.0001,6.8162,1.0797,120000000.0000,50000000.0000,50000000.0000
14:22:39.226,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,4.9500,0.2990,4.9903,1.0000,301.1862,300.7677,0.0000,37.8293,0.0065,0.0065,0.0001,6.8054,1.0799,120000000.0000,50000000.0000,50000000.0000
14:22:39.438,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,4.9500,0.2988,4.9869,1.0000,301.0040,300.4985,0.0000,37.7790,0.0065,0.0065,0.0001,6.7964,1.0799,120000000.0000,50000000.0000,50000000.0000
14:22:39.621,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,4.9500,0.2988,4.9833,1.0000,300.7839,300.3567,0.0000,37.7530,0.0065,0.0065,0.0001,6.7917,1.0799,120000000.0000,50000000.0000,50000000.0000
14:22:39.861,293.9500,101650.0000,1.0000,0.8187,0.0373,0.1440,83.8000,74.0000,146.7000,0.3000,4.9500,0.2988,4.9804,1.0000,300.6180,300.1641,0.0000,37.7244,0.0065,0.0065,0.0001,6.7865,1.0800,120000000.0000,50000000.0000,50000000.0000
