13:00:56.676,140.6854,123.2315,146.5934,120.6409,430.8016,347.3298
13:00:56.961,140.7063,123.2384,146.5697,120.6227,431.4809,347.7817
13:00:57.247,140.6636,123.1836,146.5736,120.6093,432.1827,348.3704
13:00:57.533,140.6462,123.1652,146.5819,120.5830,432.7632,348.7018
13:00:57.819,140.6488,123.2242,146.5796,120.6105,433.4347,349.1732
13:00:58.104,140.6091,123.2194,146.5554,120.5385,434.1593,349.6847
13:00:58.389,140.5711,123.2501,146.5250,120.5226,434.8599,350.1180
13:00:58.676,140.5936,123.2035,146.5211,120.5335,435.5277,350.4745
13:00:58.962,140.6074,123.2289,146.5842,120.4900,436.1414,350.8401
13:00:59.247,140.5720,123.2066,146.5210,120.4851,436.7826,351.4041
13:00:59.532,140.5637,123.1393,146.5274,120.4904,437.4799,351.8789
13:00:59.818,140.5561,123.1641,146.5558,120.4897,438.0902,352.3229
13:01:00.105,140.5171,123.1174,146.5334,120.4517,438.8669,352.6696
13:01:00.389,140.5132,123.1153,146.5734,120.4376,439.5492,353.2093
13:01:00.676,140.5086,123.1412,146.5299,120.4306,440.2821,353.5451
13:01:00.961,140.4688,123.0751,146.5160,120.4619,440.9065,353.9998
13:01:01.247,140.4878,123.1270,146.5239,120.4142,441.5512,354.5084
13:01:01.533,140.4754,123.1237,146.5305,120.4926,442.2821,354.8414
13:01:01.817,140.4314,123.0851,146.5367,120.4138,442.9914,355.2909
13:01:02.103,140.4493,123.0489,146.5356,120.4658,443.5313,355.6750
13:01:02.389,140.4133,123.0685,146.5699,120.3938,444.1588,356.1065
13:01:02.676,140.4002,123.1065,146.5521,120.3402,444.8628,356.5595
13:01:02.960,140.3854,123.0995,146.5495,120.3096,445.5315,356.9902
13:01:03.247,140.3638,123.1100,146.5665,120.2840,446.1256,357.4109
13:01:03.533,140.3939,123.1488,146.5731,120.3484,446.8706,357.8609
13:01:03.818,140.3564,123.0536,146.5713,120.3322,447.5085,358.2318
13:01:04.103,140.3490,123.0367,146.5663,120.3009,448.1074,358.6323
13:01:04.389,140.2904,123.0445,146.5612,120.3127,448.7171,359.0441
13:01:04.674,140.3254,123.0439,146.5734,120.3267,449.4143,359.4608
13:01:04.961,140.3090,123.0141,146.5431,120.2602,450.0880,359.8031
13:01:05.247,140.2859,123.0368,146.5220,120.1427,450.7357,360.3213
13:01:05.533,140.2654,123.0378,146.5254,120.1359,451.3279,360.7497
13:01:05.817,140.2556,123.0585,146.5016,120.2043,451.9896,361.1685
13:01:06.104,140.2676,123.0387,146.5482,120.1673,452.6839,361.6264
13:01:06.390,140.2289,122.9823,146.5287,120.2096,453.2683,361.9753
13:01:06.675,140.2154,122.9505,146.5440,120.1918,453.9022,362.3576
13:01:06.961,140.2116,122.9867,146.5293,120.1624,454.5342,362.6949
13:01:07.248,140.1930,123.0165,146.5376,120.0908,455.1418,363.1535
13:01:07.532,140.1968,122.9421,146.5565,120.1542,455.8133,363.5192
13:01:07.817,140.1744,122.9400,146.5374,120.1393,456.4293,363.8061
13:01:08.108,140.1750,123.0369,146.5428,120.1110,457.0482,364.2405
13:01:08.390,140.1649,123.0160,146.5700,120.1254,457.5232,364.5585
13:01:08.676,140.1359,122.9577,146.5735,120.1311,458.2059,364.9454
13:01:08.962,140.1348,123.0379,146.5773,120.0829,458.9172,365.4199
13:01:09.246,140.1301,122.9905,146.5848,120.0852,459.5541,365.7522
13:01:09.532,140.1052,122.9545,146.5710,120.0710,460.0860,366.0667
13:01:09.819,140.1060,123.0179,146.5639,120.0441,460.6463,366.5001
13:01:10.107,140.0783,122.9603,146.5736,119.9901,461.2493,366.8930
13:01:10.390,140.0501,122.9734,146.5968,119.9724,461.9507,367.2261
13:01:10.675,140.0902,122.9792,146.5993,119.9873,462.5553,367.5697
13:01:10.962,140.0629,122.9777,146.6046,120.0358,463.2024,367.9285
13:01:11.246,140.0670,122.8892,146.6165,120.0115,463.7613,368.2967
13:01:11.533,140.0708,122.9570,146.6386,120.0569,464.3513,368.6675
13:01:11.818,140.0736,122.9774,146.6427,119.9644,464.9736,369.0399
13:01:12.105,140.0221,122.9611,146.6323,119.9400,465.5749,369.4173
13:01:12.389,140.0464,122.9558,146.6515,119.9701,466.1629,369.7142
13:01:12.675,140.0260,122.9169,146.6295,120.0071,466.5684,370.1189
13:01:12.960,140.0040,122.9552,146.6449,119.9425,467.3182,370.4836
13:01:13.247,139.9848,122.9481,146.6550,120.0023,467.9538,370.7915
13:01:13.532,139.9844,122.9778,146.6595,119.9366,468.5100,371.1687
13:01:13.819,139.9773,122.9774,146.6543,119.9105,469.0933,371.5167
13:01:14.104,139.9644,122.9461,146.6829,119.9832,469.7550,371.8612
13:01:14.390,139.9494,122.9258,146.7082,119.8951,470.3261,372.1931
13:01:14.675,139.9537,122.8939,146.6796,119.9038,470.8787,372.4242
13:01:14.960,139.9473,122.8974,146.6982,119.9163,471.5295,372.8622
13:01:15.247,139.9493,122.8962,146.7044,119.8836,472.0579,373.2019
13:01:15.532,139.9450,122.9125,146.7014,119.8825,472.5222,373.5298
13:01:15.819,139.9214,122.9097,146.7206,119.8754,473.1867,373.9077
13:01:16.103,139.9408,122.9089,146.7167,119.8209,473.7972,374.1580
13:01:16.389,139.9206,122.9165,146.7308,119.7722,474.3105,374.4340
13:01:16.674,139.9107,122.8964,146.7630,119.7635,474.9453,374.7486
13:01:16.962,139.8902,122.8679,146.7365,119.8103,475.5005,375.0635
13:01:17.246,139.9075,122.8999,146.7756,119.7727,476.0825,375.4206
13:01:17.532,139.8766,122.8847,146.7760,119.7433,476.5968,375.7523
13:01:17.817,139.8708,122.8363,146.7837,119.8037,477.1571,376.0050
13:01:18.104,139.8579,122.8581,146.8026,119.8275,477.8205,376.2623
13:01:18.389,139.8633,122.8812,146.8091,119.7607,478.3558,376.5718
13:01:18.675,139.8841,122.9049,146.8048,119.7681,478.8866,377.0063
13:01:18.960,139.8448,122.9431,146.8335,119.7277,479.4584,377.2343
13:01:19.246,139.8422,122.8866,146.8254,119.7314,480.0868,377.5765
13:01:19.532,139.8465,122.8778,146.8619,119.6731,480.5575,377.9311
13:01:19.819,139.8170,122.8910,146.8431,119.6594,481.0502,378.1541
13:01:20.104,139.8203,122.9168,146.8268,119.6981,481.6526,378.5085
13:01:20.390,139.7928,122.8875,146.8872,119.7810,482.1346,378.7868
13:01:20.675,139.7843,122.8795,146.8989,119.6424,482.7302,379.0502
13:01:20.962,139.8003,122.8621,146.9124,119.6471,483.3264,379.3836
13:01:21.247,139.7666,122.8558,146.9148,119.5920,483.8302,379.6873
13:01:21.532,139.7575,122.8753,146.9210,119.6249,484.3341,379.8875
13:01:21.819,139.7372,122.8565,146.9319,119.6025,484.8759,380.2849
13:01:22.104,139.7648,122.8697,146.9606,119.5187,485.3537,380.5208
13:01:22.390,139.7913,122.8653,146.9911,119.5480,485.9080,380.8204
13:01:22.674,139.7700,122.8812,147.0035,119.5696,486.4426,381.1385
13:01:22.962,139.7613,122.8636,146.9973,119.5929,487.0460,381.4688
13:01:23.246,139.7677,122.8539,147.0292,119.6047,487.6052,381.7731
13:01:23.533,139.7826,122.8553,147.0398,119.6019,488.1136,381.9902
13:01:23.818,139.7388,122.8187,147.0517,119.5980,488.5597,382.2344
13:01:24.104,139.7609,122.8826,147.0737,119.5349,489.1750,382.5643
13:01:24.390,139.7662,122.8447,147.0928,119.5382,489.7396,382.8914
13:01:24.676,139.7489,122.9367,147.1245,119.4844,490.2018,383.0452
13:01:24.960,139.7491,122.8880,147.1313,119.4988,490.8245,383.3436
13:01:25.247,139.7565,122.8305,147.1581,119.5134,491.2994,383.5320
13:01:25.532,139.7486,122.8255,147.1612,119.4801,491.8387,383.8579
13:01:25.818,139.7597,122.8650,147.1564,119.4595,492.4254,384.1403
13:01:26.104,139.7583,122.9137,147.1783,119.4765,492.9275,384.4024
13:01:26.390,139.7422,122.8672,147.2103,119.4734,493.4685,384.5855
13:01:26.675,139.7145,122.8985,147.2432,119.4241,493.9907,384.8618
13:01:26.962,139.6979,122.8440,147.2596,119.4040,494.5127,385.1812
13:01:27.246,139.7019,122.9269,147.2775,119.4909,495.0137,385.3907
13:01:27.532,139.7190,122.8761,147.2939,119.4526,495.6003,385.6393
13:01:27.818,139.6963,122.9018,147.3140,119.3777,496.0790,385.9554
13:01:28.105,139.6815,122.9268,147.3663,119.3885,496.6053,386.1849
13:01:28.390,139.6903,122.8976,147.3610,119.3931,497.0463,386.5121
13:01:28.674,139.7051,122.9671,147.4025,119.4067,497.6279,386.7346
13:01:28.961,139.6796,122.9505,147.4173,119.4137,498.0024,386.9686
13:01:29.247,139.6776,122.9265,147.4458,119.3917,498.5701,387.2629
13:01:29.532,139.6844,122.9647,147.4623,119.4821,498.9753,387.5365
13:01:29.817,139.6396,123.0036,147.4854,119.4797,499.6228,387.7525
13:01:30.104,139.6717,122.9969,147.5325,119.5106,500.1425,387.9931
13:01:30.389,139.6460,123.0158,147.5417,119.4515,500.8221,388.2378
13:01:30.676,139.6381,123.0171,147.5461,119.4969,501.4420,388.4702
13:01:30.962,139.6535,123.0816,147.5832,119.5546,501.9913,388.8133
13:01:31.246,139.6491,123.0289,147.6008,119.4819,502.5681,389.0441
13:01:31.533,139.6727,123.1199,147.6546,119.5366,503.2553,389.2892
13:01:31.819,139.6814,123.1094,147.6577,119.6234,503.9111,389.5643
13:01:32.104,139.6871,123.1496,147.7066,119.5767,504.5209,389.8325
13:01:32.389,139.6686,123.1257,147.7290,119.6133,505.1884,390.1008
13:01:32.676,139.6814,123.1376,147.7813,119.5992,505.8959,390.3208
13:01:32.962,139.6731,123.1985,147.7840,119.5667,506.6161,390.5670
13:01:33.246,139.6841,123.1697,147.8333,119.5749,507.2569,390.9141
13:01:33.532,139.6771,123.1645,147.8185,119.5786,507.9458,391.1667
13:01:33.819,139.6750,123.2061,147.8601,119.5592,508.6134,391.3317
13:01:34.103,139.6566,123.2324,147.8937,119.6317,509.3908,391.6154
13:01:34.389,139.6763,123.2287,147.9217,119.5612,509.9750,391.8607
13:01:34.674,139.6673,123.2940,147.9650,119.4951,510.7897,392.1126
13:01:34.961,139.6871,123.2228,147.9804,119.4853,511.5435,392.3891
13:01:35.247,139.6833,123.2640,148.0022,119.5502,512.3279,392.5181
13:01:35.532,139.6638,123.3305,148.0347,119.5561,512.9036,392.7986
13:01:35.818,139.6913,123.3829,148.0601,119.5477,513.5791,393.0493
13:01:36.103,139.6705,123.3736,148.0626,119.5198,514.2561,393.3505
13:01:36.389,139.6739,123.3851,148.1304,119.5809,514.8954,393.5304
13:01:36.674,139.6948,123.4384,148.1663,119.5463,515.6791,393.9285
13:01:36.961,139.6986,123.4022,148.1421,119.5141,516.4785,394.1133
13:01:37.247,139.6796,123.3628,148.1980,119.5517,517.2832,394.3722
13:01:37.535,139.6963,123.4599,148.2231,119.5873,517.9776,394.6182
13:01:37.819,139.7128,123.4604,148.2571,119.5725,518.6940,394.8110
13:01:38.104,139.7173,123.4788,148.2750,119.5237,519.3662,395.1026
13:01:38.389,139.7253,123.4532,148.3060,119.5069,520.0966,395.3806
13:01:38.676,139.7240,123.5194,148.3340,119.6218,520.9028,395.6364
13:01:38.962,139.6824,123.5290,148.3767,119.6884,521.7302,395.9390
13:01:39.249,139.7260,123.5333,148.4137,119.6671,522.6831,396.3054
13:01:39.533,139.7329,123.6429,148.4230,119.6861,523.4458,396.5088
13:01:39.817,139.7085,123.5943,148.4627,119.7227,524.3112,396.8032
13:01:40.103,139.7472,123.6024,148.5041,119.6837,525.1087,397.0722
13:01:40.398,139.7139,123.6529,148.5203,119.7525,526.0383,397.3235
13:01:40.675,139.7472,123.6500,148.5497,119.7479,526.8246,397.6108
13:01:40.961,139.7561,123.6696,148.5675,119.6808,527.7968,397.8336
13:01:41.246,139.7842,123.7596,148.6374,119.7214,528.6324,398.1002
13:01:41.532,139.7728,123.7054,148.6491,119.6462,529.5434,398.2994
13:01:41.817,139.7570,123.6643,148.6536,119.6938,530.4283,398.5744
13:01:42.104,139.7655,123.7587,148.7100,119.6724,531.4383,398.7938
13:01:42.389,139.7761,123.7882,148.7461,119.6665,532.3797,398.9910
13:01:42.675,139.7730,123.8407,148.7692,119.7160,533.1300,399.2746
13:01:42.961,139.7719,123.8108,148.7899,119.6957,534.1127,399.5263
13:01:43.247,139.7849,123.8246,148.8380,119.6938,535.1152,399.7092
13:01:43.533,139.8151,123.8935,148.8789,119.7153,536.0666,399.9401
13:01:43.818,139.8359,123.8372,148.9105,119.6884,537.3814,400.1683
13:01:44.103,139.8464,123.9092,148.9646,119.7210,538.5849,400.4112
13:01:44.389,139.8446,123.9168,149.0145,119.7103,539.9909,400.6490
13:01:44.674,139.8423,123.9482,149.0554,119.7417,541.4584,400.8935
13:01:44.960,139.8512,123.9559,149.0593,119.7243,542.9685,401.1828
13:01:45.247,139.8451,123.9459,149.1030,119.7826,544.4717,401.3353
13:01:45.532,139.8547,123.9702,149.1716,119.7287,545.9726,401.6322
13:01:45.817,139.8790,123.9568,149.1944,119.7067,547.3975,401.8807
13:01:46.107,139.8753,124.0886,149.2623,119.7817,548.9170,402.0503
13:01:46.389,139.8692,124.1736,149.2903,119.7212,550.3459,402.2714
13:01:46.675,139.8729,124.1462,149.3202,119.7459,551.7901,402.5729
13:01:46.960,139.8779,124.1475,149.3853,119.7134,553.2798,402.9216
13:01:47.247,139.8903,124.1745,149.4364,119.7087,554.7923,403.1153
13:01:47.533,139.8762,124.2277,149.4644,119.6887,556.3058,403.2966
13:01:47.819,139.9083,124.1465,149.5289,119.7772,557.7404,403.5675
13:01:48.104,139.8964,124.3069,149.5651,119.7529,559.0821,403.7169
13:01:48.389,139.9189,124.3567,149.6110,119.7788,560.6339,404.0525
13:01:48.676,139.9502,124.2693,149.6469,119.8108,562.0654,404.2803
13:01:48.961,139.9436,124.3169,149.6920,119.7625,563.6857,404.5984
13:01:49.248,139.9491,124.3874,149.7612,119.8057,565.2330,404.7665
13:01:49.532,139.9554,124.3727,149.7954,119.8887,566.7210,405.0594
13:01:49.817,139.9506,124.4865,149.8319,119.8165,568.4441,405.2081
13:01:50.104,139.9695,124.4882,149.8767,119.8547,570.1976,405.3972
13:01:50.389,139.9606,124.5141,149.9584,119.8121,571.9443,405.7568
13:01:50.674,139.9808,124.5983,150.0105,119.8475,573.4423,405.9768
13:01:50.961,139.9881,124.6508,150.0651,119.8573,575.1769,406.1304
13:01:51.246,140.0348,124.6808,150.1289,119.8773,576.7833,406.3621
13:01:51.532,140.0453,124.6341,150.1799,119.8690,578.3444,406.6469
13:01:51.817,140.0423,124.6441,150.2280,119.8487,580.0376,406.9384
13:01:52.103,140.0749,124.7960,150.2997,119.8655,581.6233,407.2590
13:01:52.390,140.0581,124.7645,150.3716,119.8595,583.1274,407.5851
13:01:52.675,140.0790,124.7957,150.3765,119.8544,584.8435,407.8653
13:01:52.960,140.0807,124.8168,150.4686,119.9386,586.3012,408.1798
13:01:53.246,140.0934,124.7973,150.5564,119.9569,587.7665,408.4810
13:01:53.532,140.1007,124.8347,150.6012,119.9562,589.3766,408.6531
13:01:53.819,140.0784,124.8800,150.7138,119.9091,590.8564,408.8636
13:01:54.103,140.1192,124.9815,150.7778,119.9815,592.4005,409.2621
13:01:54.389,140.1443,125.0308,150.8354,119.9099,593.8309,409.5698
13:01:54.675,140.1468,125.0445,150.9306,119.9076,595.2164,409.8172
13:01:54.962,140.1605,124.9798,150.9969,119.9857,596.6098,410.1051
13:01:55.246,140.1646,124.9847,151.0859,119.9145,597.9496,410.3895
13:01:55.531,140.1882,125.0492,151.1723,119.9132,599.2304,410.6852
13:01:55.818,140.1915,125.2086,151.2379,119.9215,600.5092,410.9780
13:01:56.103,140.2176,125.2114,151.3474,119.9259,601.8231,411.3429
13:01:56.389,140.2395,125.2506,151.4497,119.9860,603.0812,411.6665
13:01:56.675,140.2451,125.2151,151.5346,120.0162,604.3825,412.1151
13:01:56.960,140.2735,125.2939,151.6226,120.0131,605.5187,412.3244
13:01:57.247,140.2809,125.3401,151.7505,120.0101,606.7884,412.6006
13:01:57.532,140.2754,125.4394,151.8191,120.0084,607.9214,412.9240
13:01:57.817,140.2836,125.3710,151.9380,119.9742,609.0759,413.2249
13:01:58.103,140.2985,125.3917,152.0539,119.9836,610.3303,413.5561
13:01:58.389,140.3125,125.4341,152.1550,120.0012,611.3479,413.8373
13:01:58.676,140.3228,125.4221,152.2511,120.0101,612.4363,414.2310
13:01:58.960,140.3603,125.5002,152.3524,119.9407,613.5849,414.5225
13:01:59.247,140.3620,125.5487,152.4630,120.0110,614.7638,414.9808
13:01:59.531,140.3460,125.5455,152.5689,119.9945,615.8477,415.2934
13:01:59.819,140.3944,125.6178,152.6742,120.0699,616.9502,415.5825
13:02:00.103,140.4210,125.6199,152.8481,119.9757,618.0882,415.9293
13:02:00.390,140.4240,125.6822,152.9599,120.0561,619.1475,416.2266
13:02:00.675,140.4107,125.6743,153.0613,120.0689,620.1707,416.5966
13:02:00.961,140.4636,125.6814,153.1891,120.0688,621.1798,416.9432
13:02:01.247,140.4672,125.7068,153.3693,120.1079,622.3389,417.2037
13:02:01.533,140.4766,125.7950,153.4735,120.0363,623.2424,417.6708
13:02:01.818,140.4979,125.8803,153.6130,120.0676,624.1843,417.9540
13:02:02.103,140.5416,125.8068,153.7281,120.0325,625.1360,418.3511
13:02:02.389,140.5460,125.8899,153.8721,120.1025,626.1322,418.7314
13:02:02.675,140.5701,125.9561,154.0360,120.1110,627.1802,419.0730
13:02:02.961,140.5708,125.9806,154.1830,120.1701,628.1238,419.3976
13:02:03.249,140.6255,126.0149,154.3179,120.1593,629.0023,419.7826
13:02:03.531,140.6420,126.0348,154.4815,120.2481,630.0133,420.1032
13:02:03.819,140.6497,126.1281,154.6250,120.1740,631.1494,420.5263
13:02:04.104,140.6754,126.1886,154.7791,120.2558,632.0127,420.8503
13:02:04.392,140.6869,126.2307,154.9637,120.2437,633.0046,421.1964
13:02:04.675,140.6940,126.2530,155.1059,120.2339,634.1635,421.6054
13:02:04.961,140.6964,126.2416,155.2695,120.2879,634.9602,422.1248
13:02:05.247,140.7310,126.3411,155.4316,120.2544,635.9834,422.4910
13:02:05.531,140.7533,126.3450,155.5766,120.2906,636.8451,422.7532
13:02:05.818,140.8036,126.3806,155.7896,120.3542,637.8324,423.1416
13:02:06.104,140.7919,126.4267,155.9290,120.2883,638.7009,423.5797
13:02:06.390,140.8066,126.4292,156.0942,120.3508,639.6126,423.9824
13:02:06.675,140.8310,126.4988,156.2979,120.3636,640.6436,424.4332
13:02:06.962,140.8510,126.5634,156.4557,120.4303,641.4863,424.9344
13:02:07.247,140.8910,126.5610,156.6481,120.3553,642.4075,425.3440
13:02:07.531,140.8767,126.5976,156.7908,120.3780,643.3411,425.7563
13:02:07.817,140.9388,126.5965,157.0127,120.3948,644.0990,426.1995
13:02:08.104,140.9421,126.6877,157.1635,120.4219,645.0208,426.5696
13:02:08.391,140.9525,126.6915,157.3882,120.3945,646.0406,427.0378
13:02:08.675,140.9925,126.7526,157.5546,120.4163,646.8393,427.4285
13:02:08.960,141.0420,126.8510,157.7592,120.4419,647.6725,427.9655
13:02:09.246,141.0371,126.8635,157.9688,120.4815,648.6086,428.5188
13:02:09.532,141.0573,126.9207,158.1486,120.5339,649.3632,428.8699
13:02:09.817,141.0995,126.9729,158.3466,120.5431,650.3652,429.2998
13:02:10.105,141.1411,127.0650,158.5655,120.5601,651.2593,429.7589
13:02:10.388,141.1407,127.1256,158.7636,120.5287,651.9774,430.1584
13:02:10.678,141.1669,127.0875,158.9469,120.5749,652.9081,430.7888
13:02:10.963,141.1909,127.1754,159.1568,120.5577,653.6956,431.3069
13:02:11.246,141.1941,127.2534,159.3992,120.5807,654.6067,431.6516
13:02:11.532,141.2342,127.2524,159.5942,120.6299,655.4422,432.1679
13:02:11.819,141.2692,127.2843,159.7818,120.6823,656.1739,432.8363
13:02:12.103,141.3060,127.3490,160.0442,120.5967,657.0401,433.2540
13:02:12.389,141.3149,127.3512,160.2410,120.6872,657.7770,433.9262
13:02:12.675,141.3607,127.5142,160.4900,120.6935,658.6423,434.3739
13:02:12.961,141.3972,127.5537,160.7011,120.6848,659.3606,434.9043
13:02:13.247,141.4156,127.4921,160.9238,120.7225,660.1879,435.4132
13:02:13.532,141.4346,127.4380,161.1494,120.7651,660.8777,436.0691
13:02:13.818,141.4477,127.5447,161.3698,120.7456,661.5680,436.6863
13:02:14.105,141.4980,127.5933,161.6085,120.7606,662.3658,437.1644
13:02:14.389,141.5092,127.6899,161.8228,120.7496,663.1079,437.7248
13:02:14.675,141.5354,127.6985,162.0319,120.8210,663.8171,438.2590
13:02:14.965,141.5562,127.7911,162.2799,120.7968,664.3288,438.8587
13:02:15.246,141.5805,127.8376,162.5284,120.8860,665.1092,439.3676
13:02:15.533,141.5888,127.8535,162.7612,120.8496,665.9424,439.9532
13:02:15.817,141.6430,127.9048,163.0214,120.8533,666.6116,440.6871
13:02:16.103,141.6284,127.9615,163.2747,120.8683,667.1221,441.3014
13:02:16.389,141.7045,128.0170,163.5209,120.9290,667.8422,441.8607
13:02:16.674,141.7248,128.0999,163.7891,120.9368,668.4492,442.4673
13:02:16.969,141.7665,128.1143,164.0542,121.0306,669.1721,442.9474
13:02:17.247,141.7853,128.1359,164.3160,121.0019,669.6622,443.7243
13:02:17.531,141.8119,128.2238,164.5626,121.0499,670.2658,444.2820
13:02:17.820,141.8285,128.2849,164.8162,121.1304,670.9681,444.9231
13:02:18.104,141.8738,128.3003,165.0976,121.1872,671.5844,445.6415
13:02:18.390,141.9046,128.3875,165.3702,121.1655,672.3498,446.4324
13:02:18.675,141.9264,128.4246,165.6555,121.1441,673.0289,447.1244
13:02:18.961,141.9563,128.5103,165.9336,121.1233,673.7133,447.9879
13:02:19.247,142.0033,128.5674,166.1944,121.1830,674.3818,448.7160
13:02:19.531,142.0536,128.5949,166.4553,121.1967,674.9518,449.5509
13:02:19.818,142.0833,128.6523,166.7730,121.1505,675.6063,450.4383
13:02:20.104,142.1029,128.6288,167.0027,121.2575,676.3517,451.2060
13:02:20.389,142.1265,128.6987,167.3226,121.3347,676.9939,452.1686
13:02:20.676,142.1740,128.7861,167.6050,121.3889,677.5495,453.0931
13:02:20.960,142.2212,128.8048,167.8601,121.3229,678.3013,453.9818
13:02:21.246,142.2681,128.8965,168.1708,121.4039,678.8199,454.9289
13:02:21.535,142.3137,129.0019,168.4761,121.4036,679.3191,455.8291
13:02:21.817,142.3360,129.0151,168.7746,121.4051,679.9510,456.7083
13:02:22.109,142.3632,129.0459,169.0921,121.4749,680.5157,457.7298
13:02:22.389,142.4324,129.0664,169.3302,121.4524,681.0731,458.7131
13:02:22.675,142.4430,129.2747,169.6320,121.4491,681.6361,459.8626
13:02:22.960,142.5072,129.2449,169.9026,121.4587,682.3763,460.9903
13:02:23.249,142.5447,129.2668,170.1941,121.5289,682.8635,462.0537
13:02:23.534,142.5829,129.3416,170.5040,121.5521,683.4572,463.4099
13:02:23.818,142.6219,129.4085,170.8117,121.7065,683.9621,464.6719
13:02:24.104,142.6630,129.4838,171.1462,121.6386,684.5347,466.0616
13:02:24.390,142.7169,129.4416,171.4206,121.7202,685.1833,467.5219
13:02:24.676,142.7422,129.4921,171.7254,121.7543,685.7728,468.9777
13:02:24.960,142.8126,129.5897,172.0637,121.7178,686.5122,470.3353
13:02:25.246,142.8494,129.6655,172.3641,121.8894,687.0045,471.9055
13:02:25.533,142.8886,129.7934,172.6796,121.8628,687.4559,473.4555
13:02:25.818,142.9535,129.8717,173.0194,121.8529,687.9762,474.8246
13:02:26.102,142.9915,129.8817,173.3497,121.8526,688.4868,476.3362
13:02:26.394,143.0504,129.9819,173.6550,121.8740,689.0542,477.8285
13:02:26.675,143.0770,130.1423,173.9876,121.9742,689.6526,479.2019
13:02:26.960,143.1528,130.0386,174.3216,122.0362,690.2611,480.7311
13:02:27.246,143.1637,130.1124,174.6335,122.0194,690.7910,482.2892
13:02:27.533,143.2243,130.2893,174.9727,122.0782,691.3548,483.7356
13:02:27.818,143.2770,130.3241,175.2863,122.1417,691.8021,485.2682
13:02:28.103,143.3335,130.3243,175.6183,122.1423,692.2444,486.6894
13:02:28.392,143.3837,130.3883,175.9695,122.1480,692.7149,488.1384
13:02:28.674,143.4418,130.5131,176.2728,122.2026,693.2156,489.5973
13:02:28.960,143.4719,130.5052,176.6310,122.2595,693.6714,491.1363
13:02:29.247,143.5548,130.5279,176.9733,122.3097,694.0428,492.5962
13:02:29.532,143.6110,130.5259,177.3328,122.3153,694.6361,494.1362
