12:14:23.119,104.2803,96.5469,108.6416,92.5947,343.5346,285.4981
12:14:23.405,104.2299,96.4953,108.5634,92.5607,344.5986,286.2747
12:14:23.694,104.2003,96.4448,108.5346,92.5463,345.6574,287.0615
12:14:23.977,104.1581,96.4112,108.4971,92.5469,346.5870,287.7856
12:14:24.262,104.0887,96.3812,108.4262,92.5211,347.7022,288.5225
12:14:24.548,104.0407,96.3773,108.4395,92.4270,348.7529,289.2781
12:14:24.833,104.0079,96.3435,108.4018,92.5038,349.7526,290.0013
12:14:25.119,103.9676,96.3204,108.3650,92.3666,350.8062,290.7998
12:14:25.404,103.9274,96.2132,108.3084,92.3894,351.7363,291.5494
12:14:25.690,103.8840,96.1707,108.2685,92.3461,352.7137,292.3643
12:14:25.976,103.8372,96.1660,108.2416,92.3753,353.6979,293.0715
12:14:26.262,103.8405,96.1668,108.1799,92.3734,354.7130,293.8184
12:14:26.547,103.7508,96.1241,108.1474,92.3327,355.5708,294.5868
12:14:26.832,103.7018,96.1114,108.0942,92.3339,356.5464,295.3374
12:14:27.119,103.6583,96.0947,108.0630,92.3062,357.5190,296.0036
12:14:27.405,103.6455,96.0637,108.0216,92.2427,358.4280,296.7791
12:14:27.691,103.5713,95.9972,107.9765,92.2418,359.3326,297.5312
12:14:27.975,103.5551,95.9343,107.9642,92.2003,360.2982,298.2230
12:14:28.262,103.5290,95.8931,107.9268,92.1816,361.1590,298.8790
12:14:28.547,103.4934,95.8629,107.8952,92.1347,362.0015,299.6755
12:14:28.834,103.4422,95.9283,107.8691,92.0080,362.8256,300.4213
12:14:29.119,103.4119,95.8370,107.8480,92.0556,363.7111,301.0937
12:14:29.404,103.3911,95.7635,107.7992,92.0824,364.4616,301.7916
12:14:29.690,103.3359,95.7401,107.7761,92.0973,365.2784,302.3869
12:14:29.976,103.2883,95.6921,107.7390,92.0419,366.0949,303.0824
12:14:30.262,103.2366,95.7195,107.7240,92.0017,366.8400,303.7871
12:14:30.548,103.2334,95.6295,107.7029,91.9790,367.7300,304.4672
12:14:30.832,103.1988,95.6457,107.6921,92.0066,368.4975,305.1886
12:14:31.120,103.1609,95.5809,107.6760,92.0116,369.3243,305.9019
12:14:31.404,103.1229,95.5601,107.6492,91.9235,370.1126,306.5455
12:14:31.691,103.0972,95.5833,107.6235,91.9496,371.0056,307.1924
12:14:31.976,103.0457,95.5449,107.6138,91.9490,371.7521,307.9742
12:14:32.263,103.0311,95.5541,107.5789,91.9050,372.5058,308.6738
12:14:32.547,102.9977,95.4958,107.6056,91.8522,373.3982,309.3166
12:14:32.833,102.9699,95.5279,107.5747,91.8874,374.2541,310.0381
12:14:33.119,102.9555,95.4506,107.5585,91.9145,375.0673,310.7655
12:14:33.404,102.9391,95.5105,107.5493,91.9479,375.9419,311.5481
12:14:33.691,102.9162,95.4478,107.5296,91.9478,376.7594,312.2723
12:14:33.982,102.8740,95.4693,107.4800,91.9805,377.6696,313.1616
12:14:34.262,102.8418,95.4439,107.5219,92.0035,378.6287,314.0169
12:14:34.547,102.8277,95.4102,107.4862,91.8949,379.5292,314.8193
12:14:34.834,102.8070,95.4263,107.5084,91.8830,380.5287,315.6110
12:14:35.119,102.7824,95.3509,107.4871,91.8462,381.5488,316.4913
12:14:35.404,102.7689,95.3140,107.4973,91.8339,382.5579,317.3935
12:14:35.689,102.7420,95.3284,107.4878,91.7994,383.5149,318.3010
12:14:35.978,102.7108,95.2677,107.4759,91.8033,384.5512,319.1975
12:14:36.261,102.6902,95.2800,107.4733,91.8254,385.5002,320.0701
12:14:36.547,102.6829,95.2557,107.4769,91.8074,386.5413,320.9680
12:14:36.832,102.6437,95.2194,107.4876,91.7711,387.4696,321.9395
12:14:37.119,102.6365,95.2231,107.4753,91.6916,388.3677,322.7474
12:14:37.404,102.6120,95.2198,107.4344,91.7093,389.4458,323.6196
12:14:37.691,102.5746,95.1884,107.4661,91.7431,390.3435,324.5253
12:14:37.976,102.5877,95.1564,107.4677,91.7339,391.0813,325.5277
12:14:38.261,102.5347,95.1767,107.4692,91.6829,391.9987,326.3941
12:14:38.548,102.5584,95.1327,107.4908,91.7063,392.8959,327.2576
12:14:38.833,102.5176,95.0584,107.4891,91.6901,393.6759,328.0641
12:14:39.118,102.5156,95.0435,107.4674,91.7123,394.5046,328.9307
12:14:39.403,102.4868,95.0448,107.4980,91.6532,395.3073,329.7858
12:14:39.690,102.4806,95.0308,107.4715,91.6855,396.2633,330.6276
12:14:39.975,102.4322,94.9897,107.5107,91.6068,396.9800,331.4369
12:14:40.263,102.4419,94.9723,107.5324,91.5901,397.7979,332.2920
12:14:40.547,102.4115,94.9028,107.5469,91.5291,398.4907,333.0505
12:14:40.833,102.4126,94.8747,107.5677,91.6090,399.2591,333.8450
12:14:41.119,102.3967,94.9124,107.5902,91.5620,400.0641,334.6994
12:14:41.404,102.3801,94.8905,107.5947,91.5389,400.7076,335.4798
12:14:41.690,102.3993,94.8761,107.6023,91.4525,401.4308,336.2661
12:14:41.977,102.3794,94.8723,107.6228,91.4678,402.1869,337.0233
12:14:42.261,102.3805,94.8404,107.6481,91.4811,402.8955,337.8092
12:14:42.548,102.3610,94.8343,107.6420,91.4208,403.4992,338.5709
12:14:42.834,102.3391,94.7811,107.6854,91.4120,404.1859,339.2808
12:14:43.118,102.3335,94.7334,107.7072,91.4380,404.7788,339.9395
12:14:43.405,102.3226,94.7250,107.7187,91.3959,405.4651,340.6704
12:14:43.690,102.3001,94.7502,107.7301,91.4138,406.0826,341.4771
12:14:43.975,102.3156,94.7328,107.7634,91.4202,406.6387,342.1461
12:14:44.262,102.3057,94.7079,107.7987,91.3864,407.2403,342.8871
12:14:44.547,102.2896,94.6741,107.8083,91.3759,407.8022,343.5109
12:14:44.834,102.2981,94.6412,107.8581,91.3876,408.4748,344.2515
12:14:45.119,102.3144,94.5819,107.8686,91.3387,409.0544,344.9012
12:14:45.404,102.2891,94.6055,107.9262,91.3708,409.6941,345.5290
12:14:45.690,102.2888,94.5690,107.9368,91.3561,410.2276,346.2327
12:14:45.975,102.2959,94.5782,107.9458,91.3252,410.8517,346.9395
12:14:46.262,102.2813,94.5323,107.9880,91.2304,411.3354,347.6669
12:14:46.546,102.2957,94.5332,108.0322,91.2533,411.8829,348.3184
12:14:46.834,102.3179,94.5524,108.0753,91.2572,412.3903,349.0274
12:14:47.119,102.2909,94.5167,108.1256,91.2124,413.0142,349.6627
12:14:47.405,102.2780,94.5309,108.1287,91.1674,413.6138,350.2541
12:14:47.689,102.2791,94.4705,108.1922,91.2354,414.1814,350.9716
12:14:47.975,102.2955,94.4546,108.1862,91.2605,414.6626,351.6752
12:14:48.261,102.3151,94.4705,108.2553,91.2028,415.2259,352.4347
12:14:48.548,102.3150,94.4561,108.3164,91.1438,415.7103,353.0449
12:14:48.834,102.3065,94.4366,108.3163,91.0824,416.1780,353.6789
12:14:49.119,102.3162,94.4035,108.3551,91.0635,416.8347,354.3415
12:14:49.404,102.3536,94.3804,108.4037,91.0858,417.3841,354.9282
12:14:49.691,102.3331,94.3617,108.4394,91.1390,417.8424,355.5202
12:14:49.976,102.3314,94.3885,108.4702,91.2167,418.3601,356.1936
12:14:50.261,102.3141,94.3003,108.5320,91.1046,418.7554,356.7826
12:14:50.548,102.3391,94.3185,108.5568,91.0774,419.2269,357.3393
12:14:50.834,102.3535,94.2870,108.6195,91.0397,419.8045,358.0171
12:14:51.119,102.3778,94.2428,108.6659,91.0007,420.2691,358.5954
12:14:51.404,102.3185,94.3133,108.7325,91.0652,420.7898,359.2630
12:14:51.691,102.3501,94.2660,108.7594,91.0104,421.2944,359.8131
12:14:51.976,102.3610,94.2809,108.7682,91.0739,421.6337,360.2758
12:14:52.262,102.3656,94.2182,108.8645,91.0450,422.1427,360.9127
12:14:52.547,102.3918,94.1785,108.8898,90.9767,422.6390,361.5388
12:14:52.832,102.3766,94.2067,108.9435,90.9482,423.0212,362.1178
12:14:53.119,102.3966,94.1937,108.9735,90.9995,423.4827,362.6605
12:14:53.406,102.4095,94.1621,109.0258,90.9455,423.9386,363.2486
12:14:53.689,102.4134,94.1148,109.0621,90.9058,424.2335,363.7498
12:14:53.979,102.4250,94.1084,109.1220,90.8964,424.6976,364.3248
12:14:54.261,102.4550,94.1101,109.1765,90.9085,425.0900,364.8887
12:14:54.547,102.4332,94.1141,109.2090,90.8447,425.5023,365.4016
12:14:54.832,102.4622,94.0987,109.2620,90.8561,425.9068,365.8704
12:14:55.118,102.4623,94.1422,109.3333,90.8858,426.2541,366.4339
12:14:55.404,102.4579,94.0794,109.4034,90.8888,426.6885,366.8634
12:14:55.691,102.5057,94.0811,109.4272,90.7980,427.1329,367.3929
12:14:55.976,102.5110,94.0702,109.4802,90.8417,427.4785,368.0261
12:14:56.262,102.5318,94.0232,109.5415,90.8583,427.6303,368.4787
12:14:56.547,102.5315,94.0371,109.5667,90.7922,428.1569,369.0025
12:14:56.835,102.5710,94.0433,109.6375,90.7718,428.5677,369.4612
12:14:57.124,102.5728,94.0016,109.7067,90.6985,429.0255,370.0077
12:14:57.403,102.5982,94.0033,109.7325,90.7816,429.3582,370.4625
12:14:57.690,102.5961,93.9760,109.7725,90.7135,429.6238,371.0139
12:14:57.975,102.5946,93.9491,109.8625,90.7012,430.0676,371.5271
12:14:58.261,102.6576,93.9973,109.8919,90.7129,430.3746,372.0120
12:14:58.547,102.6454,93.9771,109.9707,90.7143,430.8477,372.4626
12:14:58.834,102.6493,93.8897,109.9969,90.6913,431.1153,373.0043
12:14:59.119,102.6475,93.8846,110.0611,90.5990,431.4299,373.4169
12:14:59.404,102.6693,93.9293,110.1081,90.6478,431.7671,373.8307
12:14:59.689,102.7148,93.8561,110.1692,90.6827,432.1250,374.2574
12:14:59.975,102.7476,93.8730,110.2519,90.6726,432.4788,374.7524
12:15:00.262,102.7296,93.8918,110.3077,90.6205,432.8296,375.2215
12:15:00.547,102.7406,93.8795,110.3478,90.6698,433.1103,375.6760
12:15:00.833,102.7863,93.8628,110.4287,90.6050,433.2760,376.1349
12:15:01.119,102.8015,93.8750,110.4869,90.5813,433.6652,376.5538
12:15:01.404,102.8018,93.8649,110.5686,90.6481,433.9441,376.9825
12:15:01.690,102.8355,93.8470,110.5879,90.6187,434.4039,377.4201
12:15:01.976,102.8501,93.8223,110.6558,90.5901,434.6673,377.8038
12:15:02.261,102.9030,93.8537,110.7316,90.5801,435.0574,378.1867
12:15:02.547,102.9165,93.8226,110.7996,90.5673,435.2113,378.7000
12:15:02.832,102.9210,93.8142,110.8580,90.6572,435.4812,379.1062
12:15:03.118,102.9318,93.8336,110.8923,90.5965,435.8403,379.5673
12:15:03.404,102.9961,93.8545,110.9559,90.5574,436.1831,379.9977
12:15:03.690,102.9821,93.8073,111.0245,90.5979,436.4986,380.5364
12:15:03.974,102.9898,93.8391,111.0957,90.5336,436.8716,380.9813
12:15:04.260,103.0332,93.8175,111.1545,90.5494,437.2129,381.3775
12:15:04.547,103.0065,93.8222,111.2575,90.5477,437.5812,381.7788
12:15:04.832,103.1046,93.8320,111.2925,90.5280,437.9932,382.2682
12:15:05.119,103.0894,93.8004,111.3523,90.5712,438.3928,382.6751
12:15:05.410,103.1242,93.8116,111.4102,90.5523,438.7567,383.1118
12:15:05.691,103.1694,93.8418,111.4816,90.4981,439.0773,383.6412
12:15:05.975,103.1889,93.8311,111.5542,90.4902,439.5753,384.1397
12:15:06.261,103.2092,93.8023,111.6308,90.5295,439.8282,384.5390
12:15:06.546,103.2173,93.8014,111.6807,90.4806,440.0688,384.9546
12:15:06.835,103.2209,93.7953,111.7318,90.5122,440.4054,385.3978
12:15:07.119,103.2688,93.7795,111.8108,90.5596,440.8241,385.9697
12:15:07.403,103.2919,93.8056,111.8560,90.5419,441.1948,386.3948
12:15:07.689,103.3643,93.7757,111.9593,90.5040,441.4772,386.8487
12:15:07.976,103.3319,93.8486,112.0153,90.5606,441.9571,387.2763
12:15:08.262,103.3810,93.8581,112.0861,90.5509,442.2953,387.7421
12:15:08.548,103.4168,93.8587,112.1526,90.5530,442.7252,388.4118
12:15:08.833,103.4376,93.8168,112.2144,90.4855,443.1054,388.8713
12:15:09.118,103.4426,93.8465,112.2434,90.4698,443.4763,389.3547
12:15:09.405,103.4473,93.9077,112.3171,90.4849,444.0390,389.8707
12:15:09.689,103.5247,93.9004,112.4128,90.5102,444.3677,390.4545
12:15:09.975,103.5350,93.8382,112.4711,90.5646,444.7403,390.8849
12:15:10.261,103.5555,93.8570,112.5680,90.5608,445.1106,391.3475
12:15:10.548,103.5849,93.8070,112.6092,90.5587,445.5226,391.8041
12:15:10.833,103.6098,93.8498,112.6668,90.5000,445.9079,392.3628
12:15:11.119,103.6423,93.7899,112.7793,90.4992,446.1813,392.8357
12:15:11.403,103.6813,93.8158,112.8103,90.4265,446.4812,393.3129
12:15:11.691,103.6825,93.8144,112.8862,90.5079,446.8548,393.8033
12:15:11.976,103.7070,93.7957,112.9687,90.5197,447.2299,394.3009
12:15:12.261,103.7510,93.8273,113.0388,90.4755,447.6211,394.7242
12:15:12.547,103.7690,93.8177,113.1092,90.4182,447.9890,395.2318
12:15:12.833,103.8194,93.7610,113.1305,90.3958,448.3137,395.6902
12:15:13.118,103.8153,93.8140,113.2436,90.3360,448.5431,396.0866
12:15:13.404,103.8799,93.8171,113.3359,90.4024,448.9922,396.6017
12:15:13.690,103.8921,93.8211,113.3822,90.4260,449.2409,396.9048
12:15:13.975,103.9024,93.7738,113.4411,90.4285,449.5095,397.3579
12:15:14.262,103.9587,93.8256,113.5378,90.4170,449.8626,397.8039
12:15:14.547,103.9978,93.8250,113.6202,90.4930,450.1134,398.2362
12:15:14.834,104.0132,93.8068,113.6936,90.4060,450.2904,398.7249
12:15:15.117,104.0760,93.7842,113.7455,90.3998,450.6173,399.1054
12:15:15.415,104.1165,93.8531,113.8349,90.4239,450.8394,399.4436
12:15:15.690,104.1367,93.8626,113.9182,90.3922,451.1818,399.8369
12:15:15.976,104.1881,93.8082,113.9942,90.3992,451.5007,400.3855
12:15:16.260,104.1767,93.8233,114.0823,90.3629,451.7764,400.7242
12:15:16.548,104.2257,93.8341,114.1744,90.3974,452.0192,401.1145
12:15:16.832,104.2525,93.7964,114.2609,90.3531,452.3371,401.5526
12:15:17.118,104.2912,93.7915,114.2947,90.3054,452.6241,402.0058
12:15:17.403,104.3462,93.8446,114.3775,90.2957,452.9263,402.3750
12:15:17.691,104.3733,93.8753,114.4586,90.3808,453.0932,402.6721
12:15:17.976,104.4185,93.8744,114.5519,90.3537,453.3159,403.0572
12:15:18.260,104.4749,93.8778,114.6380,90.2885,453.6154,403.4810
12:15:18.547,104.4891,93.8734,114.6957,90.3633,453.7637,403.8740
12:15:18.834,104.5225,93.8391,114.7912,90.4180,454.0456,404.2146
12:15:19.118,104.5659,93.8487,114.8682,90.3427,454.1653,404.6159
12:15:19.404,104.6339,93.8877,114.9460,90.2741,454.4254,404.9548
12:15:19.690,104.6614,93.8353,115.0156,90.3405,454.6291,405.2968
12:15:19.975,104.6684,93.9221,115.1071,90.3881,454.8620,405.7459
12:15:20.262,104.7168,93.8979,115.2004,90.3627,455.0965,405.9751
12:15:20.548,104.7596,93.9264,115.2931,90.3901,455.2362,406.3668
12:15:20.832,104.8211,93.9154,115.3545,90.3380,455.5508,406.7256
12:15:21.119,104.8744,93.9578,115.4286,90.3119,455.7549,407.1135
12:15:21.405,104.9032,93.9694,115.5346,90.3165,456.0286,407.4347
12:15:21.689,104.9621,94.0090,115.5978,90.3469,456.4932,407.9116
12:15:21.976,105.0003,93.9311,115.6962,90.3138,456.6329,408.2712
12:15:22.261,105.0210,93.9618,115.7582,90.3372,456.9261,408.6737
12:15:22.547,105.0729,93.9833,115.8613,90.3894,457.2104,409.0563
12:15:22.834,105.1093,93.9094,115.9319,90.4161,457.5309,409.4501
12:15:23.119,105.1452,93.9665,116.0020,90.3586,457.7463,409.8692
12:15:23.405,105.2169,93.9951,116.1220,90.2961,458.0204,410.2766
12:15:23.690,105.2052,94.0008,116.1805,90.3104,458.3367,410.7756
12:15:23.976,105.2740,94.0453,116.2711,90.3445,458.6119,411.0321
12:15:24.263,105.3016,94.0525,116.3236,90.3437,458.7588,411.4101
12:15:24.546,105.3560,93.9799,116.4346,90.3631,459.1848,411.8085
12:15:24.832,105.3937,94.0422,116.5544,90.2777,459.3520,412.3077
12:15:25.124,105.4289,93.9897,116.6162,90.2063,459.6804,412.5968
12:15:25.404,105.4646,94.0291,116.7075,90.2778,459.8868,412.9051
12:15:25.689,105.4864,94.0228,116.8268,90.3182,460.0861,413.3361
12:15:25.978,105.5592,94.0396,116.9062,90.2999,460.2452,413.7072
12:15:26.262,105.5905,94.0642,116.9503,90.2934,460.5246,414.1191
12:15:26.548,105.6318,94.0613,117.0622,90.2862,460.7506,414.5244
12:15:26.834,105.6830,94.1061,117.1562,90.2979,460.9740,414.9153
12:15:27.119,105.7262,94.0748,117.2467,90.2529,461.2840,415.2734
12:15:27.406,105.7786,94.0780,117.3506,90.3737,461.5303,415.5331
12:15:27.690,105.8459,94.1015,117.4264,90.3748,461.7149,415.8323
12:15:27.978,105.8357,94.1094,117.5141,90.4068,462.0173,416.1986
12:15:28.261,105.9307,94.1689,117.6298,90.3746,462.1429,416.5778
12:15:28.548,105.9544,94.1676,117.7003,90.3782,462.3237,416.7481
12:15:28.832,106.0074,94.1469,117.8061,90.4079,462.5334,417.0920
12:15:29.118,106.0316,94.1669,117.8872,90.4228,462.7824,417.5259
12:15:29.403,106.1066,94.1627,117.9745,90.4378,462.7960,417.7434
12:15:29.689,106.1369,94.1318,118.0547,90.3388,463.0510,418.0287
12:15:29.975,106.2003,94.2130,118.1637,90.3708,463.2714,418.2824
12:15:30.261,106.2329,94.1955,118.2386,90.3481,463.5184,418.5850
12:15:30.547,106.3033,94.1710,118.3451,90.3538,463.6556,418.9742
12:15:30.833,106.3504,94.1515,118.4174,90.3409,463.8075,419.3713
12:15:31.119,106.4138,94.2399,118.5044,90.3192,464.0242,419.6298
12:15:31.405,106.4430,94.2332,118.6199,90.3074,464.2926,419.8969
12:15:31.689,106.4791,94.2355,118.7140,90.2858,464.4670,420.2747
12:15:31.975,106.5368,94.2092,118.7923,90.3188,464.6529,420.5087
12:15:32.261,106.5986,94.2376,118.9079,90.3106,464.7330,420.7644
12:15:32.548,106.6193,94.2586,119.0069,90.3257,464.9332,421.1657
12:15:32.832,106.6851,94.2723,119.0729,90.3034,465.0880,421.4322
12:15:33.119,106.7619,94.2679,119.1787,90.3392,465.2156,421.7003
12:15:33.405,106.8069,94.2690,119.2784,90.3042,465.4148,421.9991
12:15:33.690,106.8389,94.2995,119.3696,90.3842,465.5283,422.1947
12:15:33.975,106.8887,94.3242,119.4382,90.4038,465.6817,422.5362
12:15:34.261,106.9617,94.3407,119.5415,90.3753,465.8486,422.8323
12:15:34.547,106.9908,94.3164,119.6424,90.3904,465.9452,423.0010
12:15:34.832,107.0425,94.3768,119.7593,90.4140,466.1253,423.3089
12:15:35.118,107.1006,94.4144,119.8184,90.3725,466.3033,423.7170
12:15:35.403,107.1527,94.4381,119.8998,90.3710,466.5735,424.0209
12:15:35.694,107.2115,94.3825,120.0419,90.3359,466.8475,424.3057
12:15:35.975,107.2700,94.3927,120.1102,90.3769,467.1122,424.6687
12:15:36.261,107.3080,94.3963,120.2091,90.3951,467.3102,424.9503
12:15:36.547,107.3388,94.4562,120.3135,90.4725,467.4889,425.3172
12:15:36.834,107.4387,94.4229,120.3780,90.4531,467.6739,425.6467
12:15:37.118,107.4717,94.4409,120.4933,90.4387,467.8763,425.9882
12:15:37.405,107.5280,94.4981,120.6128,90.4255,468.1284,426.3097
12:15:37.690,107.5809,94.4961,120.6937,90.3996,468.2927,426.6578
12:15:37.980,107.6032,94.5356,120.8003,90.4478,468.6187,426.9616
12:15:38.261,107.6753,94.5636,120.8957,90.4269,468.7487,427.2841
12:15:38.547,107.7254,94.4882,120.9921,90.4101,469.0612,427.7334
12:15:38.833,107.7899,94.4877,121.0738,90.3713,469.3280,427.8862
12:15:39.118,107.8347,94.5235,121.1718,90.3955,469.4712,428.2718
12:15:39.403,107.8812,94.5442,121.2627,90.4679,469.7273,428.6324
12:15:39.691,107.9265,94.6149,121.3795,90.4437,469.8106,428.9018
12:15:39.976,108.0088,94.6091,121.5024,90.4344,470.0796,429.2809
12:15:40.261,108.0335,94.6096,121.5844,90.5061,470.2478,429.6210
12:15:40.547,108.1035,94.6478,121.6582,90.4432,470.3629,429.7905
12:15:40.834,108.1533,94.7308,121.7981,90.4337,470.6257,430.0509
12:15:41.118,108.2111,94.7190,121.9108,90.5148,470.7665,430.2839
12:15:41.404,108.2482,94.7347,122.0092,90.5797,471.0148,430.7285
12:15:41.690,108.3366,94.7002,122.0549,90.5302,471.2216,431.0912
12:15:41.976,108.3622,94.7697,122.1872,90.4813,471.4649,431.3137
12:15:42.261,108.4386,94.7431,122.3074,90.4791,471.6112,431.6965
12:15:42.546,108.5041,94.7365,122.3793,90.5114,472.0050,432.0900
12:15:42.832,108.5374,94.7808,122.4766,90.5764,472.2171,432.4449
12:15:43.118,108.6348,94.8002,122.6212,90.5929,472.5353,432.7634
12:15:43.404,108.6519,94.7897,122.6944,90.5842,472.7373,433.1532
12:15:43.689,108.7238,94.8480,122.8083,90.4728,472.9520,433.5202
12:15:43.976,108.7894,94.8396,122.9229,90.4938,473.1764,433.7904
12:15:44.260,108.8403,94.9166,123.0185,90.5625,473.3712,434.1109
12:15:44.547,108.9195,94.8988,123.0808,90.5575,473.6367,434.4825
12:15:44.832,108.9627,94.9162,123.1971,90.5912,473.8853,434.8072
12:15:45.119,109.0361,94.9100,123.3118,90.5898,474.0653,435.1355
12:15:45.403,109.0813,94.8802,123.4381,90.5809,474.3578,435.3878
12:15:45.691,109.1324,94.8726,123.5378,90.6050,474.4175,435.6333
12:15:45.975,109.2165,94.9387,123.6467,90.6059,474.6278,436.0053
12:15:46.261,109.2540,94.9445,123.7667,90.6785,474.7729,436.2743
12:15:46.547,109.3202,95.0023,123.8662,90.5975,474.9437,436.7012
12:15:46.833,109.3800,95.0061,123.9581,90.5753,475.1612,436.9664
12:15:47.118,109.4666,94.9875,124.0676,90.6288,475.3579,437.2864
12:15:47.408,109.5307,95.0424,124.1650,90.6965,475.5458,437.5733
12:15:47.689,109.5709,95.0625,124.2775,90.6791,475.6252,437.8092
12:15:47.974,109.6472,95.0677,124.3756,90.6144,475.7027,438.1243
12:15:48.262,109.7032,95.0483,124.5000,90.6196,475.9904,438.3640
12:15:48.546,109.7420,95.0115,124.6356,90.6946,476.1799,438.5978
12:15:48.832,109.8055,95.0308,124.7254,90.6332,476.3592,438.9483
12:15:49.118,109.8858,95.1139,124.8418,90.6038,476.4268,439.2411
12:15:49.405,109.9384,95.1746,124.9303,90.6273,476.5020,439.5963
12:15:49.690,110.0104,95.1139,125.0453,90.6437,476.6690,439.7367
12:15:49.976,110.0597,95.1506,125.1699,90.6551,476.8086,439.8530
12:15:50.260,110.1286,95.1896,125.2831,90.6324,476.9850,440.2335
12:15:50.549,110.2189,95.1878,125.4055,90.6661,476.9378,440.5348
12:15:50.833,110.2735,95.2234,125.5041,90.6517,477.1647,440.7064
12:15:51.119,110.3453,95.1961,125.5964,90.7211,477.3504,441.0435
12:15:51.404,110.4388,95.2196,125.7251,90.7199,477.3805,441.2658
12:15:51.690,110.4970,95.2640,125.8371,90.7161,477.5149,441.3808
12:15:51.976,110.5684,95.3264,125.9371,90.6756,477.7027,441.6425
12:15:52.262,110.6187,95.3511,126.0327,90.7201,477.8522,441.7855
12:15:52.548,110.6897,95.2934,126.1915,90.6808,477.8790,442.0475
12:15:52.835,110.7767,95.2824,126.2888,90.6748,477.9691,442.3420
12:15:53.117,110.7963,95.3645,126.3953,90.7176,478.0592,442.5246
12:15:53.404,110.9010,95.3916,126.5199,90.6396,478.2291,442.7074
12:15:53.689,110.9844,95.3931,126.6173,90.7451,478.2481,443.0076
12:15:53.976,111.0635,95.4285,126.7267,90.7366,478.4124,443.2191
12:15:54.261,111.0919,95.4290,126.8742,90.7761,478.3987,443.2933
12:15:54.546,111.1873,95.4959,126.9779,90.7358,478.5385,443.6237
12:15:54.832,111.2627,95.5617,127.1011,90.7149,478.6246,443.8099
12:15:55.118,111.3125,95.4973,127.1898,90.7780,478.6626,443.9804
12:15:55.404,111.4044,95.5516,127.2974,90.8140,478.7023,444.1657
12:15:55.690,111.4838,95.5840,127.4301,90.8196,478.7567,444.3167
12:15:55.975,111.5427,95.5846,127.4979,90.7638,478.8585,444.5748
12:15:56.261,111.6277,95.5981,127.6472,90.7785,479.0667,444.7906
