15:37:44.875,172.6274,149.8024,184.9023,139.9590,404.2843,352.2053
15:37:45.160,172.5148,149.6950,184.8051,139.8615,404.6742,352.4685
15:37:45.446,172.4266,149.5816,184.6968,139.8460,405.1172,352.5758
15:37:45.732,172.3135,149.5618,184.5710,139.7705,405.5361,352.6126
15:37:46.016,172.2103,149.5029,184.4396,139.7709,405.8984,352.7785
15:37:46.304,172.1106,149.4276,184.3435,139.7526,406.4434,352.8861
15:37:46.588,172.0341,149.3711,184.2104,139.6680,406.7136,352.9952
15:37:46.875,171.9085,149.3471,184.1197,139.6478,407.1308,353.1823
15:37:47.160,171.8414,149.3270,184.0329,139.6091,407.4351,353.3039
15:37:47.446,171.7460,149.2767,183.8981,139.5926,407.8153,353.4198
15:37:47.732,171.6156,149.2095,183.8004,139.4938,408.3005,353.6017
15:37:48.017,171.5253,149.1195,183.6818,139.4173,408.7499,353.6606
15:37:48.303,171.4349,149.0659,183.5743,139.4174,409.0316,353.8487
15:37:48.589,171.3563,148.9411,183.4490,139.3825,409.5600,353.9981
15:37:48.875,171.2521,148.9250,183.3373,139.3386,409.9688,354.1791
15:37:49.160,171.1785,148.8564,183.2305,139.3470,410.3136,354.2942
15:37:49.445,171.0776,148.7689,183.1530,139.3021,410.8105,354.4644
15:37:49.731,170.9642,148.7793,183.0210,139.2008,411.2256,354.5556
15:37:50.017,170.8794,148.7096,182.9102,139.2226,411.5348,354.7291
15:37:50.303,170.7855,148.7217,182.8209,139.2839,412.0273,354.9458
15:37:50.591,170.7306,148.6886,182.7120,139.3419,412.4710,355.1225
15:37:50.874,170.6164,148.6253,182.6179,139.2753,412.8747,355.3742
15:37:51.161,170.5601,148.5664,182.5123,139.3294,413.3216,355.4501
15:37:51.447,170.4800,148.4985,182.3908,139.2343,413.8907,355.6428
15:37:51.732,170.3856,148.4736,182.2904,139.2252,414.4059,355.8471
15:37:52.016,170.3169,148.3857,182.1944,139.2244,414.8779,356.1169
15:37:52.302,170.2349,148.3572,182.0956,139.1653,415.5165,356.2802
15:37:52.591,170.1586,148.3509,182.0003,139.1155,415.9961,356.5344
15:37:52.873,170.0579,148.3257,181.9101,139.1004,416.5774,356.6346
15:37:53.159,170.0372,148.2194,181.8162,139.0606,417.2347,356.8822
15:37:53.445,169.9508,148.1907,181.6896,138.9960,417.7706,357.0511
15:37:53.732,169.8542,148.1862,181.6224,138.9892,418.1610,357.2619
15:37:54.017,169.7925,148.0373,181.5037,138.9760,418.6833,357.4128
15:37:54.302,169.7107,147.9597,181.4111,138.9077,419.2148,357.6077
15:37:54.589,169.6285,147.9985,181.3046,138.9220,419.7506,357.8699
15:37:54.875,169.5584,147.9067,181.2087,138.8661,420.2963,358.1021
15:37:55.160,169.4759,147.8333,181.1266,138.8379,420.7237,358.2512
15:37:55.445,169.3713,147.8388,181.0155,138.8019,421.2470,358.4935
15:37:55.731,169.2718,147.7602,180.9024,138.7497,421.9052,358.6310
15:37:56.017,169.2525,147.6973,180.7857,138.7041,422.4269,358.8557
15:37:56.304,169.1078,147.6564,180.7038,138.7317,422.8900,359.0338
15:37:56.588,169.0378,147.6116,180.5993,138.6615,423.4457,359.2192
15:37:56.874,168.9592,147.5793,180.5398,138.5809,423.9468,359.3613
15:37:57.160,168.8970,147.5486,180.4313,138.5533,424.4918,359.6368
15:37:57.446,168.8076,147.4463,180.3223,138.4355,425.0648,359.8031
15:37:57.732,168.7368,147.4043,180.2270,138.4506,425.5181,359.9889
15:37:58.016,168.6522,147.3823,180.1674,138.4662,426.0151,360.1317
15:37:58.302,168.5704,147.3790,180.0412,138.4744,426.4661,360.2881
15:37:58.589,168.4776,147.3487,179.9847,138.4365,426.8861,360.5792
15:37:58.875,168.4034,147.2296,179.8784,138.4080,427.3998,360.6893
15:37:59.159,168.3401,147.1947,179.7946,138.3104,427.9137,360.9312
15:37:59.446,168.3009,147.1510,179.6882,138.2977,428.3650,361.1330
15:37:59.731,168.1914,147.0129,179.5822,138.2092,428.8282,361.3439
15:38:00.018,168.1265,146.9996,179.5022,138.3383,429.3173,361.6285
15:38:00.303,168.0623,147.0447,179.4399,138.4090,430.1092,361.7866
15:38:00.588,168.0126,147.0524,179.3642,138.4478,430.9477,362.1040
15:38:00.874,167.9737,147.0121,179.2957,138.4707,431.9445,362.3740
15:38:01.161,167.8886,147.0146,179.2192,138.5035,433.0482,362.4890
15:38:01.446,167.8739,146.9879,179.1298,138.5851,434.4562,362.8238
15:38:01.731,167.8058,146.9775,179.0890,138.5710,436.5327,363.1417
15:38:02.018,167.7709,146.9947,179.0526,138.4990,439.0389,363.4703
15:38:02.304,167.7270,146.9609,178.9981,138.4679,441.7919,363.9571
15:38:02.589,167.6605,146.9184,178.9540,138.4842,444.6776,364.3146
15:38:02.876,167.6091,146.9031,178.8944,138.4234,447.5477,364.6968
15:38:03.160,167.5723,146.8990,178.7956,138.4331,450.5248,365.0767
15:38:03.447,167.4714,146.8507,178.7417,138.3955,453.4961,365.5139
15:38:03.731,167.4205,146.8609,178.6950,138.4069,456.2364,365.9931
15:38:04.017,167.3626,146.8108,178.6236,138.4277,459.1997,366.3088
15:38:04.303,167.2848,146.7276,178.5766,138.4157,462.0776,366.8174
15:38:04.590,167.2290,146.7407,178.5410,138.4366,464.8303,367.1351
15:38:04.875,167.1517,146.7391,178.4728,138.4264,467.5459,367.6711
15:38:05.159,167.1194,146.7310,178.4378,138.3686,470.2431,368.0116
15:38:05.445,167.0568,146.6617,178.3748,138.3041,472.7814,368.4692
15:38:05.731,167.0110,146.6039,178.3507,138.2758,475.3891,368.9085
15:38:06.018,166.9476,146.5842,178.2833,138.1990,478.0051,369.2150
15:38:06.302,166.8749,146.5569,178.2580,138.2115,480.4251,369.7016
15:38:06.588,166.8127,146.5439,178.2218,138.1867,482.8203,370.1026
15:38:06.874,166.7841,146.5829,178.2048,138.2311,485.0519,370.5182
15:38:07.160,166.7158,146.5253,178.1496,138.2136,487.4307,370.8809
15:38:07.445,166.6631,146.4910,178.1488,138.1803,489.7509,371.2999
15:38:07.732,166.6340,146.4650,178.1460,138.1261,491.8721,371.7052
15:38:08.017,166.5892,146.3845,178.0918,138.1490,493.9943,372.1040
15:38:08.303,166.5177,146.3626,178.1331,138.0998,496.1165,372.4153
15:38:08.589,166.4669,146.3778,178.1124,138.0706,498.1721,372.8172
15:38:08.874,166.3957,146.4099,178.1034,138.1408,500.2737,373.3725
15:38:09.159,166.3390,146.4172,178.1577,138.1470,502.4601,373.7195
15:38:09.447,166.2784,146.4156,178.1543,138.1395,504.6597,374.4463
15:38:09.732,166.2133,146.3985,178.1980,138.1409,506.8973,375.1628
15:38:10.018,166.2004,146.2836,178.2058,138.1506,509.1052,376.1361
15:38:10.302,166.1301,146.3879,178.2360,138.1250,511.3571,377.4262
15:38:10.589,166.0900,146.3311,178.2861,138.1686,513.4009,379.0790
15:38:10.874,166.0540,146.2797,178.3189,138.2213,515.5293,380.5531
15:38:11.160,166.0061,146.3412,178.3837,138.1325,517.5743,382.1535
15:38:11.446,165.9987,146.2471,178.4471,138.0897,519.6481,383.7299
15:38:11.732,165.9484,146.2909,178.5243,138.1100,521.7050,385.3093
15:38:12.018,165.9085,146.3147,178.5591,138.1068,523.6406,386.9460
15:38:12.302,165.8567,146.2412,178.6460,138.1459,525.5965,388.5813
15:38:12.588,165.8279,146.2203,178.7083,138.1459,527.6143,390.1483
15:38:12.874,165.8219,146.1946,178.7861,138.0764,529.5562,391.7700
15:38:13.160,165.7452,146.2163,178.8831,138.0717,531.4098,393.3749
15:38:13.446,165.7029,146.2267,178.9887,138.1224,533.2713,394.9983
15:38:13.731,165.6469,146.1513,179.0932,138.0817,534.8805,396.5190
15:38:14.016,165.6205,146.1469,179.1638,138.0610,536.6027,398.1034
15:38:14.303,165.5951,146.1040,179.3244,138.0497,538.2943,399.5713
15:38:14.588,165.5700,146.1258,179.3779,138.0339,539.9527,401.2893
15:38:14.874,165.5005,146.1543,179.5109,138.0152,541.4318,402.7282
15:38:15.159,165.4633,146.1376,179.6126,138.0035,543.0480,404.1788
15:38:15.448,165.4576,146.1452,179.7378,138.0574,544.5832,405.7290
15:38:15.733,165.4152,146.0776,179.8655,137.9861,545.9847,407.2282
15:38:16.017,165.3728,146.0733,180.0275,138.0055,547.4450,408.7037
15:38:16.302,165.3513,146.0703,180.1276,138.0250,548.8551,410.1699
15:38:16.589,165.3170,145.9682,180.2675,138.0325,550.2808,411.6805
15:38:16.874,165.2447,145.9871,180.3941,138.0001,551.7127,413.0692
15:38:17.159,165.2374,146.0241,180.5440,138.0619,553.0974,414.5579
15:38:17.447,165.2323,146.0122,180.6825,138.0550,554.5224,416.0112
15:38:17.730,165.2127,146.0416,180.8115,138.0018,555.8759,417.6388
15:38:18.018,165.2204,146.0337,180.9421,138.0290,557.2058,419.2199
15:38:18.304,165.1909,146.0944,181.1090,138.0289,558.5056,420.7340
15:38:18.588,165.1521,146.0353,181.2337,137.9634,559.8010,422.1957
15:38:18.873,165.1437,146.0932,181.3877,138.0095,561.2062,423.7323
15:38:19.160,165.1444,146.0957,181.5624,138.0230,562.4672,425.2187
15:38:19.445,165.1193,145.9853,181.6930,138.0194,563.6980,426.8311
15:38:19.732,165.1327,146.0429,181.8754,138.0535,565.0665,428.3969
15:38:20.017,165.1189,146.0338,182.0441,138.0652,566.3699,429.9409
15:38:20.304,165.1293,145.9950,182.2065,138.0410,567.5603,431.4336
15:38:20.588,165.1034,146.0289,182.3761,137.9488,568.8751,433.0619
15:38:20.875,165.0991,146.0336,182.5158,138.0138,570.0226,434.7032
15:38:21.159,165.0848,146.0434,182.7273,138.0605,571.2609,436.2414
15:38:21.447,165.0947,146.0225,182.9156,138.1050,572.3749,437.8403
15:38:21.732,165.0951,146.0356,183.0844,138.0509,573.7101,439.5903
15:38:22.017,165.1109,146.0048,183.2544,138.0387,574.7895,441.1999
15:38:22.302,165.1531,146.0436,183.4525,137.9884,575.7096,442.8251
15:38:22.589,165.1312,145.9560,183.6505,138.0422,576.7883,444.4515
15:38:22.874,165.1672,145.9977,183.8208,138.0170,577.8445,445.9814
15:38:23.160,165.1816,146.0246,184.0327,138.0103,578.8533,447.7187
15:38:23.446,165.1651,145.9955,184.2059,138.0049,579.9037,449.3521
15:38:23.731,165.2037,146.0392,184.4473,137.9875,580.9743,450.8714
15:38:24.017,165.2234,146.0269,184.6343,137.9644,581.8767,452.2909
15:38:24.303,165.2615,146.0365,184.8182,138.0022,582.9388,453.9665
15:38:24.590,165.2817,146.0559,185.0080,138.0102,583.8896,455.4968
15:38:24.874,165.2999,146.0324,185.2456,138.0910,584.8258,457.1613
15:38:25.160,165.3285,146.0220,185.4494,138.0866,585.7395,458.8644
15:38:25.445,165.3436,145.9966,185.6622,138.1100,586.7060,460.7626
15:38:25.732,165.3777,146.0576,185.8877,138.0853,587.5404,462.5866
15:38:26.017,165.4335,146.0755,186.0905,138.0007,588.6464,464.3568
15:38:26.303,165.4390,146.1116,186.3306,138.0506,589.5697,466.1786
15:38:26.588,165.5131,146.0940,186.5531,138.1354,590.3908,467.9592
15:38:26.874,165.5565,146.1517,186.7606,138.0851,591.3942,469.7477
15:38:27.159,165.5455,146.1654,186.9897,138.0475,592.3878,471.5626
15:38:27.448,165.6534,146.1018,187.2047,138.0730,593.2865,473.3795
15:38:27.731,165.6795,146.1706,187.4408,138.0885,594.1110,475.2906
15:38:28.020,165.7028,146.1516,187.6548,138.1880,594.9802,477.0116
15:38:28.303,165.7845,146.1607,187.8990,138.2201,595.9085,478.8122
15:38:28.588,165.8416,146.1605,188.1227,138.1527,596.7141,480.7582
15:38:28.874,165.8901,146.1984,188.3676,138.1082,597.5347,482.5573
15:38:29.159,165.9759,146.1927,188.5917,138.1057,598.4077,484.3102
15:38:29.446,166.0319,146.2286,188.8684,138.2137,599.2255,485.9827
15:38:29.731,166.1157,146.3543,189.1238,138.1749,600.0220,487.7546
15:38:30.022,166.1834,146.2278,189.3558,138.1835,600.8771,489.6006
15:38:30.302,166.2658,146.3242,189.5987,138.2180,601.6467,491.2757
15:38:30.588,166.3458,146.3650,189.8664,138.2761,602.3566,493.0355
15:38:30.873,166.4203,146.3216,190.0880,138.3612,603.0440,494.8461
15:38:31.161,166.5022,146.4126,190.3634,138.2711,603.7705,496.3616
15:38:31.446,166.5532,146.3922,190.6127,138.2671,604.3834,497.9170
15:38:31.739,166.6683,146.3653,190.8523,138.2522,605.1594,499.4990
15:38:32.017,166.7596,146.3879,191.1082,138.2405,605.9104,501.2488
15:38:32.303,166.8348,146.4745,191.3634,138.1717,606.5390,502.7679
15:38:32.588,166.9530,146.4715,191.6332,138.2695,607.3212,504.2701
15:38:32.873,167.0457,146.4627,191.8938,138.3155,607.8695,505.8046
15:38:33.160,167.1828,146.5394,192.1610,138.3420,608.4692,507.4003
15:38:33.445,167.2421,146.4586,192.4156,138.2709,609.1580,508.6887
15:38:33.731,167.3647,146.5748,192.6756,138.2981,609.8379,510.1552
15:38:34.017,167.4889,146.5488,192.9451,138.2862,610.4070,511.6648
15:38:34.310,167.5806,146.5938,193.1963,138.3132,611.0245,513.0656
15:38:34.588,167.7127,146.5600,193.4427,138.2335,611.5831,514.5011
15:38:34.874,167.8522,146.6733,193.6997,138.3161,612.2041,515.9098
15:38:35.160,167.9657,146.6712,193.9674,138.4465,612.7664,517.3900
15:38:35.446,168.0699,146.6894,194.2288,138.4084,613.3501,518.7614
15:38:35.730,168.2202,146.7469,194.4992,138.4386,613.9333,520.1435
15:38:36.018,168.3249,146.7505,194.7512,138.5074,614.4505,521.5351
15:38:36.303,168.4823,146.7957,194.9959,138.4661,615.1248,522.9003
15:38:36.587,168.5847,146.8170,195.2606,138.4297,615.7112,524.3510
15:38:36.873,168.7652,146.9005,195.5305,138.5286,616.2981,525.8668
15:38:37.160,168.8807,146.9121,195.8103,138.5366,616.8122,527.3316
15:38:37.446,169.0020,146.9935,196.0956,138.4741,617.3983,528.9840
15:38:37.738,169.1439,147.0072,196.3911,138.4842,618.0694,530.4501
15:38:38.017,169.2886,146.9921,196.6563,138.5646,618.8285,532.1730
15:38:38.301,169.4026,147.0083,196.9638,138.6499,619.5393,533.6568
15:38:38.588,169.5345,147.1476,197.2645,138.6355,620.1946,535.3434
15:38:38.875,169.7377,147.1948,197.5626,138.7266,620.8468,536.8655
15:38:39.160,169.8643,147.2776,197.8893,138.6831,621.5474,538.4343
15:38:39.446,169.9987,147.2288,198.2054,138.6767,622.2061,539.9475
15:38:39.734,170.1566,147.2706,198.5219,138.6669,622.8776,541.4836
15:38:40.018,170.3467,147.3337,198.8221,138.6048,623.5374,543.0924
15:38:40.303,170.4750,147.3289,199.1884,138.6444,624.1978,544.4457
15:38:40.588,170.6635,147.2931,199.5089,138.7175,624.6451,545.9292
15:38:40.874,170.7934,147.3634,199.8435,138.6924,625.3541,547.3912
15:38:41.161,170.9908,147.4305,200.1974,138.6874,625.9438,548.7372
15:38:41.446,171.1551,147.5320,200.5290,138.8250,626.4877,550.1333
15:38:41.731,171.3364,147.5315,200.8203,138.8991,627.1342,551.4977
15:38:42.018,171.5004,147.6729,201.1722,138.8271,627.6736,552.8556
15:38:42.304,171.7243,147.7009,201.5222,138.8258,628.2632,553.9996
15:38:42.589,171.9083,147.7302,201.8518,138.8464,628.7071,555.3330
15:38:42.873,172.1116,147.7725,202.1938,138.8022,629.3217,556.6423
15:38:43.160,172.2811,147.7182,202.5363,138.8683,629.8408,557.8061
15:38:43.446,172.4633,147.8703,202.8697,138.9484,630.2704,559.0784
15:38:43.732,172.6646,147.8638,203.2348,138.8579,630.6685,560.2310
15:38:44.017,172.8616,147.9942,203.5578,138.9383,631.1173,561.4261
15:38:44.303,173.0836,148.0262,203.9217,138.9892,631.5984,562.5630
15:38:44.590,173.3229,148.1159,204.2250,138.9476,632.0505,563.6748
15:38:44.875,173.5329,148.0779,204.5391,138.9507,632.5272,564.8113
15:38:45.159,173.7455,148.1089,204.8736,138.9834,633.0620,565.9028
15:38:45.446,173.9274,148.1873,205.2154,138.9992,633.4830,566.8434
15:38:45.731,174.1490,148.3286,205.5350,139.0833,633.7995,567.9152
15:38:46.018,174.3552,148.2946,205.8894,139.1438,634.2149,568.8396
15:38:46.303,174.5729,148.4064,206.2056,139.1326,634.7139,569.8938
15:38:46.588,174.7631,148.4619,206.5449,139.1731,635.1139,570.9326
15:38:46.875,174.9584,148.4297,206.8358,139.1719,635.3827,572.0863
15:38:47.159,175.2058,148.4815,207.1657,139.1471,635.7742,573.0749
15:38:47.446,175.4159,148.5272,207.4800,139.1390,636.2487,573.9976
15:38:47.731,175.6127,148.5459,207.7906,139.1994,636.5737,574.9026
15:38:48.018,175.8436,148.6234,208.0595,139.2528,636.8683,575.7975
15:38:48.302,176.0904,148.6444,208.3842,139.3310,637.2737,576.6973
15:38:48.589,176.2751,148.7675,208.6852,139.3329,637.6971,577.7118
15:38:48.874,176.5134,148.8856,208.9733,139.3537,637.9702,578.4545
15:38:49.161,176.7704,148.8231,209.2545,139.3683,638.2135,579.2094
15:38:49.445,176.9594,149.0018,209.5824,139.4192,638.6284,580.0534
15:38:49.731,177.2276,148.9733,209.8869,139.3379,638.9228,580.9963
15:38:50.017,177.4351,149.0271,210.1904,139.4174,639.1629,581.6736
15:38:50.303,177.6505,149.1224,210.4631,139.4448,639.4329,582.4587
15:38:50.589,177.8689,149.1656,210.7633,139.4117,639.6830,583.1370
15:38:50.873,178.1093,149.1623,211.0666,139.3852,639.9404,583.9809
15:38:51.160,178.3404,149.3249,211.3556,139.5225,640.2230,584.7652
15:38:51.447,178.5492,149.3512,211.6413,139.5147,640.4480,585.6899
15:38:51.731,178.7738,149.4070,211.9074,139.6062,640.6991,586.3536
15:38:52.016,178.9869,149.4359,212.2578,139.6674,641.0461,587.1169
15:38:52.302,179.2279,149.5427,212.5323,139.6448,641.3124,587.7774
15:38:52.589,179.4699,149.5487,212.7844,139.6444,641.6110,588.5281
15:38:52.875,179.7142,149.6110,213.1055,139.6117,641.8960,589.3298
15:38:53.160,179.9622,149.7647,213.3811,139.6520,642.1347,590.0868
15:38:53.445,180.1835,149.8090,213.6633,139.7694,642.3284,590.6123
15:38:53.731,180.3970,149.8610,213.9631,139.7424,642.5464,591.4153
15:38:54.018,180.6775,149.9282,214.2342,139.7427,642.8786,592.1150
15:38:54.302,180.8999,149.9415,214.5054,139.8198,643.1752,592.6825
15:38:54.588,181.1297,150.0154,214.8141,139.8431,643.4570,593.5745
15:38:54.874,181.3654,150.0523,215.1056,139.7853,643.5983,594.0818
15:38:55.160,181.5895,150.1676,215.3955,139.9478,643.9866,594.8634
15:38:55.445,181.8234,150.2622,215.6818,139.9768,644.2529,595.3292
15:38:55.731,182.0525,150.2772,215.9617,140.0323,644.4535,596.0302
15:38:56.017,182.2920,150.3820,216.2467,139.9609,644.6834,596.6002
15:38:56.302,182.5418,150.4313,216.5296,140.0919,644.9512,597.2883
15:38:56.589,182.7512,150.5759,216.7903,140.1669,645.1458,597.8423
15:38:56.874,182.9900,150.5740,217.0842,140.1926,645.4547,598.5572
15:38:57.160,183.1745,150.7270,217.4016,140.1643,645.7383,599.1245
15:38:57.446,183.4381,150.6785,217.6688,140.1998,645.9678,599.7210
15:38:57.732,183.6688,150.8278,217.9200,140.2775,646.2401,600.4821
15:38:58.020,183.8781,150.8956,218.1954,140.2426,646.5857,601.1562
15:38:58.303,184.0912,150.7835,218.4711,140.2679,646.6803,601.7139
15:38:58.588,184.3423,150.9371,218.7193,140.2145,646.8967,602.1607
15:38:58.875,184.5670,151.0457,219.0312,140.3400,647.1032,602.7944
15:38:59.159,184.7807,151.1527,219.2755,140.3622,647.4127,603.4722
15:38:59.445,184.9908,151.2319,219.5573,140.4361,647.7593,604.1810
15:38:59.731,185.2495,151.2461,219.8259,140.3884,648.2215,604.9010
15:39:00.017,185.4962,151.2286,220.0886,140.5067,648.5030,605.6225
15:39:00.302,185.7341,151.3530,220.3814,140.4160,648.8617,606.4025
15:39:00.588,185.9502,151.3082,220.6598,140.3166,649.2447,607.0614
15:39:00.874,186.1945,151.3544,220.9514,140.3755,649.5687,607.8152
15:39:01.164,186.4262,151.4695,221.2467,140.5034,649.9086,608.6030
15:39:01.445,186.6521,151.5979,221.5941,140.5966,650.3373,609.4240
15:39:01.731,186.8653,151.6115,221.9026,140.6050,650.6529,610.1115
15:39:02.016,187.0819,151.7141,222.2381,140.7235,651.0330,610.7365
15:39:02.303,187.3154,151.9706,222.5866,140.7796,651.4074,611.5919
15:39:02.589,187.5457,152.0304,222.9523,140.8287,651.8430,612.3239
15:39:02.875,187.7509,152.0383,223.2614,141.0259,652.1969,612.9382
15:39:03.161,187.9825,152.3443,223.7014,140.9656,652.5762,613.8096
15:39:03.446,188.2319,152.3085,224.0691,140.8552,652.9606,614.5458
15:39:03.731,188.4623,152.2966,224.5027,141.0652,653.2930,615.0558
15:39:04.016,188.6994,152.4473,224.8820,141.1658,653.6536,615.7968
15:39:04.303,188.9213,152.4994,225.2263,141.0404,654.0727,616.4978
15:39:04.589,189.1813,152.3948,225.5943,141.0792,654.4152,617.1987
15:39:04.873,189.4155,152.5548,225.9651,141.0790,654.8027,617.9842
15:39:05.159,189.6526,152.5743,226.3329,141.0922,655.1196,618.5704
15:39:05.446,189.9099,152.6724,226.6767,141.2025,655.2993,619.0271
15:39:05.731,190.1490,152.8298,227.0662,141.2246,655.6597,619.6905
15:39:06.017,190.4071,152.9148,227.4310,141.2883,655.9475,620.3564
15:39:06.302,190.6464,153.0428,227.7856,141.3493,656.2521,620.9340
15:39:06.588,190.9045,153.0547,228.1136,141.3061,656.5388,621.4389
15:39:06.875,191.1332,153.1330,228.4742,141.3940,656.8370,622.0256
15:39:07.159,191.3566,153.2409,228.8266,141.3724,657.1637,622.5520
15:39:07.447,191.6317,153.2090,229.1750,141.4767,657.3474,623.1768
15:39:07.734,191.8745,153.4080,229.4932,141.5280,657.7699,623.6815
15:39:08.017,192.1223,153.4525,229.8387,141.4632,658.0188,624.1876
15:39:08.302,192.3798,153.4853,230.1705,141.5658,658.2241,624.7157
15:39:08.590,192.6255,153.6264,230.5416,141.5714,658.5086,625.3598
