13:48:09.990,49.7403,49.8634,48.7301,50.2320,217.0864,176.8000
13:48:10.275,49.7434,49.8947,48.7422,50.2512,218.6112,177.9983
13:48:10.564,49.7976,49.9255,48.7923,50.2470,220.2547,179.2954
13:48:10.847,49.7882,49.9471,48.8022,50.2581,222.0534,180.7475
13:48:11.134,49.8165,49.8977,48.8361,50.2861,224.0521,182.5387
13:48:11.419,49.8086,49.9330,48.8708,50.2986,226.2113,184.2427
13:48:11.704,49.8719,49.9551,48.9218,50.2784,228.3881,186.0461
13:48:11.990,49.8560,49.9729,48.9334,50.2836,230.4151,187.8090
13:48:12.277,49.8987,49.9297,48.9610,50.3029,232.4848,189.7076
13:48:12.561,49.9351,49.9722,48.9747,50.3116,234.7101,191.6749
13:48:12.846,49.9687,49.9825,49.0848,50.3006,237.0581,193.6727
13:48:13.133,49.9898,49.9713,49.0419,50.2929,239.4007,195.6845
13:48:13.420,49.9976,49.9818,49.0938,50.3473,241.6367,197.7418
13:48:13.705,50.0056,49.9719,49.1169,50.2768,243.8300,199.6884
13:48:13.989,50.0402,49.9701,49.1433,50.2664,245.8986,201.6314
13:48:14.277,50.0553,50.0120,49.1928,50.3070,248.1151,203.5435
13:48:14.564,50.1094,50.0159,49.2208,50.3296,250.2235,205.4586
13:48:14.848,50.1055,50.0127,49.2727,50.3201,252.2419,207.3099
13:48:15.141,50.1605,50.0354,49.3291,50.3067,254.2881,209.0886
13:48:15.419,50.1800,50.0378,49.3136,50.3094,256.2398,210.9312
13:48:15.710,50.2117,49.9973,49.3549,50.3293,258.1402,212.6382
13:48:16.002,50.2316,50.0563,49.4271,50.3674,260.0556,214.4540
13:48:16.276,50.2569,50.0239,49.4504,50.3255,261.9132,216.1083
13:48:16.561,50.2972,50.0278,49.5142,50.3315,263.7788,217.8695
13:48:16.848,50.3362,50.0373,49.5587,50.2921,265.4573,219.5461
13:48:17.136,50.3191,50.0477,49.5952,50.3727,267.3435,221.2971
13:48:17.433,50.3455,50.0755,49.6602,50.3684,269.1273,222.9063
13:48:17.705,50.4168,50.0594,49.7033,50.4047,270.8949,224.5005
13:48:17.991,50.4318,50.1198,49.7438,50.3524,272.7059,226.1255
13:48:18.279,50.4621,50.0717,49.7919,50.3193,274.3081,227.6953
13:48:18.561,50.5025,50.0861,49.8428,50.3596,275.8485,229.2428
13:48:18.846,50.5579,50.1154,49.8893,50.3767,277.5409,230.6860
13:48:19.134,50.5702,50.1490,49.9690,50.4002,279.2410,232.2025
13:48:19.419,50.6209,50.1530,50.0080,50.4294,280.6873,233.7598
13:48:19.704,50.6351,50.1157,50.0634,50.3997,282.0764,235.2193
13:48:19.989,50.6800,50.1716,50.0988,50.3365,283.6553,236.5836
13:48:20.276,50.7182,50.1569,50.1700,50.3516,285.1214,238.0878
13:48:20.561,50.7810,50.1661,50.2163,50.4007,286.5804,239.5883
13:48:20.848,50.8194,50.1709,50.2953,50.3886,288.0641,241.0099
13:48:21.132,50.8741,50.1858,50.3404,50.3914,289.5090,242.4572
13:48:21.419,50.9072,50.1901,50.4100,50.3758,290.9555,243.8473
13:48:21.706,50.9414,50.2023,50.4620,50.4007,292.2596,245.2444
13:48:21.991,50.9710,50.2244,50.5315,50.4280,293.6288,246.5729
13:48:22.275,51.0231,50.1810,50.5946,50.4271,294.9700,247.8690
13:48:22.562,51.1052,50.2035,50.6583,50.4709,296.2297,249.1622
13:48:22.848,51.1069,50.2202,50.7396,50.4427,297.6284,250.4922
13:48:23.133,51.1702,50.2115,50.8221,50.4720,298.8409,251.7309
13:48:23.426,51.2206,50.2400,50.8994,50.4716,300.1768,253.0459
13:48:23.704,51.2392,50.2792,50.9839,50.4644,301.2982,254.2906
13:48:23.990,51.3015,50.2612,51.0277,50.4418,302.5794,255.5672
13:48:24.278,51.3505,50.2182,51.1144,50.4820,303.7891,256.7948
13:48:24.561,51.4097,50.2514,51.1682,50.4626,304.9566,257.9020
13:48:24.848,51.4701,50.2301,51.2554,50.4607,306.2316,259.1711
13:48:25.133,51.5392,50.2422,51.3244,50.4791,307.3236,260.2580
13:48:25.420,51.5748,50.2326,51.4177,50.4521,308.4959,261.3924
13:48:25.705,51.6049,50.2717,51.4588,50.4935,309.5134,262.5037
13:48:25.990,51.6937,50.2940,51.5298,50.4626,310.6699,263.6383
13:48:26.276,51.7499,50.3118,51.6265,50.5050,311.6742,264.7812
13:48:26.569,51.8025,50.2869,51.7271,50.5010,312.8034,265.9093
13:48:26.847,51.8485,50.2560,51.7847,50.4629,313.9491,267.0021
13:48:27.133,51.9017,50.3038,51.8537,50.4671,315.0176,268.0538
13:48:27.418,51.9408,50.3148,51.9566,50.5394,316.0277,269.0921
13:48:27.705,52.0255,50.3627,52.0488,50.4753,316.9833,270.1219
13:48:27.996,52.0590,50.3653,52.1090,50.5055,318.0164,271.1222
13:48:28.275,52.1132,50.3647,52.1962,50.5419,318.9903,272.1332
13:48:28.561,52.1707,50.3687,52.2508,50.5292,319.8830,273.1828
13:48:28.847,52.2152,50.3962,52.3454,50.4900,320.9075,274.1673
13:48:29.133,52.2999,50.3691,52.4363,50.5048,321.8812,275.2111
13:48:29.418,52.3320,50.3841,52.5403,50.5502,322.8170,276.2966
13:48:29.705,52.3667,50.4271,52.6057,50.5969,323.7678,277.2362
13:48:29.990,52.4619,50.4264,52.6757,50.5165,324.5517,278.1146
13:48:30.278,52.5170,50.4102,52.7471,50.5026,325.5052,278.9810
13:48:30.562,52.5490,50.5014,52.8483,50.5124,326.5582,279.9055
13:48:30.848,52.6016,50.4181,52.9200,50.5448,327.3327,280.8730
13:48:31.133,52.6619,50.4243,53.0248,50.6053,328.1799,281.7870
13:48:31.418,52.7230,50.4361,53.1269,50.5379,329.0066,282.6886
13:48:31.707,52.7815,50.4434,53.2039,50.5721,329.9293,283.6455
13:48:31.989,52.8561,50.4556,53.2641,50.6217,330.8815,284.6212
13:48:32.299,52.9179,50.5163,53.3655,50.6206,331.6147,285.4828
13:48:32.565,52.9626,50.4801,53.4150,50.6535,332.4928,286.3356
13:48:32.848,53.0308,50.5526,53.5372,50.5993,333.3099,287.1973
13:48:33.137,53.0807,50.5292,53.6322,50.6698,334.2078,288.1305
13:48:33.419,53.1416,50.5010,53.7266,50.5977,334.9438,289.0069
13:48:33.704,53.2125,50.5577,53.7994,50.6551,335.7480,289.8540
13:48:33.991,53.2546,50.4943,53.9147,50.6361,336.5475,290.6707
13:48:34.277,53.3319,50.5347,53.9789,50.6852,337.3061,291.5401
13:48:34.563,53.3996,50.5800,54.0650,50.6096,338.1037,292.2250
13:48:34.848,53.4535,50.5949,54.1605,50.7136,338.9366,293.0022
13:48:35.134,53.5102,50.5832,54.2391,50.7118,339.7914,293.8970
13:48:35.422,53.5662,50.5200,54.2923,50.6275,340.5502,294.7608
13:48:35.704,53.6322,50.6178,54.4177,50.6808,341.2116,295.6667
13:48:35.991,53.6831,50.6393,54.5252,50.6546,341.9665,296.3168
13:48:36.276,53.7689,50.6630,54.6020,50.6591,342.6137,297.1436
13:48:36.561,53.8323,50.6443,54.6859,50.7029,343.4439,297.8687
13:48:36.847,53.8892,50.6864,54.7844,50.7051,344.1198,298.5673
13:48:37.133,53.9557,50.7003,54.8624,50.7169,344.8645,299.3681
13:48:37.419,54.0294,50.6542,54.9551,50.7457,345.5462,300.1397
13:48:37.705,54.0701,50.6648,55.0299,50.7456,346.3843,300.8141
13:48:37.989,54.1214,50.6847,55.1296,50.7241,347.0832,301.5909
13:48:38.276,54.2265,50.7127,55.2400,50.7600,347.6198,302.3742
13:48:38.565,54.3089,50.7427,55.3196,50.7148,348.2688,303.1770
13:48:38.848,54.3286,50.7254,55.3911,50.7085,349.1078,303.8125
13:48:39.133,54.4156,50.7194,55.5101,50.7729,349.6616,304.5705
13:48:39.418,54.4378,50.7273,55.5650,50.7100,350.2706,305.2590
13:48:39.704,54.4963,50.7704,55.6773,50.7092,350.8954,306.0093
13:48:39.990,54.5893,50.7388,55.7619,50.7578,351.5053,306.8413
13:48:40.277,54.6430,50.7962,55.8503,50.8027,352.1919,307.5156
13:48:40.565,54.7030,50.7722,55.9627,50.7913,352.8123,308.2621
13:48:40.846,54.7861,50.7960,56.0409,50.7583,353.3892,308.9448
13:48:41.133,54.8004,50.8261,56.1438,50.7815,354.1415,309.6930
13:48:41.419,54.8779,50.8250,56.2381,50.7979,354.7380,310.3168
13:48:41.704,54.9742,50.8759,56.3384,50.7759,355.3762,310.8269
13:48:41.989,55.0265,50.8619,56.4233,50.8144,355.9055,311.5301
13:48:42.287,55.0906,50.8831,56.5255,50.8272,356.4685,312.1959
13:48:42.564,55.1723,50.9138,56.6022,50.8309,357.0813,312.8875
13:48:42.848,55.2352,50.8768,56.6847,50.8268,357.6326,313.5552
13:48:43.133,55.3047,50.8932,56.7834,50.8283,358.1823,314.1083
13:48:43.420,55.3518,50.9275,56.8964,50.8595,358.8235,314.7191
13:48:43.705,55.4038,50.9387,56.9558,50.8578,359.4243,315.4094
13:48:43.989,55.4762,50.9553,57.0519,50.8760,359.9606,316.0151
13:48:44.275,55.4964,50.9536,57.1633,50.8314,360.4940,316.6266
13:48:44.562,55.5937,50.9575,57.2454,50.8750,361.0541,317.2628
13:48:44.847,55.6715,50.9719,57.3420,50.8660,361.4922,317.9038
13:48:45.132,55.7197,50.9874,57.3976,50.8466,362.0427,318.4869
13:48:45.418,55.7653,51.0086,57.4941,50.9042,362.6638,319.2074
13:48:45.703,55.8132,51.0383,57.5732,50.9082,363.1024,319.7523
13:48:45.990,55.8968,51.0298,57.6675,50.8684,363.6742,320.3516
13:48:46.276,55.9447,51.0053,57.7616,50.9005,364.3056,320.9100
13:48:46.562,56.0325,51.0476,57.8491,50.9031,364.8196,321.4970
13:48:46.847,56.0287,51.0494,57.9684,50.9378,365.2869,322.0076
13:48:47.137,56.1354,51.0627,58.0170,50.9695,365.7097,322.5413
13:48:47.419,56.1847,51.0822,58.1206,50.9668,366.3241,323.1376
13:48:47.706,56.2564,51.1434,58.2411,50.9568,366.9082,323.8114
13:48:47.993,56.3209,51.1068,58.3047,50.9658,367.3327,324.2962
13:48:48.276,56.3666,51.1109,58.3965,50.9271,367.8189,324.8859
13:48:48.562,56.4428,51.1657,58.4969,51.0347,368.3185,325.4132
13:48:48.846,56.5060,51.1333,58.5898,50.9902,368.7734,325.8822
13:48:49.132,56.5725,51.1393,58.7146,51.0198,369.2481,326.4615
13:48:49.419,56.6595,51.1671,58.7795,51.0395,369.5752,326.9763
13:48:49.705,56.6939,51.2121,58.8703,50.9896,370.1309,327.4291
13:48:49.990,56.7680,51.2394,58.9692,51.0121,370.7190,328.0067
13:48:50.275,56.8212,51.2622,59.0535,50.9993,371.1683,328.5235
13:48:50.560,56.8756,51.2312,59.1343,51.0030,371.5008,329.0014
13:48:50.847,56.9444,51.2663,59.2266,51.0737,371.9592,329.4907
13:48:51.132,56.9912,51.2262,59.3235,51.0316,372.4454,329.9448
13:48:51.418,57.0426,51.2732,59.4147,51.0073,372.8255,330.4289
13:48:51.704,57.1370,51.2854,59.5041,51.0275,373.2475,331.0282
13:48:51.990,57.1997,51.3184,59.5835,51.1107,373.7992,331.5245
13:48:52.275,57.2539,51.3490,59.7109,51.0719,374.2133,331.9547
13:48:52.562,57.2989,51.3683,59.7679,51.0908,374.7031,332.4001
13:48:52.846,57.3825,51.3765,59.8709,51.1265,375.1973,332.9024
13:48:53.133,57.4556,51.4000,59.9403,51.1574,375.6244,333.4225
13:48:53.425,57.5105,51.3841,60.0283,51.1132,375.9479,333.8084
13:48:53.704,57.5512,51.3853,60.1326,51.1133,376.4730,334.4098
13:48:53.991,57.6253,51.4518,60.2234,51.0864,376.8292,334.8897
13:48:54.276,57.6666,51.4475,60.2916,51.0693,377.1550,335.4638
13:48:54.562,57.7536,51.4604,60.4054,51.1298,377.6228,335.8761
13:48:54.847,57.8091,51.4781,60.4696,51.1416,377.9842,336.2497
13:48:55.132,57.8759,51.5269,60.5767,51.1250,378.3407,336.6653
13:48:55.435,57.9408,51.5553,60.6678,51.1602,378.7068,337.0943
13:48:55.704,57.9611,51.5299,60.7389,51.1508,379.2033,337.6324
13:48:55.992,58.0369,51.5041,60.8455,51.1012,379.5648,338.0989
13:48:56.276,58.0662,51.5563,60.9485,51.1768,379.9792,338.5735
13:48:56.561,58.1633,51.5391,61.0087,51.1397,380.3755,339.0631
13:48:56.847,58.2174,51.5381,61.1080,51.1346,380.8247,339.4606
13:48:57.146,58.2714,51.5857,61.1759,51.1709,381.3377,339.8556
13:48:57.429,58.3090,51.6312,61.2838,51.2030,381.7035,340.2035
13:48:57.715,58.3624,51.5966,61.3498,51.2279,382.0344,340.7883
13:48:57.990,58.4671,51.6632,61.4602,51.2625,382.3808,341.2455
13:48:58.284,58.5394,51.6306,61.5363,51.1801,382.7538,341.7086
13:48:58.562,58.5898,51.6623,61.6122,51.2445,383.1495,342.0362
13:48:58.846,58.6457,51.6227,61.7139,51.3028,383.5342,342.4828
13:48:59.134,58.7186,51.6763,61.7945,51.2545,383.7921,342.9097
13:48:59.419,58.7814,51.7377,61.8611,51.2324,384.2723,343.4214
13:48:59.716,58.8166,51.7383,61.9720,51.2775,384.5519,343.7939
13:48:59.996,58.8777,51.7616,62.0538,51.2802,384.8874,344.1966
13:49:00.274,58.9500,51.8106,62.1535,51.3252,385.3585,344.6362
13:49:00.561,59.0065,51.7778,62.2591,51.3368,385.6970,344.9356
13:49:00.847,59.0117,51.8057,62.3366,51.2571,386.0472,345.4000
13:49:01.135,59.1331,51.8159,62.4182,51.3277,386.4842,345.8485
13:49:01.419,59.1793,51.7782,62.5061,51.3011,386.6935,346.1641
13:49:01.704,59.2102,51.8622,62.5686,51.3115,386.9586,346.5863
13:49:01.990,59.2841,51.8354,62.6267,51.3851,387.2216,347.0511
13:49:02.276,59.3180,51.8998,62.7854,51.3430,387.5256,347.5512
13:49:02.565,59.3659,51.9331,62.8317,51.3566,387.9938,347.7996
13:49:02.847,59.4372,51.9551,62.8919,51.4031,388.1919,348.1147
13:49:03.132,59.5135,51.9349,63.0232,51.3934,388.4777,348.4597
13:49:03.422,59.5623,51.9738,63.1271,51.4118,388.9241,348.7506
13:49:03.703,59.5993,51.9653,63.1923,51.3849,389.2346,349.1049
13:49:03.990,59.6386,51.9975,63.2982,51.3825,389.5507,349.6380
13:49:04.276,59.7219,52.0735,63.3704,51.3642,389.9573,349.8970
13:49:04.561,59.7490,52.0185,63.4742,51.3491,390.3091,350.2344
13:49:04.847,59.8383,52.0032,63.5752,51.3886,390.5317,350.6340
13:49:05.133,59.8852,52.0486,63.6408,51.4257,390.7761,350.9278
13:49:05.419,59.9492,52.0701,63.7031,51.5216,391.2159,351.3085
13:49:05.704,60.0219,52.0613,63.8038,51.4563,391.4230,351.5707
13:49:05.989,60.0519,52.1061,63.8856,51.4460,391.7283,351.9934
13:49:06.275,60.1286,52.1411,63.9740,51.5005,392.0588,352.3669
13:49:06.561,60.1750,52.1626,64.0674,51.4697,392.2893,352.9305
13:49:06.848,60.2082,52.1886,64.1550,51.4766,392.7927,353.3528
13:49:07.132,60.2955,52.1735,64.2634,51.4764,393.1909,353.8389
13:49:07.418,60.3291,52.2040,64.3325,51.5207,393.8397,354.2405
13:49:07.705,60.4162,52.2524,64.4226,51.5437,394.3303,354.7410
13:49:07.990,60.4365,52.2290,64.5028,51.5260,394.7881,355.3338
13:49:08.280,60.5114,52.2225,64.6001,51.4955,395.2826,355.9219
13:49:08.562,60.5387,52.2543,64.6866,51.5894,395.7386,356.4206
13:49:08.850,60.6083,52.2746,64.7511,51.4993,396.1094,357.0671
13:49:09.134,60.7011,52.2917,64.8717,51.5580,396.6387,357.4718
13:49:09.418,60.7402,52.3155,64.9254,51.5941,397.1262,357.9302
13:49:09.704,60.8085,52.3291,65.0384,51.6419,397.4073,358.4320
13:49:09.990,60.8646,52.3317,65.1143,51.6634,397.9305,358.8384
13:49:10.276,60.9113,52.3701,65.1844,51.6939,398.2007,359.3194
13:49:10.562,60.9748,52.3665,65.2644,51.6590,398.5267,359.7124
13:49:10.846,61.0279,52.3928,65.3730,51.6407,398.8909,360.1165
13:49:11.133,61.0862,52.4765,65.4687,51.6648,399.3186,360.7194
13:49:11.419,61.1460,52.4301,65.5483,51.6021,399.6632,361.1265
13:49:11.704,61.1924,52.4531,65.6442,51.6864,399.9412,361.6131
13:49:11.992,61.2806,52.4423,65.7231,51.6712,400.2807,362.0368
13:49:12.276,61.3028,52.4826,65.7896,51.6839,400.6683,362.5559
13:49:12.562,61.3718,52.5128,65.8912,51.6928,401.1249,362.9608
13:49:12.848,61.4289,52.5103,65.9567,51.7111,401.6573,363.4500
13:49:13.132,61.5006,52.5362,66.0891,51.7256,402.0322,363.8329
13:49:13.423,61.5501,52.5617,66.1659,51.7234,402.3785,364.2625
13:49:13.704,61.6258,52.6158,66.2297,51.7146,402.6199,364.5900
13:49:13.993,61.6641,52.6319,66.3457,51.7369,402.9738,365.0663
13:49:14.276,61.7694,52.6029,66.4100,51.7708,403.2394,365.4991
13:49:14.562,61.7983,52.6403,66.5167,51.8403,403.5469,365.7922
13:49:14.847,61.8780,52.6341,66.5993,51.8223,403.9536,366.2016
13:49:15.133,61.9136,52.6798,66.6864,51.8249,404.3275,366.5703
13:49:15.418,61.9628,52.6988,66.8092,51.8169,404.4991,367.0216
13:49:15.703,62.0257,52.7049,66.8810,51.7961,404.8220,367.5281
13:49:15.990,62.1074,52.7322,66.9750,51.8114,405.0647,367.9776
13:49:16.276,62.1565,52.7484,67.0668,51.9064,405.5818,368.5936
13:49:16.561,62.1984,52.7799,67.1608,51.8324,406.1545,369.3638
13:49:16.846,62.2760,52.7817,67.2580,51.8215,407.0572,370.0610
13:49:17.132,62.3457,52.7531,67.3548,51.8865,407.5633,370.8508
13:49:17.418,62.4053,52.8819,67.4549,51.8940,408.1032,371.5214
13:49:17.704,62.4433,52.8451,67.5295,51.8485,408.8237,372.2058
13:49:17.990,62.5215,52.8751,67.6462,51.9163,409.3986,372.9985
13:49:18.275,62.6199,52.8282,67.7244,51.9154,410.1397,373.7816
13:49:18.563,62.6579,52.8599,67.8561,51.9697,410.6577,374.4458
13:49:18.848,62.7549,52.8685,67.9772,51.9789,411.3272,375.1582
13:49:19.133,62.8356,52.9174,68.0547,51.9517,411.7944,375.7956
13:49:19.418,62.9130,52.9561,68.1483,51.9837,412.1595,376.3879
13:49:19.729,62.9834,52.9755,68.2638,51.9356,412.7680,377.0294
13:49:19.990,63.0152,53.0207,68.3664,51.9813,413.1350,377.5701
13:49:20.277,63.1079,53.0176,68.4726,51.9142,413.6140,378.2341
13:49:20.564,63.1524,52.9901,68.6052,51.9793,414.0515,378.7809
13:49:20.846,63.2820,53.0537,68.7553,52.0252,414.4971,379.5213
13:49:21.134,63.3525,53.0444,68.8441,52.0187,414.9849,379.9624
13:49:21.418,63.4099,53.1033,68.9050,52.0709,415.4090,380.5166
13:49:21.704,63.5185,53.1019,69.0899,52.0603,415.7454,381.0171
13:49:21.988,63.5605,53.1247,69.2220,52.0067,416.2122,381.6728
13:49:22.280,63.6657,53.0911,69.2997,52.0683,416.6579,382.1841
13:49:22.561,63.7648,53.1834,69.3986,52.0679,417.0625,382.6805
13:49:22.846,63.8018,53.2463,69.5204,52.0871,417.5720,383.2527
13:49:23.134,63.8786,53.1907,69.6494,52.1242,418.0442,383.7622
13:49:23.419,63.9656,53.2639,69.7492,52.1530,418.2646,384.2115
13:49:23.704,64.0714,53.2564,69.8950,52.1007,418.6105,384.6550
13:49:23.990,64.1463,53.2694,69.9860,52.1006,418.9273,385.2043
13:49:24.275,64.2052,53.2853,70.1428,52.1058,419.1215,385.6739
13:49:24.571,64.3319,53.3346,70.2056,52.1457,419.4842,386.1483
13:49:24.849,64.3937,53.3207,70.3652,52.1558,419.9217,386.7112
13:49:25.133,64.4901,53.3125,70.4829,52.1791,420.1192,387.0862
13:49:25.418,64.5840,53.3463,70.6109,52.1930,420.3819,387.4928
13:49:25.703,64.6303,53.3488,70.7336,52.1320,420.8694,387.9915
13:49:25.990,64.7361,53.4063,70.8426,52.2115,421.1315,388.3648
13:49:26.275,64.8275,53.4581,70.9774,52.2041,421.4288,388.7287
13:49:26.562,64.8968,53.4977,71.1309,52.2008,421.6674,389.2495
13:49:26.846,64.9852,53.4486,71.2112,52.2139,421.8295,389.5932
13:49:27.133,65.0830,53.4432,71.3469,52.2157,422.1774,390.0253
13:49:27.419,65.2001,53.4979,71.4550,52.2122,422.4184,390.5111
13:49:27.706,65.2926,53.5208,71.5861,52.2591,422.6250,390.8584
13:49:27.991,65.3637,53.5602,71.6994,52.2765,422.8673,391.2185
13:49:28.275,65.4638,53.5955,71.8393,52.2984,423.0955,391.6896
13:49:28.562,65.5418,53.5921,71.9748,52.2777,423.2452,392.0118
13:49:28.846,65.6362,53.6470,72.0937,52.2736,423.6542,392.4658
13:49:29.133,65.7023,53.6375,72.2339,52.3044,423.9022,392.8073
13:49:29.419,65.7779,53.6440,72.3315,52.3329,424.0645,393.1416
13:49:29.708,65.8824,53.7174,72.4751,52.3747,424.2428,393.5640
13:49:29.989,65.9900,53.7119,72.6032,52.3653,424.3626,393.8984
13:49:30.275,66.0621,53.7229,72.7306,52.4092,424.6315,394.2991
13:49:30.561,66.1476,53.6875,72.8519,52.3590,424.8773,394.6862
13:49:30.847,66.2427,53.7460,73.0269,52.3688,424.9935,394.8480
13:49:31.132,66.3436,53.8047,73.0982,52.4188,425.1274,395.2923
13:49:31.418,66.4164,53.8180,73.2410,52.3817,425.3401,395.5675
13:49:31.705,66.5260,53.7866,73.4002,52.4218,425.5496,395.7613
13:49:31.990,66.6201,53.8433,73.4974,52.3944,425.7827,396.0917
13:49:32.276,66.7032,53.8411,73.6291,52.4293,426.1552,396.3701
13:49:32.562,66.7905,53.8157,73.7295,52.4584,426.1443,396.7048
13:49:32.847,66.8952,53.8614,73.8625,52.4343,426.4490,397.0452
13:49:33.133,67.0059,53.8750,73.9922,52.4626,426.5036,397.3504
13:49:33.419,67.0935,53.9128,74.1082,52.4878,426.7244,397.6347
13:49:33.703,67.1680,53.9354,74.2546,52.4977,427.0344,397.8180
13:49:33.990,67.2520,53.9546,74.3583,52.5164,427.0625,398.1015
13:49:34.275,67.3597,53.9247,74.4590,52.4226,427.2778,398.4347
13:49:34.562,67.4516,54.0122,74.5947,52.4843,427.4294,398.6692
13:49:34.846,67.5289,54.0103,74.7157,52.5166,427.5587,399.0029
13:49:35.132,67.6315,54.0348,74.8254,52.5721,427.6798,399.3128
13:49:35.417,67.7674,54.0693,74.9493,52.5800,427.8764,399.5151
13:49:35.706,67.7970,54.0660,75.0664,52.5609,427.9883,399.8193
13:49:35.991,67.8680,54.0747,75.2303,52.5381,428.1926,400.0329
13:49:36.276,67.9758,54.1484,75.3577,52.5702,428.2892,400.2312
13:49:36.560,68.0930,54.1639,75.4624,52.6331,428.3629,400.5512
13:49:36.847,68.1846,54.1486,75.5705,52.6580,428.5253,400.8801
13:49:37.133,68.2601,54.1463,75.7016,52.6425,428.7131,401.1309
13:49:37.418,68.3354,54.2209,75.8445,52.6800,428.9366,401.2581
13:49:37.703,68.4586,54.1900,75.9526,52.6411,429.0714,401.4837
13:49:37.992,68.4915,54.2038,76.0668,52.6688,429.1317,401.7684
13:49:38.275,68.5860,54.2810,76.1942,52.6881,429.2213,402.0273
13:49:38.560,68.6869,54.3004,76.3266,52.6809,429.3797,402.2575
13:49:38.846,68.7679,54.2881,76.4419,52.7569,429.5881,402.4700
13:49:39.133,68.8768,54.3588,76.5696,52.7295,429.7080,402.7549
13:49:39.420,68.9624,54.3457,76.6822,52.7513,429.7470,402.8636
13:49:39.705,69.0603,54.3656,76.8261,52.7550,429.8499,403.1076
