12:23:22.018,98.0026,89.2439,106.6103,86.0074,387.4326,337.4836
12:23:22.303,0.0000,0.0000,0.0000,85.9599,389.4763,339.4591
12:23:22.589,98.0553,89.2073,106.7921,85.9273,391.3367,341.3914
12:23:22.874,98.1095,89.2373,107.6932,85.9801,393.3083,343.4270
12:23:23.159,98.1563,89.2193,107.6840,85.9729,395.3799,345.3224
12:23:23.447,98.2648,89.1810,107.9766,86.0136,397.4391,347.1737
12:23:23.733,98.3177,89.2502,108.0481,85.9016,399.4524,349.0343
12:23:24.017,98.3808,89.2461,108.1791,85.9046,401.3463,350.9606
12:23:24.303,98.4686,89.1686,108.6060,85.9188,403.0295,352.8477
12:23:24.589,98.5224,89.2309,109.0804,85.8798,404.7218,354.6937
12:23:24.874,98.6589,89.1623,109.4843,85.9278,406.6599,356.6380
12:23:25.162,98.7182,89.1740,109.5275,85.9055,408.3548,358.4356
12:23:25.445,98.7803,89.2075,109.6593,85.9391,410.0845,360.2203
12:23:25.732,98.8527,89.1679,109.8833,85.8814,411.7260,362.0797
12:23:26.018,98.9832,89.1591,110.0470,85.8933,413.3876,363.8314
12:23:26.303,99.0383,89.1679,110.6687,85.9135,415.1261,365.4907
12:23:26.588,99.1452,89.1392,110.9506,85.8817,416.5974,367.2363
12:23:26.875,99.2070,89.1496,111.1607,85.8688,418.3219,369.1020
12:23:27.160,99.2876,89.0838,111.2985,85.9099,419.9574,370.7321
12:23:27.447,99.4256,89.1655,111.5328,85.8248,421.6248,372.4366
12:23:27.731,99.5123,89.1810,111.7153,85.7732,423.1745,374.0926
12:23:28.018,99.6174,89.1282,111.9475,85.8747,424.7035,375.7738
12:23:28.311,99.7463,89.1513,112.4175,85.9227,426.2373,377.3657
12:23:28.589,99.8024,89.1722,112.5500,85.9094,427.8453,378.9258
12:23:28.875,99.8920,89.1423,112.7458,85.8374,429.4339,380.4959
12:23:29.160,100.0116,89.1155,112.9256,85.7740,431.0557,382.1800
12:23:29.445,100.1230,89.1215,113.1284,85.8037,432.4288,383.7119
12:23:29.731,100.2159,89.1426,113.3698,85.7621,433.9796,385.3190
12:23:30.017,100.3250,89.1632,113.6221,85.7853,435.4474,386.8506
12:23:30.303,100.4305,89.0830,113.9334,85.7872,436.6733,388.2539
12:23:30.588,100.5412,89.1006,114.6233,85.8195,437.8198,389.7382
12:23:30.874,100.6427,89.1364,114.9360,85.7566,439.3103,391.3710
12:23:31.160,100.7654,89.1135,115.0768,85.7830,440.5379,392.9122
12:23:31.445,100.8758,89.1010,115.5188,85.7594,442.0220,394.4008
12:23:31.732,100.9947,89.0755,115.6153,85.7162,443.4477,395.8700
12:23:32.018,101.0817,89.1254,115.8378,85.6474,444.8223,397.3029
12:23:32.308,101.2160,89.0862,116.0744,85.5756,445.9810,398.6858
12:23:32.589,101.3220,89.0882,116.3488,85.6479,447.3167,400.0165
12:23:32.874,101.4353,89.1138,116.5433,85.6207,448.5701,401.3955
12:23:33.161,101.5257,89.0576,116.7973,85.5967,449.8891,402.7336
12:23:33.446,101.6967,89.0851,117.0136,85.6164,450.9474,403.9426
12:23:33.731,101.7898,89.0891,117.2241,85.5444,452.0397,405.3270
12:23:34.018,101.9069,89.0847,117.4392,85.6180,453.0152,406.4591
12:23:34.312,102.0255,89.0846,117.6847,85.5155,454.0218,407.6139
12:23:34.590,102.1423,89.0826,117.9610,85.6133,455.1213,408.7548
12:23:34.874,102.2514,89.1153,118.1581,85.5729,455.9144,409.7319
12:23:35.160,102.3652,89.1018,118.3880,85.5310,456.7698,410.6967
12:23:35.446,102.5318,89.1146,118.6093,85.5700,457.6503,411.7320
12:23:35.731,102.6263,89.1311,118.8195,85.5801,458.2736,412.6114
12:23:36.018,102.7572,89.1019,119.0315,85.5671,459.2114,413.5635
12:23:36.303,102.8887,89.1260,119.2685,85.4651,459.9166,414.5967
12:23:36.588,103.0009,89.1235,119.5011,85.5206,460.8392,415.5064
12:23:36.875,103.1460,89.1028,119.6904,85.4955,461.6519,416.5671
12:23:37.160,103.2748,89.1321,119.9322,85.4121,462.3969,417.3864
12:23:37.446,103.3652,89.1348,120.1150,85.4445,463.1079,418.2789
12:23:37.731,103.5068,89.1217,120.3492,85.3602,463.7826,419.0950
12:23:38.018,103.6394,89.1269,120.5632,85.4107,464.5495,419.9841
12:23:38.304,103.7418,89.1517,120.7571,85.4664,465.2820,420.6720
12:23:38.590,103.8694,89.1622,120.9893,85.3629,466.0913,421.5128
12:23:38.874,103.9712,89.1700,121.1799,85.3794,466.6497,422.3227
12:23:39.159,104.0897,89.1903,121.4088,85.4351,467.2290,423.1053
12:23:39.446,104.2166,89.1760,121.6027,85.4201,467.8596,423.9168
12:23:39.732,104.3560,89.2092,121.7899,85.4286,468.5793,424.6094
12:23:40.017,104.4949,89.1649,122.0431,85.4174,469.2743,425.3247
12:23:40.302,104.6141,89.2068,122.2012,85.3691,469.8443,425.9932
12:23:40.589,104.7366,89.2176,122.4357,85.4129,470.4341,426.7925
12:23:40.875,104.8304,89.2330,122.6603,85.3916,471.0327,427.5010
12:23:41.159,104.9725,89.2305,122.8413,85.3562,471.6685,428.3081
12:23:41.446,105.0620,89.2416,123.0559,85.3936,472.2862,429.0190
12:23:41.732,105.1828,89.2689,123.2223,85.3983,472.9811,429.6906
12:23:42.018,105.3281,89.2574,123.4314,85.3610,473.5379,430.3834
12:23:42.303,105.4341,89.3277,123.6233,85.3508,474.2092,431.1408
12:23:42.589,105.5481,89.3331,123.8017,85.3229,474.7745,431.9171
12:23:42.875,105.6778,89.3794,124.0099,85.3321,475.4494,432.6409
12:23:43.160,105.8149,89.3720,124.1846,85.3589,476.1299,433.3039
12:23:43.446,105.9341,89.4252,124.3924,85.4143,476.6404,434.0397
12:23:43.731,106.0517,89.3940,124.5931,85.3427,477.1685,434.7252
12:23:44.017,106.1671,89.4505,124.7746,85.3468,477.8365,435.4849
12:23:44.303,106.2783,89.4003,124.9913,85.3410,478.3144,436.1672
12:23:44.588,106.3960,89.4841,125.1607,85.3599,478.9129,436.7950
12:23:44.875,106.5005,89.4754,125.3590,85.3576,479.5467,437.4189
12:23:45.160,106.6206,89.5179,125.5276,85.3613,480.2290,438.2435
12:23:45.446,106.7514,89.5204,125.7060,85.3856,480.9970,438.9257
12:23:45.732,106.8588,89.4926,125.8628,85.3884,481.5056,439.6306
12:23:46.018,107.0031,89.5481,126.0880,85.3837,482.0826,440.2242
12:23:46.302,107.0918,89.6115,126.2552,85.4224,482.7181,440.9652
12:23:46.589,107.2188,89.6103,126.4304,85.3616,483.3226,441.7750
12:23:46.873,107.3068,89.6037,126.6204,85.3981,483.9738,442.4805
12:23:47.160,107.4678,89.6425,126.7958,85.4004,484.6553,443.1503
12:23:47.447,107.5699,89.6733,126.9772,85.3749,485.2094,443.7991
12:23:47.732,107.6662,89.7385,127.1691,85.3605,485.7529,444.4780
12:23:48.016,107.7753,89.7028,127.3230,85.4517,486.4529,445.0865
12:23:48.303,107.8824,89.6995,127.5322,85.4077,487.1251,445.9000
12:23:48.589,108.0216,89.7415,127.6968,85.4041,487.7356,446.5581
12:23:48.876,108.1162,89.7575,127.8621,85.3429,488.2831,447.1266
12:23:49.159,108.2310,89.7870,128.0494,85.4686,489.0948,447.8672
12:23:49.446,108.3008,89.8043,128.2414,85.4647,489.5779,448.5883
12:23:49.732,108.4573,89.8772,128.4210,85.4012,490.0744,449.2006
12:23:50.017,108.5303,89.9063,128.5737,85.4523,490.7411,449.8061
12:23:50.303,108.6616,89.9305,128.7821,85.4530,491.4087,450.4423
12:23:50.589,108.7686,89.9156,128.9376,85.3698,491.9330,451.0785
12:23:50.880,108.8505,89.9395,129.0884,85.4209,492.6678,451.7296
12:23:51.161,108.9495,89.9893,129.2806,85.4713,493.1918,452.2817
12:23:51.445,109.0749,90.0083,129.4472,85.4257,493.6706,452.9635
12:23:51.732,109.1575,90.1170,129.5917,85.4735,494.2972,453.5709
12:23:52.017,109.2594,90.1301,129.7676,85.5251,494.7581,454.2390
12:23:52.303,109.3517,90.1530,129.9470,85.5062,495.3099,454.8831
12:23:52.589,109.4682,90.1622,130.0955,85.4823,495.9406,455.5130
12:23:52.884,109.5681,90.1740,130.2774,85.4997,496.4880,456.0850
12:23:53.160,109.6669,90.2434,130.4471,85.5353,496.8447,456.8230
12:23:53.447,109.7636,90.2278,130.6425,85.5593,497.6851,457.5145
12:23:53.731,109.8624,90.2632,130.7953,85.5347,498.3096,458.1405
12:23:54.017,109.9788,90.2287,130.9622,85.5516,498.8417,458.7161
12:23:54.303,110.1087,90.3625,131.1199,85.5087,499.4117,459.4456
12:23:54.589,110.1791,90.3109,131.2889,85.5590,499.8332,460.0683
12:23:54.875,110.2776,90.3963,131.4675,85.5219,500.4373,460.6852
12:23:55.159,110.4059,90.3676,131.6440,85.5682,501.0797,461.2809
12:23:55.445,110.4925,90.4681,131.8003,85.5191,501.5580,461.8481
12:23:55.731,110.5622,90.5461,131.9569,85.5819,502.1302,462.4171
12:23:56.017,110.7046,90.4629,132.1181,85.5493,502.7289,462.9765
12:23:56.302,110.7686,90.5545,132.2522,85.6672,503.1790,463.6037
12:23:56.588,110.8678,90.6145,132.4251,85.6559,503.7077,464.1563
12:23:56.876,110.9719,90.6751,132.5451,85.6503,504.2561,464.8087
12:23:57.163,111.0895,90.6831,132.7564,85.7071,504.7741,465.3645
12:23:57.446,111.1878,90.6908,132.8868,85.7451,505.2036,465.9315
12:23:57.731,111.3072,90.7241,133.0564,85.7660,505.8566,466.4612
12:23:58.018,111.3839,90.7683,133.2264,85.7143,506.6090,467.0225
12:23:58.305,111.4707,90.8529,133.3964,85.7394,507.3176,467.7140
12:23:58.588,111.5447,90.8227,133.5513,85.7959,507.9599,468.4208
12:23:58.875,111.6776,90.8373,133.7148,85.7421,508.6020,469.0952
12:23:59.160,111.7671,90.8855,133.8885,85.7927,509.1591,469.8510
12:23:59.445,111.8929,90.9580,134.0531,85.8704,509.6735,470.5701
12:23:59.732,112.0012,90.9976,134.2507,85.7855,510.4722,471.3413
12:24:00.018,112.0982,91.1114,134.4162,85.8433,511.0649,472.0630
12:24:00.302,112.2152,91.0877,134.5981,85.8050,511.7039,472.7626
12:24:00.588,112.3194,91.0646,134.7614,85.8869,512.4926,473.4925
12:24:00.874,112.3949,91.1115,134.9268,85.8742,513.1841,474.2676
12:24:01.160,112.5247,91.1876,135.0885,85.9493,513.7523,474.8887
12:24:01.445,112.6294,91.2372,135.2670,85.9349,514.4999,475.7023
12:24:01.731,112.7428,91.2612,135.4465,85.9345,515.1057,476.4504
12:24:02.017,112.8174,91.2799,135.6394,85.9607,515.8317,477.1504
12:24:02.303,112.9514,91.3311,135.7853,85.9060,516.3603,477.8697
12:24:02.589,113.0411,91.3211,135.9985,86.0064,517.0253,478.5230
12:24:02.874,113.1642,91.4091,136.1460,86.0928,517.6433,479.2081
12:24:03.160,113.2276,91.4190,136.3451,85.9947,518.3339,479.9689
12:24:03.447,113.3515,91.4696,136.5113,86.0206,518.8265,480.7552
12:24:03.732,113.4485,91.5458,136.6969,86.0359,519.6153,481.3425
12:24:04.017,113.5515,91.5450,136.8717,86.0432,520.0708,481.9968
12:24:04.303,113.6591,91.5495,137.0663,85.9868,520.7440,482.6457
12:24:04.589,113.7805,91.6288,137.2435,86.0665,521.3432,483.3265
12:24:04.875,113.8529,91.5666,137.4069,86.1726,521.7286,483.9843
12:24:05.159,113.9755,91.6263,137.6142,86.1137,522.4984,484.6281
12:24:05.446,114.0861,91.7121,137.7981,86.1083,523.0001,485.3520
12:24:05.731,114.2050,91.7180,137.9784,86.1825,523.4872,485.9621
12:24:06.019,114.3132,91.8014,138.1889,86.2455,524.1224,486.6176
12:24:06.302,114.4011,91.7792,138.3696,86.1809,524.6476,487.2106
12:24:06.590,114.5382,91.8233,138.5337,86.2120,525.2417,487.8080
12:24:06.874,114.6249,91.8286,138.7108,86.2047,525.7844,488.4051
12:24:07.159,114.7390,91.8985,138.9078,86.2468,526.2504,488.9798
12:24:07.445,114.8455,91.9730,139.1066,86.2538,526.7800,489.5282
12:24:07.731,114.9410,91.9815,139.2737,86.2427,527.1234,490.0606
12:24:08.017,115.0786,91.9932,139.4806,86.2665,527.4976,490.7724
12:24:08.302,115.1817,92.0694,139.6601,86.2591,528.0791,491.2536
12:24:08.588,115.2802,92.0992,139.8325,86.2859,528.4373,491.8687
12:24:08.874,115.3756,92.1318,140.0603,86.3435,528.9578,492.4198
12:24:09.161,115.5026,92.1806,140.2408,86.3141,529.4794,493.0178
12:24:09.445,115.6043,92.1670,140.4513,86.3396,529.8286,493.4939
12:24:09.732,115.7178,92.1526,140.6057,86.3200,530.3699,494.0577
12:24:10.017,115.8428,92.2254,140.8045,86.3376,530.7249,494.5896
12:24:10.304,115.9294,92.2379,140.9818,86.3521,531.2206,495.0047
12:24:10.588,116.0404,92.2813,141.1956,86.3624,531.6334,495.6032
12:24:10.874,116.1482,92.3657,141.3708,86.3289,532.1164,496.1133
12:24:11.160,116.2761,92.4337,141.5698,86.4085,532.4751,496.5554
12:24:11.447,116.3930,92.4184,141.7661,86.3984,532.9229,497.1831
12:24:11.731,116.5091,92.4516,141.9701,86.4150,533.4041,497.7596
12:24:12.018,116.6134,92.4830,142.1473,86.4339,533.9356,498.1838
12:24:12.302,116.7095,92.5574,142.3007,86.4620,534.1632,498.5306
12:24:12.590,116.8078,92.5508,142.5099,86.5770,534.5128,499.0509
12:24:12.875,116.9358,92.6171,142.7511,86.5405,534.7698,499.4572
12:24:13.159,117.0696,92.6992,142.8938,86.5896,535.2294,499.9764
12:24:13.446,117.1386,92.7280,143.1210,86.5909,535.5856,500.4532
12:24:13.731,117.2837,92.7795,143.3108,86.6757,535.8135,501.0593
12:24:14.017,117.3884,92.8147,143.4570,86.6472,536.3677,501.5228
12:24:14.303,117.4953,92.8262,143.6537,86.7632,536.7932,502.0633
12:24:14.588,117.6255,92.9033,143.8571,86.6898,537.1487,502.5065
12:24:14.874,117.7673,92.9242,144.0735,86.7171,537.6288,503.0567
12:24:15.161,117.8814,93.0302,144.2343,86.7145,538.1179,503.5546
12:24:15.446,118.0005,93.0030,144.4354,86.7402,538.5877,504.0645
12:24:15.737,118.1469,93.0787,144.6232,86.7433,538.9347,504.5891
12:24:16.018,118.2148,93.1007,144.8326,86.7231,539.3753,505.1043
12:24:16.302,118.3489,93.0988,145.0164,86.8356,539.8725,505.6383
12:24:16.588,118.4755,93.1087,145.2227,86.9620,540.2918,506.1868
12:24:16.876,118.5772,93.1318,145.4050,86.9415,540.5581,506.6772
12:24:17.161,118.7034,93.1887,145.5902,86.8413,541.0918,507.1344
12:24:17.445,118.8148,93.1933,145.8080,86.8387,541.4214,507.8314
12:24:17.732,118.9656,93.2574,145.9817,86.8934,541.8156,508.2261
12:24:18.017,119.0446,93.3532,146.2314,86.9042,542.3011,508.7744
12:24:18.304,119.1661,93.3677,146.3906,86.9357,542.6352,509.3260
12:24:18.589,119.3049,93.4331,146.5770,86.9808,543.1440,509.7153
12:24:18.873,119.4188,93.4975,146.7764,87.0096,543.4760,510.2334
12:24:19.160,119.5018,93.5222,146.9793,87.0169,543.7696,510.7516
12:24:19.445,119.6598,93.5498,147.1677,87.1315,544.2014,511.3059
12:24:19.731,119.7776,93.5560,147.4244,87.0789,544.5014,511.7416
12:24:20.018,119.8982,93.5533,147.6149,87.0222,545.0093,512.1523
12:24:20.303,120.0325,93.5578,147.8022,87.1600,545.3984,512.5477
12:24:20.588,120.1580,93.7198,148.0120,87.1208,545.6714,512.9880
12:24:20.874,120.2755,93.7258,148.2123,87.1418,545.9016,513.3467
12:24:21.160,120.3880,93.6961,148.4089,87.1729,546.2643,513.8130
12:24:21.446,120.4995,93.7445,148.6117,87.1140,546.6529,514.2458
12:24:21.731,120.6410,93.7896,148.8096,87.1458,546.8991,514.7085
12:24:22.019,120.7736,93.8099,149.0292,87.1724,547.2633,515.0943
12:24:22.302,120.9194,93.8652,149.2166,87.2306,547.6078,515.3525
12:24:22.589,121.0085,93.9087,149.4256,87.2788,547.9266,515.7969
12:24:22.874,121.1407,93.9741,149.6374,87.2638,548.0619,516.3789
12:24:23.160,121.2707,94.0066,149.8216,87.3365,548.5056,516.6108
12:24:23.446,121.4007,94.0400,150.0088,87.3313,548.7258,516.9395
12:24:23.731,121.5008,94.1195,150.2319,87.3434,548.9807,517.4353
12:24:24.016,121.6366,94.1141,150.4557,87.3882,549.3768,517.7388
12:24:24.303,121.7624,94.1788,150.6618,87.4430,549.5307,518.1190
12:24:24.589,121.9187,94.2393,150.8513,87.4294,550.0203,518.5147
12:24:24.874,122.0321,94.2775,151.0654,87.4795,550.2451,518.8450
12:24:25.160,122.1374,94.3242,151.2594,87.4450,550.6557,519.2218
12:24:25.445,122.2876,94.3941,151.4278,87.4916,550.8196,519.7817
12:24:25.732,122.4329,94.4317,151.6758,87.5563,551.1245,520.2297
12:24:26.016,122.5346,94.4825,151.8504,87.5254,551.5925,520.7203
12:24:26.302,122.6839,94.4472,152.0786,87.5251,551.8636,521.0678
12:24:26.588,122.8248,94.5431,152.2542,87.5600,552.1356,521.4361
12:24:26.875,122.9494,94.6067,152.4826,87.4971,552.4251,521.8204
12:24:27.159,123.1223,94.6016,152.6758,87.6013,552.7483,522.1737
12:24:27.445,123.2205,94.7163,152.8617,87.6069,553.1352,522.6194
12:24:27.730,123.3503,94.7017,153.0997,87.5717,553.5062,522.9274
12:24:28.017,123.4749,94.7570,153.2863,87.6248,553.6562,523.4512
12:24:28.302,123.6169,94.7842,153.5258,87.6564,553.8990,523.7072
12:24:28.588,123.7322,94.8039,153.7020,87.6286,554.2256,524.1552
12:24:28.873,123.8461,94.8920,153.9204,87.6426,554.5379,524.5381
12:24:29.161,124.0052,94.8808,154.1099,87.7200,554.7827,524.8545
12:24:29.445,124.1220,94.9351,154.3190,87.7414,555.0788,525.1855
12:24:29.731,124.2856,94.9188,154.5490,87.7782,555.3531,525.5138
12:24:30.016,124.4290,95.0311,154.7619,87.8029,555.5699,525.8616
12:24:30.304,124.5388,95.0569,154.9406,87.8087,555.8922,526.2893
12:24:30.589,124.6629,95.1978,155.1674,87.8107,556.1530,526.6362
12:24:30.873,124.7856,95.1922,155.3868,87.7487,556.3823,526.8330
12:24:31.160,124.9131,95.2196,155.5928,87.8010,556.6312,527.1873
12:24:31.446,125.0553,95.2861,155.7743,87.8457,556.9251,527.5239
12:24:31.731,125.1838,95.2808,155.9792,87.9500,556.8983,527.9028
12:24:32.018,125.2941,95.3286,156.1944,87.8935,557.2864,528.1646
12:24:32.302,125.4300,95.4229,156.3999,87.9995,557.2910,528.5466
12:24:32.588,125.5701,95.4077,156.6227,88.0022,557.6316,528.7275
12:24:32.874,125.7241,95.5125,156.8149,87.9818,557.9699,528.9691
12:24:33.160,125.8214,95.5280,157.0553,88.0072,558.1192,529.2910
12:24:33.446,125.9631,95.5631,157.2344,88.1229,558.2321,529.5317
12:24:33.731,126.1051,95.6075,157.4191,88.1241,558.4897,529.9135
12:24:34.017,126.2136,95.6664,157.6383,88.1112,558.5849,530.0037
12:24:34.303,126.3671,95.6840,157.8450,88.1091,558.8267,530.3661
12:24:34.589,126.4947,95.7376,158.0670,88.2371,559.0593,530.5776
12:24:34.873,126.6529,95.8144,158.2841,88.1576,559.0486,530.7887
12:24:35.160,126.7807,95.8372,158.4798,88.2254,559.2583,531.2005
12:24:35.445,126.9153,95.8670,158.6645,88.2156,559.4564,531.5204
12:24:35.731,127.0349,95.9369,158.8799,88.2631,559.6084,531.6945
12:24:36.017,127.1961,95.9936,159.1004,88.3376,559.7286,531.8618
12:24:36.303,127.3057,95.9497,159.3060,88.3318,559.8647,532.0866
12:24:36.588,127.4209,96.0162,159.5031,88.3383,560.1060,532.2668
12:24:36.875,127.6096,96.0500,159.6745,88.3638,560.2966,532.6074
12:24:37.159,127.7072,96.1631,159.8823,88.3683,560.3936,532.8627
12:24:37.446,127.8347,96.2457,160.1045,88.3488,560.5404,532.9970
12:24:37.732,127.9970,96.2153,160.3026,88.4002,560.7215,533.3695
12:24:38.017,128.0885,96.2412,160.4894,88.4336,560.7251,533.7150
12:24:38.302,128.2490,96.3155,160.7086,88.4779,561.0983,534.0960
12:24:38.587,128.3560,96.4125,160.9204,88.4720,561.3150,534.3216
12:24:38.875,128.5020,96.3426,161.1099,88.4981,561.5233,534.5651
12:24:39.159,128.6428,96.4546,161.3279,88.5452,561.8271,534.9540
12:24:39.446,128.7466,96.4851,161.5487,88.5060,561.9640,535.1118
12:24:39.731,128.8819,96.5333,161.7523,88.5314,562.0905,535.4428
12:24:40.017,128.9763,96.5300,161.9699,88.6966,562.4283,535.6679
12:24:40.303,129.1594,96.5680,162.1448,88.6366,562.6312,535.9652
12:24:40.588,129.2845,96.6463,162.3703,88.6482,562.7059,536.1546
12:24:40.873,129.4410,96.7439,162.5878,88.6705,562.9404,536.4450
12:24:41.161,129.5523,96.8047,162.7850,88.7228,563.0580,536.6899
12:24:41.446,129.6611,96.7823,162.9971,88.7873,563.2839,537.1176
12:24:41.732,129.8128,96.7954,163.1955,88.7283,563.3492,537.4117
12:24:42.019,129.9154,96.9280,163.4261,88.7637,563.6156,537.6952
12:24:42.302,130.0521,96.9585,163.5843,88.7618,563.9809,537.9197
12:24:42.593,130.1940,97.0028,163.8420,88.8365,564.2184,538.2513
12:24:42.874,130.3366,97.0744,164.0650,88.8802,564.3789,538.5252
12:24:43.160,130.5007,97.1477,164.2609,88.9080,564.6094,538.8172
12:24:43.445,130.5813,97.2012,164.5311,88.9835,564.8209,539.3026
12:24:43.731,130.7354,97.2016,164.7885,88.9820,565.0467,539.6198
12:24:44.018,130.8607,97.2468,165.1531,88.9407,565.2035,539.8500
12:24:44.302,131.0003,97.2585,165.3933,88.9504,565.3417,540.0798
12:24:44.588,131.1269,97.3587,165.5565,89.0669,565.4320,540.3856
12:24:44.874,131.2532,97.3663,165.7403,89.0134,565.7514,540.6164
12:24:45.163,131.4034,97.4704,165.9764,89.1485,565.9311,540.9891
12:24:45.446,131.5624,97.5193,166.1940,89.1127,566.2376,541.1280
12:24:45.730,131.6623,97.5297,166.3810,89.1417,566.3058,541.4401
12:24:46.018,131.7935,97.5451,166.6381,89.1784,566.5135,541.7120
12:24:46.303,131.9039,97.6369,166.8232,89.2071,566.7393,541.9818
12:24:46.589,132.0486,97.6463,167.0573,89.2111,566.8550,542.2290
12:24:46.874,132.2136,97.7202,167.2907,89.1633,566.9120,542.4917
12:24:47.161,132.3600,97.7786,167.4848,89.2675,567.1578,542.7603
12:24:47.445,132.4655,97.7737,167.6924,89.2429,567.3517,543.0579
12:24:47.731,132.6303,97.8810,167.8964,89.3030,567.4290,543.2032
12:24:48.018,132.7487,97.9070,168.1374,89.3172,567.7058,543.3444
12:24:48.302,132.8893,97.9794,168.3632,89.4046,567.7388,543.7282
12:24:48.589,133.0341,97.9794,168.5651,89.3788,567.8065,544.0837
12:24:48.875,133.1725,98.0710,168.7979,89.3437,568.0692,544.0941
12:24:49.159,133.2856,98.0889,168.9954,89.3482,568.2019,544.1667
12:24:49.445,133.4427,98.1799,169.1734,89.4790,568.2617,544.4588
12:24:49.731,133.5793,98.2276,169.4816,89.4365,568.4908,544.6143
12:24:50.016,133.6930,98.2721,169.7308,89.4399,568.4634,544.8333
12:24:50.303,133.8620,98.2143,169.9654,89.5116,568.7117,545.0624
12:24:50.588,133.9929,98.3722,170.1645,89.5085,568.7920,545.1998
12:24:50.875,134.1420,98.3596,170.3626,89.5959,568.9081,545.2611
12:24:51.159,134.2810,98.4866,170.5522,89.5513,568.9462,545.4549
12:24:51.446,134.4282,98.5364,170.8555,89.5978,569.0074,545.7193
12:24:51.731,134.5732,98.5524,171.0003,89.5999,568.9711,545.7910
12:24:52.017,134.6993,98.6144,171.2308,89.6410,569.2391,546.0493
12:24:52.302,134.8417,98.6626,171.4938,89.6644,569.1569,546.3297
