15:14:18.393,155.3578,131.6066,176.5102,119.1803,609.1070,524.8168
15:14:18.678,155.2841,131.5886,176.4310,119.1156,610.1467,525.8820
15:14:18.962,155.2626,131.5553,176.3644,119.1233,610.8651,526.8900
15:14:19.248,155.1781,131.4569,176.3160,119.1474,611.8686,527.7643
15:14:19.535,155.0888,131.4643,176.2623,119.1394,612.6985,528.7250
15:14:19.820,155.0606,131.3207,176.2482,118.9773,613.6289,529.6102
15:14:20.105,154.9865,131.2477,176.1527,119.0152,614.4609,530.4120
15:14:20.391,154.9638,131.2604,176.1127,118.9160,614.9420,531.3223
15:14:20.678,154.9036,131.1838,176.0763,118.9039,615.5494,532.1801
15:14:20.963,154.8264,131.1820,176.0308,118.9464,616.3238,533.0862
15:14:21.250,154.8106,131.0833,176.0071,118.8658,617.1593,534.0339
15:14:21.533,154.7549,131.0900,175.9443,118.8684,617.9187,534.7890
15:14:21.819,154.7181,131.0658,175.9165,118.8783,618.6470,535.7244
15:14:22.107,154.6726,130.9360,175.9252,118.8428,619.4593,536.5701
15:14:22.390,154.6306,130.9451,175.8848,118.8201,619.9493,537.3481
15:14:22.675,154.5964,131.0017,175.8755,118.8091,620.6974,538.1286
15:14:22.962,154.5633,130.8996,175.8479,118.8335,621.2346,539.1743
15:14:23.248,154.4998,130.9163,175.8401,118.7189,621.9989,539.8960
15:14:23.534,154.4709,130.7923,175.8130,118.7163,622.5072,540.5859
15:14:23.819,154.3942,130.7712,175.8160,118.7353,623.2174,541.3017
15:14:24.105,154.3600,130.8155,175.8085,118.7204,623.7772,541.9897
15:14:24.392,154.3347,130.7344,175.7932,118.6315,624.2414,542.7401
15:14:24.686,154.3006,130.6435,175.8172,118.6509,624.9270,543.4732
15:14:24.962,154.2711,130.6610,175.8008,118.6534,625.5533,544.0057
15:14:25.248,154.2270,130.7479,175.8239,118.6049,626.0405,544.6937
15:14:25.534,154.2007,130.5801,175.8201,118.6018,626.7445,545.6439
15:14:25.820,154.1686,130.7128,175.8543,118.6244,627.6159,545.9303
15:14:26.106,154.1577,130.6613,175.8625,118.6286,628.0243,545.6995
15:14:26.391,154.1193,130.5815,175.8622,118.5824,628.2560,545.4440
15:14:26.677,154.1022,130.5268,175.9211,118.6307,628.4135,545.1012
15:14:26.962,154.0731,130.5465,175.9328,118.6137,628.4438,544.8344
15:14:27.248,154.0318,130.4936,175.9268,118.5679,628.4829,544.4814
15:14:27.537,154.0176,130.4486,175.9731,118.5083,628.6525,544.1402
15:14:27.819,153.9736,130.4252,175.9975,118.6771,628.8903,543.8499
15:14:28.109,153.9752,130.4063,176.0221,118.6063,629.0828,543.5557
15:14:28.392,153.9172,130.4039,176.0038,118.5643,629.3489,543.3192
15:14:28.677,153.9163,130.3862,176.0639,118.5670,629.5843,543.0649
15:14:28.962,153.9046,130.3078,176.0660,118.5250,629.9397,542.7706
15:14:29.251,153.9023,130.2036,176.1051,118.5229,630.1396,542.4146
15:14:29.534,153.8564,130.2012,176.1087,118.5404,630.3431,542.2436
15:14:29.819,153.8737,130.1992,176.1493,118.5478,630.6870,541.9713
15:14:30.106,153.8448,130.1831,176.1795,118.4688,630.9903,541.7209
15:14:30.391,153.8134,130.1596,176.2009,118.4859,631.2783,541.5634
15:14:30.676,153.8089,130.1438,176.2727,118.4870,631.6968,541.4184
15:14:30.962,153.8091,130.1223,176.2700,118.3987,632.2739,541.2265
15:14:31.247,153.7506,130.0871,176.3363,118.4573,632.7663,541.0595
15:14:31.534,153.8028,130.0736,176.3654,118.4097,633.4149,540.8630
15:14:31.820,153.7741,130.0683,176.4472,118.4039,633.8798,540.7957
15:14:32.105,153.7844,130.0653,176.4751,118.5603,634.4864,540.7792
15:14:32.392,153.7405,130.0015,176.5154,118.4769,635.1130,540.6954
15:14:32.677,153.7838,129.9523,176.5797,118.4525,635.7463,540.5161
15:14:32.963,153.7261,129.9806,176.6083,118.4620,636.2965,540.4167
15:14:33.250,153.7472,129.8632,176.6821,118.4142,636.8619,540.3199
15:14:33.535,153.7278,129.8588,176.7293,118.4169,637.3390,540.5182
15:14:33.820,153.7365,129.8690,176.7780,118.4675,637.8537,540.3637
15:14:34.107,153.7208,129.8348,176.8105,118.4267,638.2493,540.2101
15:14:34.391,153.7304,129.8149,176.8630,118.3415,638.8075,540.3092
15:14:34.677,153.7274,129.7740,176.9162,118.2997,639.3520,540.2344
15:14:34.963,153.7262,129.7199,176.9900,118.2385,639.9439,540.1561
15:14:35.247,153.7479,129.7410,177.0254,118.2989,640.3559,540.1413
15:14:35.534,153.7390,129.7511,177.1082,118.3165,640.9590,540.2535
15:14:35.819,153.7240,129.7779,177.1543,118.2469,641.3863,540.3051
15:14:36.106,153.7241,129.6638,177.1876,118.2791,641.9227,540.2217
15:14:36.391,153.7084,129.6477,177.2307,118.2881,642.3319,540.3365
15:14:36.679,153.7307,129.5774,177.3097,118.2826,642.7420,540.3470
15:14:36.962,153.7510,129.6498,177.4092,118.1693,643.2387,540.3494
15:14:37.249,153.7257,129.5840,177.4364,118.2410,643.6950,540.4765
15:14:37.534,153.7320,129.4813,177.4834,118.2130,644.1032,540.6264
15:14:37.820,153.7207,129.5199,177.5679,118.2068,644.5172,540.6458
15:14:38.118,153.7192,129.5556,177.6491,118.1826,644.8811,540.6278
15:14:38.392,153.7237,129.5063,177.6901,118.0680,645.3699,540.7439
15:14:38.677,153.7213,129.4920,177.7609,118.1321,645.6744,540.7596
15:14:38.963,153.7127,129.4663,177.8392,118.1589,646.0393,540.7931
15:14:39.248,153.7514,129.4316,177.9307,118.0282,646.4337,540.9514
15:14:39.535,153.7002,129.4305,177.9645,118.0196,646.8096,540.9797
15:14:39.820,153.7571,129.4281,178.0436,118.0361,647.1465,541.0515
15:14:40.104,153.7452,129.3880,178.1188,118.0215,647.4954,541.1725
15:14:40.392,153.7540,129.4157,178.1734,118.0809,647.9911,541.2903
15:14:40.677,153.7383,129.3430,178.2247,118.0836,648.3655,541.3690
15:14:40.963,153.7616,129.3557,178.3459,118.0516,648.8182,541.5297
15:14:41.247,153.7481,129.3194,178.4300,118.0809,649.1971,541.6416
15:14:41.534,153.7534,129.3727,178.4894,118.1024,649.8452,541.8265
15:14:41.819,153.7502,129.3397,178.5541,118.0565,650.2764,542.0361
15:14:42.107,153.7570,129.3653,178.6357,118.1421,650.7032,542.2752
15:14:42.392,153.7836,129.3498,178.7477,118.0603,651.3868,542.4912
15:14:42.677,153.7615,129.3432,178.8323,118.0948,651.8072,542.6364
15:14:42.963,153.7788,129.2982,178.9134,118.1251,652.3845,542.9798
15:14:43.249,153.7646,129.3240,179.0245,118.0414,652.7903,543.1794
15:14:43.534,153.7968,129.2981,179.1136,117.9915,653.3976,543.5508
15:14:43.819,153.7854,129.3162,179.2068,118.0927,653.9362,543.6272
15:14:44.110,153.8171,129.3860,179.2925,118.0376,654.4152,543.8581
15:14:44.391,153.7985,129.3626,179.3675,118.1237,655.0585,544.1890
15:14:44.676,153.7900,129.3644,179.4470,118.0816,655.6562,544.5645
15:14:44.962,153.8270,129.3428,179.5338,118.0744,656.1459,544.7613
15:14:45.248,153.8212,129.3021,179.6418,117.9811,656.5729,545.1123
15:14:45.536,153.8068,129.3251,179.7279,118.0329,657.1107,545.3352
15:14:45.820,153.8234,129.2241,179.8164,118.0935,657.6553,545.7216
15:14:46.104,153.8437,129.2978,179.8657,118.1220,658.1653,546.1222
15:14:46.392,153.8231,129.2444,179.9640,118.1036,658.6886,546.4262
15:14:46.676,153.8227,129.2135,180.0455,118.0120,659.1173,546.6995
15:14:46.962,153.8352,129.2456,180.1612,118.0267,659.6774,547.0522
15:14:47.248,153.8260,129.2951,180.2512,117.9922,659.9983,547.3326
15:14:47.534,153.8288,129.3024,180.3658,118.0255,660.5134,547.7730
15:14:47.820,153.8603,129.2882,180.4871,118.0824,661.0277,548.1315
15:14:48.107,153.8353,129.2128,180.5540,118.1096,661.5959,548.3794
15:14:48.391,153.8444,129.2327,180.6641,118.0404,661.9324,548.7209
15:14:48.679,153.8202,129.2358,180.8065,118.1017,662.5139,549.0913
15:14:48.963,153.8209,129.2172,180.9136,118.0650,662.9245,549.4292
15:14:49.248,153.8321,129.1846,181.0174,117.9560,663.3548,549.7479
15:14:49.534,153.8466,129.1976,181.1333,117.9862,663.6371,550.1866
15:14:49.820,153.8559,129.2370,181.2529,118.0450,664.1596,550.5711
15:14:50.106,153.8573,129.2490,181.3913,118.0014,664.5050,550.9282
15:14:50.391,153.8489,129.2379,181.5101,118.0414,664.9263,551.2571
15:14:50.676,153.8648,129.1977,181.5997,118.0522,665.3650,551.6730
15:14:50.963,153.8596,129.2396,181.7640,118.0531,665.7331,552.0378
15:14:51.248,153.8624,129.1835,181.8049,118.1243,666.0895,552.3363
15:14:51.534,153.8578,129.2340,181.9797,118.0854,666.5120,552.8118
15:14:51.820,153.8693,129.1812,182.1137,118.0702,666.8389,553.0889
15:14:52.104,153.8313,129.2863,182.2313,117.9970,667.2101,553.5449
15:14:52.391,153.8696,129.1542,182.3308,117.9939,667.6043,553.8965
15:14:52.686,153.8534,129.2898,182.4779,118.0451,667.9126,554.2394
15:14:52.963,153.8543,129.2553,182.5955,118.0553,668.1735,554.6063
15:14:53.248,153.8393,129.2753,182.7319,118.0367,668.5090,554.9230
15:14:53.534,153.8492,129.2793,182.8350,118.0364,669.0684,555.3592
15:14:53.820,153.8544,129.2958,182.9915,118.1101,669.2071,555.7348
15:14:54.105,153.8438,129.3494,183.1174,118.0819,669.5148,556.0056
15:14:54.405,153.8698,129.2737,183.2566,118.0869,669.9764,556.4703
15:14:54.679,153.8499,129.2589,183.3811,118.1200,670.1714,556.8807
15:14:54.962,153.8501,129.3162,183.5497,118.1263,670.4726,557.2769
15:14:55.248,153.8806,129.3140,183.6720,118.1408,670.7202,557.5686
15:14:55.535,153.8586,129.2920,183.8126,118.1358,670.9548,557.9915
15:14:55.820,153.8551,129.3009,183.9588,118.1823,671.3095,558.4639
15:14:56.106,153.8738,129.3213,184.0737,118.1522,671.6861,558.9474
15:14:56.392,153.8483,129.2932,184.2108,118.1251,671.9552,559.2390
15:14:56.676,153.8484,129.3586,184.3605,118.1257,672.1877,559.7227
15:14:56.962,153.8490,129.3163,184.4813,118.1324,672.5986,560.0875
15:14:57.248,153.8444,129.3190,184.6005,118.1299,672.8409,560.5160
15:14:57.534,153.8629,129.3536,184.7621,118.2246,672.9729,560.8290
15:14:57.820,153.8405,129.3505,184.8869,118.1598,673.3154,561.1211
15:14:58.104,153.8740,129.3762,185.0466,118.1561,673.5340,561.5264
15:14:58.391,153.8302,129.4082,185.1805,118.1542,673.8832,561.9593
15:14:58.677,153.8384,129.4142,185.3203,118.1488,674.0600,562.3573
15:14:58.962,153.8481,129.4688,185.4632,118.1086,674.2571,562.7808
15:14:59.247,153.8575,129.4002,185.6158,118.1061,674.5008,563.1495
15:14:59.533,153.8625,129.4042,185.7297,118.1911,674.7772,563.6271
15:14:59.819,153.8579,129.4224,185.8634,118.1328,675.1320,563.9777
15:15:00.105,153.8863,129.4130,186.0425,118.1634,675.4309,564.3801
15:15:00.390,153.8788,129.4544,186.1723,118.1669,675.6535,564.9218
15:15:00.679,153.8739,129.5531,186.3034,118.1367,675.9400,565.3627
15:15:00.963,153.8615,129.5739,186.4664,118.1914,676.2177,565.7387
15:15:01.248,153.9017,129.6270,186.6428,118.2041,676.5859,566.4467
15:15:01.533,153.8933,129.5953,186.7522,118.2766,676.9285,567.1115
15:15:01.820,153.9051,129.5957,186.8830,118.2538,677.1847,567.7539
15:15:02.104,153.9108,129.6345,187.0687,118.3360,677.6091,568.4339
15:15:02.391,153.9146,129.6116,187.2081,118.3754,677.7529,569.1040
15:15:02.676,153.8759,129.6855,187.3566,118.4199,678.2270,569.9324
15:15:02.963,153.9205,129.7413,187.5261,118.4256,678.6156,570.5514
15:15:03.249,153.9255,129.6924,187.6618,118.4341,678.9967,571.2744
15:15:03.535,153.9432,129.7119,187.8292,118.3465,679.3146,571.9933
15:15:03.820,153.9356,129.7574,187.9522,118.3311,679.6913,572.7200
15:15:04.104,153.9755,129.8959,188.1117,118.3735,679.9546,573.3900
15:15:04.391,153.9952,129.9031,188.2704,118.5099,680.3693,574.0556
15:15:04.677,153.9802,129.8088,188.4347,118.4213,680.7686,574.6742
15:15:04.963,154.0057,129.8785,188.5908,118.4886,681.1274,575.3452
15:15:05.247,154.0410,129.9116,188.7680,118.4923,681.6881,576.0381
15:15:05.533,154.0254,129.9000,188.9047,118.4879,682.0032,576.6505
15:15:05.818,154.0577,129.9157,189.0521,118.5679,682.2702,577.3184
15:15:06.105,154.0832,129.9748,189.2145,118.4742,682.6340,578.0382
15:15:06.390,154.0937,130.0080,189.4109,118.4581,682.9745,578.5681
15:15:06.676,154.1066,130.0323,189.5581,118.5329,683.2477,579.1953
15:15:06.964,154.1221,130.0681,189.7020,118.4758,683.6504,579.8938
15:15:07.248,154.1353,130.0624,189.8571,118.5685,683.9978,580.4525
15:15:07.533,154.1355,130.1440,190.0475,118.6195,684.4821,581.0457
15:15:07.819,154.1818,130.1071,190.2036,118.6642,684.6810,581.6266
15:15:08.106,154.1814,130.1408,190.3729,118.5701,684.9739,582.2787
15:15:08.392,154.1973,130.1541,190.5277,118.6150,685.4943,582.7743
15:15:08.677,154.1985,130.1782,190.6599,118.6004,685.7324,583.2170
15:15:08.962,154.2092,130.2619,190.8405,118.5805,686.0432,583.7684
15:15:09.249,154.2689,130.2630,191.0368,118.6107,686.3937,584.3352
15:15:09.534,154.3050,130.2193,191.1963,118.6332,686.6776,584.8695
15:15:09.821,154.3378,130.3740,191.3614,118.6578,687.0918,585.4451
15:15:10.105,154.3324,130.3791,191.5426,118.5670,687.3979,585.9415
15:15:10.390,154.3685,130.3627,191.6804,118.7410,687.7351,586.5078
15:15:10.676,154.3915,130.4503,191.8570,118.7932,688.1211,587.0101
15:15:10.963,154.4044,130.4008,192.0225,118.7092,688.4062,587.5023
15:15:11.251,154.4609,130.3949,192.1963,118.7344,688.8393,588.0687
15:15:11.534,154.4705,130.4972,192.3441,118.7690,689.1227,588.5963
15:15:11.820,154.5250,130.4651,192.5369,118.7169,689.4057,589.1043
15:15:12.110,154.5428,130.5640,192.7036,118.7893,689.8083,589.6402
15:15:12.392,154.5690,130.6108,192.8959,118.8028,690.2027,590.1742
15:15:12.676,154.6279,130.5813,193.0788,118.8242,690.4987,590.7902
15:15:12.962,154.6504,130.6578,193.2447,118.8003,690.9915,591.4354
15:15:13.248,154.6961,130.7444,193.4358,118.8749,691.4803,592.0506
15:15:13.535,154.7214,130.7939,193.6212,118.8823,691.8175,592.8208
15:15:13.819,154.7887,130.8599,193.8121,118.9465,692.2823,593.4732
15:15:14.104,154.8470,130.8689,194.0089,118.9312,692.6519,594.0254
15:15:14.392,154.9007,130.8987,194.1502,119.0234,692.9706,594.8412
15:15:14.677,154.9024,130.9166,194.3761,119.0539,693.4628,595.4964
15:15:14.963,154.9695,130.9166,194.5487,118.9819,693.9699,596.1681
15:15:15.248,155.0270,131.0395,194.7271,119.0102,694.3572,596.9098
15:15:15.535,155.1008,131.1481,194.9224,119.1051,694.7032,597.7129
15:15:15.819,155.1549,131.2006,195.1051,119.1936,695.1614,598.6419
15:15:16.105,155.1850,131.1466,195.2751,119.2203,695.6247,599.6053
15:15:16.392,155.2741,131.2114,195.4989,119.2197,696.2589,600.6003
15:15:16.677,155.3292,131.2172,195.6767,119.2055,696.6047,601.5708
15:15:16.963,155.3710,131.3859,195.8893,119.2490,697.1669,602.7083
15:15:17.247,155.4535,131.4452,196.0898,119.2665,697.5488,603.7775
15:15:17.535,155.5198,131.5238,196.2968,119.3481,698.2198,604.9005
15:15:17.823,155.5900,131.5878,196.4860,119.3699,698.5952,605.8710
15:15:18.112,155.7002,131.6043,196.6911,119.3596,699.1855,607.0650
15:15:18.394,155.7293,131.6348,196.9040,119.4257,699.6962,607.9642
15:15:18.678,155.8051,131.6655,197.0504,119.4264,700.2313,609.1029
15:15:18.962,155.8884,131.7083,197.2799,119.4635,700.6555,610.0746
15:15:19.248,155.9719,131.7934,197.4893,119.4949,701.1602,611.1650
15:15:19.533,156.0548,131.8098,197.6901,119.4888,701.4539,612.2423
15:15:19.821,156.1186,131.8865,197.8499,119.4842,701.9220,613.3489
15:15:20.105,156.2177,131.9300,198.0706,119.5136,702.5084,614.3842
15:15:20.393,156.3198,131.9637,198.2961,119.5955,702.9342,615.4591
15:15:20.676,156.4082,132.0161,198.4852,119.7025,703.2578,616.6111
15:15:20.967,156.4953,132.0653,198.6991,119.6673,703.6673,617.5947
15:15:21.247,156.6149,132.1281,198.9267,119.7122,704.1952,618.7236
15:15:21.536,156.6935,132.0868,199.1613,119.7536,704.5134,619.6563
15:15:21.819,156.8261,132.1438,199.3620,119.7098,704.9366,620.6915
15:15:22.107,156.9306,132.1843,199.5854,119.7244,705.4182,621.7193
15:15:22.392,157.0217,132.2890,199.7995,119.7836,705.8094,622.6039
15:15:22.676,157.1183,132.4136,200.0610,119.8175,706.2203,623.6163
15:15:22.964,157.2341,132.4838,200.2941,119.8377,706.6926,624.6941
15:15:23.247,157.3501,132.5014,200.5348,119.9077,707.1305,625.6044
15:15:23.534,157.4868,132.5633,200.7579,119.9242,707.3482,626.6083
15:15:23.818,157.5726,132.5568,201.0244,119.9203,707.7338,627.6422
15:15:24.105,157.6896,132.6170,201.2105,119.9539,708.1304,628.4322
15:15:24.402,157.8173,132.6536,201.4728,119.9339,708.6624,629.4489
15:15:24.679,157.9285,132.7295,201.7035,119.9114,708.8879,630.2694
15:15:24.961,158.0442,132.8793,201.9148,120.0515,709.2921,631.2806
15:15:25.248,158.1895,132.8506,202.1592,120.0667,709.5545,632.0439
15:15:25.534,158.3082,132.8477,202.4069,120.1105,709.8259,632.9626
15:15:25.819,158.4294,132.8862,202.6742,120.0593,710.2302,633.7146
15:15:26.113,158.5647,132.9752,202.9152,120.0892,710.6414,634.6589
15:15:26.392,158.7257,133.1340,203.1813,120.1098,710.9260,635.3745
15:15:26.682,158.8653,133.1618,203.4160,120.1049,711.1661,636.2560
15:15:26.966,159.0093,133.1158,203.6312,120.1499,711.4874,637.0669
15:15:27.260,159.1714,133.2144,203.9392,120.1973,711.8840,637.9271
15:15:27.536,159.2906,133.1918,204.1630,120.3311,712.2148,638.6806
15:15:27.850,159.4417,133.2953,204.4413,120.3627,712.4131,639.3688
15:15:28.104,159.5882,133.3940,204.6934,120.3233,712.7877,640.3027
15:15:28.390,159.7781,133.4608,204.9507,120.3556,713.1060,641.0830
15:15:28.680,159.8865,133.4525,205.2020,120.3693,713.4154,641.8704
15:15:28.963,160.0497,133.4949,205.4601,120.3846,713.7793,642.4248
15:15:29.248,160.2199,133.5218,205.7020,120.4567,714.0517,643.2438
15:15:29.536,160.3531,133.6520,205.9883,120.5368,714.2536,643.9432
15:15:29.818,160.5499,133.7292,206.2648,120.5694,714.5731,644.7367
15:15:30.105,160.6997,133.7178,206.5065,120.5720,714.7349,645.4708
15:15:30.391,160.8603,133.8294,206.7580,120.4950,715.1469,646.2127
15:15:30.676,161.0107,133.8477,207.0124,120.4989,715.3437,646.8006
15:15:30.961,161.1975,133.9073,207.2556,120.5387,715.6567,647.6400
15:15:31.248,161.3952,133.9490,207.5299,120.5627,715.9244,648.2575
15:15:31.533,161.5470,134.0801,207.8200,120.6599,716.1764,649.0186
15:15:31.819,161.7113,134.0770,208.0738,120.6155,716.4606,649.6054
15:15:32.105,161.9225,134.1462,208.3344,120.6771,716.6175,650.1964
15:15:32.394,162.0783,134.2185,208.6426,120.6903,716.8890,650.9083
15:15:32.676,162.2685,134.2879,208.9027,120.7903,717.1101,651.5715
15:15:32.962,162.4570,134.3303,209.1405,120.7676,717.4685,652.2072
15:15:33.248,162.6327,134.4916,209.4033,120.8072,717.7823,652.7757
15:15:33.535,162.8324,134.4819,209.6638,120.8575,717.9576,653.4383
15:15:33.820,163.0306,134.5814,209.9516,120.8973,718.0501,653.9071
15:15:34.106,163.2362,134.6315,210.1753,120.8530,718.5393,654.6481
15:15:34.390,163.4424,134.7134,210.4844,120.9258,718.7200,655.2424
15:15:34.676,163.6041,134.7437,210.7337,121.0080,718.8366,655.7036
15:15:34.962,163.8077,134.8260,210.9978,120.9633,719.0841,656.3390
15:15:35.252,163.9995,134.8695,211.2427,121.0263,719.3062,657.0478
15:15:35.534,164.1862,134.8684,211.5347,120.9847,719.7018,657.6193
15:15:35.819,164.3963,135.0371,211.8073,121.1512,719.9803,658.1406
15:15:36.105,164.5908,135.0157,212.0639,121.1799,720.0225,658.7258
15:15:36.390,164.8298,135.0895,212.3423,121.1848,720.3152,659.3188
15:15:36.676,165.0185,135.1616,212.5830,121.2045,720.5917,659.8136
15:15:36.961,165.2215,135.2362,212.8573,121.1632,720.9133,660.2738
15:15:37.252,165.4151,135.2609,213.1272,121.3192,721.0646,660.9383
15:15:37.534,165.6280,135.4104,213.4464,121.3652,721.4048,661.5076
15:15:37.820,165.8391,135.4255,213.7392,121.4237,721.6302,661.9244
15:15:38.104,166.0680,135.5701,214.0142,121.4764,721.8303,662.6167
15:15:38.390,166.2738,135.6483,214.2848,121.4847,722.0951,663.2361
15:15:38.677,166.4622,135.6401,214.5850,121.6429,722.3681,663.8821
15:15:38.963,166.6970,135.8050,214.8753,121.5871,722.6857,664.4711
15:15:39.248,166.9033,135.8222,215.1686,121.5620,722.9615,665.0357
15:15:39.536,167.0946,135.9084,215.4383,121.6616,723.1523,665.6504
15:15:39.819,167.3471,136.0203,215.6936,121.7330,723.4858,666.3200
15:15:40.109,167.5701,136.1054,215.9914,121.7136,723.7811,667.0267
15:15:40.392,167.7496,136.1345,216.2857,121.7904,723.9585,667.5282
15:15:40.677,167.9987,136.3040,216.5936,121.8132,724.1622,668.2657
15:15:40.962,168.2330,136.3682,216.8850,121.8173,724.4416,668.7136
15:15:41.248,168.4492,136.4243,217.1892,121.8346,724.8057,669.3597
15:15:41.535,168.6809,136.5192,217.4826,121.9273,725.1722,669.8890
15:15:41.820,168.8881,136.5101,217.7134,121.9494,725.2893,670.4516
15:15:42.105,169.1086,136.6176,217.9972,122.0883,725.7611,671.0772
15:15:42.390,169.3391,136.6319,218.3037,122.1024,726.1236,671.6574
15:15:42.676,169.5804,136.7918,218.6102,122.0807,726.1466,672.0108
15:15:42.963,169.8119,136.8535,218.8982,122.1465,726.4346,672.6632
15:15:43.249,170.0481,136.8924,219.1856,122.2094,726.7237,673.3499
15:15:43.533,170.2981,137.0523,219.4698,122.3165,727.0854,673.8314
15:15:43.818,170.5172,137.1579,219.7663,122.3568,727.3822,674.3556
15:15:44.106,170.7502,137.2424,220.0887,122.3072,727.5618,674.9951
15:15:44.390,170.9938,137.3205,220.3967,122.4642,727.8326,675.5928
15:15:44.680,171.2268,137.3817,220.7083,122.4565,728.0679,676.2926
15:15:44.965,171.4498,137.4854,221.0261,122.5664,728.3386,676.8712
15:15:45.265,171.7182,137.4879,221.3339,122.6100,728.5642,677.4640
15:15:45.552,171.9873,137.5798,221.6039,122.6629,728.9111,678.1310
15:15:45.824,172.1813,137.6789,221.9319,122.8557,729.2558,678.7297
15:15:46.114,172.4587,137.7543,222.2761,122.8724,729.5363,679.5256
15:15:46.402,172.6915,137.8247,222.5691,122.8722,729.9032,679.9734
15:15:46.682,172.9294,137.8797,222.8824,122.9303,730.0935,680.4358
15:15:46.967,173.1650,138.0128,223.2302,122.9716,730.4624,681.1030
15:15:47.271,173.4471,138.1124,223.5205,122.9680,730.6704,681.8320
15:15:47.546,173.6995,138.1087,223.8769,122.9673,731.0655,682.3488
15:15:47.821,173.9660,138.1750,224.2009,123.0201,731.3565,682.8100
15:15:48.112,174.2370,138.3513,224.5350,123.0176,731.7536,683.2962
15:15:48.409,174.4524,138.5295,224.8842,123.1241,731.8328,683.8598
15:15:48.734,174.7186,138.4887,225.2164,123.1837,732.0553,684.3773
15:15:48.975,174.9796,138.5976,225.5764,123.2809,732.2507,684.9259
15:15:49.250,175.2539,138.7117,225.9118,123.3721,732.4599,685.4796
15:15:49.545,175.4958,138.8032,226.2308,123.3041,732.7110,685.8482
15:15:49.833,175.7691,138.8660,226.5663,123.3568,732.9102,686.2407
15:15:50.118,176.0534,139.0128,226.9212,123.3306,733.0238,686.6282
15:15:50.402,176.3073,138.9566,227.2539,123.3148,733.1470,686.9976
15:15:50.745,176.5713,139.1323,227.6003,123.4104,733.2955,687.4049
15:15:51.058,176.8442,139.2072,227.9217,123.5581,733.5733,688.0296
15:15:51.259,177.1771,139.2383,228.2689,123.6994,733.6519,688.4219
15:15:51.564,177.4293,139.4559,228.5728,123.6555,733.8004,688.7806
15:15:51.819,177.6978,139.4908,228.9447,123.6783,733.9681,689.1707
15:15:52.123,177.9685,139.5773,229.2697,123.7375,734.1408,689.4344
15:15:52.391,178.2145,139.6295,229.5975,123.8274,734.2494,690.0016
15:15:52.685,178.5157,139.6661,229.9471,123.8393,734.5596,690.4546
15:15:52.975,178.7971,139.8222,230.2906,123.9364,734.6404,690.7449
15:15:53.249,179.0978,139.9022,230.6020,124.0183,734.8439,691.0886
15:15:53.536,179.3681,139.9903,230.9523,124.0029,735.0431,691.5015
15:15:53.835,179.6428,139.9518,231.2557,124.0473,735.0625,691.9244
15:15:54.144,179.9290,140.0383,231.6010,124.1012,735.3292,692.3434
15:15:54.492,180.2143,140.2093,231.9888,124.1027,735.4711,692.6848
15:15:54.685,180.4887,140.2990,232.2941,124.2592,735.7072,692.9640
15:15:54.991,180.7896,140.4139,232.6201,124.3203,735.8776,693.3031
15:15:55.266,181.0733,140.4521,232.9326,124.3493,736.0715,693.5925
