12:08:43.369,28.4928,27.9797,28.5509,28.4243,112.4539,113.3970
12:08:43.655,28.5137,27.9992,28.5385,28.4053,112.9570,113.9451
12:08:43.940,28.5103,28.0326,28.5740,28.3989,113.4325,114.5350
12:08:44.227,28.5322,28.0142,28.5832,28.4376,113.8202,115.0555
12:08:44.512,28.5768,27.9950,28.6044,28.4168,114.2279,115.5769
12:08:44.798,28.5675,28.0233,28.6058,28.4054,114.6540,116.1423
12:08:45.084,28.5785,28.0166,28.6026,28.3641,115.0506,116.6952
12:08:45.370,28.5717,28.0055,28.6567,28.4130,115.4934,117.2587
12:08:45.655,28.5658,28.0301,28.6628,28.4233,115.9330,117.7503
12:08:45.941,28.5823,28.0296,28.6758,28.4235,116.3338,118.2862
12:08:46.227,28.6148,28.0005,28.6885,28.4027,116.7239,118.7880
12:08:46.512,28.6505,28.0185,28.6930,28.4045,117.1787,119.2913
12:08:46.798,28.6362,28.0403,28.7169,28.4385,117.5762,119.7903
12:08:47.085,28.6380,28.0527,28.7180,28.4134,117.8952,120.2748
12:08:47.369,28.6428,28.0540,28.7640,28.4352,118.2387,120.7956
12:08:47.655,28.6704,28.0716,28.7475,28.4548,118.6318,121.2576
12:08:47.941,28.6786,28.0438,28.7813,28.4564,118.9602,121.7580
12:08:48.226,28.6984,28.0472,28.8152,28.4661,119.3064,122.2052
12:08:48.512,28.7130,28.0676,28.8490,28.4353,119.7208,122.6188
12:08:48.798,28.7257,28.0781,28.7816,28.4204,120.0493,123.1113
12:08:49.083,28.7295,28.0444,28.8725,28.4671,120.3468,123.6149
12:08:49.370,28.7312,28.0475,28.8297,28.4257,120.6736,124.0129
12:08:49.656,28.7509,28.0331,28.8620,28.4108,121.0406,124.4484
12:08:49.940,28.7720,28.0897,28.9065,28.4504,121.3378,124.9124
12:08:50.226,28.7786,28.0666,28.9181,28.4584,121.6301,125.3869
12:08:50.512,28.7943,28.0638,28.9118,28.4138,121.9929,125.7888
12:08:50.799,28.8023,28.0811,28.9191,28.4773,122.2921,126.1820
12:08:51.085,28.8126,28.0872,28.9344,28.4737,122.5495,126.6320
12:08:51.370,28.8635,28.0765,28.9641,28.4696,122.8282,127.0122
12:08:51.655,28.8280,28.1040,28.9894,28.4963,123.1390,127.4223
12:08:51.941,28.8454,28.1044,29.0253,28.5081,123.4315,127.8186
12:08:52.226,28.8447,28.1243,29.0139,28.5143,123.7534,128.1494
12:08:52.513,28.8628,28.1204,29.0483,28.5241,124.0178,128.5859
12:08:52.797,28.8947,28.1042,29.0328,28.5451,124.3100,128.9530
12:08:53.083,28.8790,28.0919,29.0921,28.4912,124.5374,129.3389
12:08:53.369,28.9361,28.1130,29.0975,28.5274,124.8416,129.7327
12:08:53.656,28.9372,28.1141,29.1092,28.5178,125.1216,130.1532
12:08:53.941,28.9407,28.1509,29.1156,28.5341,125.4349,130.5292
12:08:54.226,28.9373,28.1510,29.1929,28.5509,125.7005,130.9006
12:08:54.513,28.9882,28.1396,29.1595,28.5643,125.9811,131.2551
12:08:54.799,28.9795,28.1430,29.1735,28.5692,126.2436,131.6232
12:08:55.084,28.9911,28.1610,29.2084,28.5612,126.5252,131.9984
12:08:55.369,29.0044,28.1814,29.2076,28.5737,126.8533,132.4507
12:08:55.656,29.0290,28.1876,29.2116,28.5806,127.0656,132.8151
12:08:55.941,29.0146,28.1568,29.2446,28.5868,127.3444,133.2319
12:08:56.226,29.0398,28.1912,29.2641,28.6177,127.5652,133.6533
12:08:56.512,29.0868,28.1922,29.2651,28.6267,127.8587,134.0251
12:08:56.798,29.0762,28.1894,29.3373,28.6183,128.0952,134.4150
12:08:57.083,29.0872,28.2083,29.2840,28.6088,128.4047,134.7705
12:08:57.370,29.1220,28.2048,29.3428,28.5835,128.6455,135.1409
12:08:57.654,29.1456,28.2200,29.3466,28.6127,128.8601,135.5520
12:08:57.941,29.1400,28.2193,29.3827,28.6667,129.1170,135.9579
12:08:58.227,29.1180,28.2263,29.4053,28.6560,129.4126,136.3985
12:08:58.512,29.1839,28.2406,29.3948,28.6482,129.7144,136.7768
12:08:58.798,29.2104,28.2813,29.4793,28.6740,129.9406,137.1650
12:08:59.084,29.2124,28.2528,29.4530,28.6672,130.2071,137.5161
12:08:59.375,29.2264,28.2491,29.4691,28.7287,130.4888,137.9997
12:08:59.655,29.2453,28.2808,29.4986,28.7162,130.7526,138.3855
12:08:59.942,29.2588,28.2667,29.5036,28.6957,131.0565,138.7439
12:09:00.227,29.2740,28.2635,29.5351,28.7169,131.2250,139.1752
12:09:00.512,29.2561,28.2725,29.5532,28.7269,131.4011,139.5536
12:09:00.799,29.2993,28.2655,29.5682,28.7204,131.6297,139.9372
12:09:01.083,29.2916,28.2606,29.5598,28.6793,131.8564,140.3385
12:09:01.370,29.3223,28.2502,29.5841,28.7411,132.1043,140.7270
12:09:01.656,29.3464,28.2609,29.5983,28.7352,132.2502,141.0836
12:09:01.940,29.3393,28.3019,29.6229,28.7479,132.4352,141.4132
12:09:02.227,29.3634,28.2715,29.6541,28.7197,132.6730,141.7669
12:09:02.512,29.3630,28.3016,29.6742,28.7313,132.8484,142.0948
12:09:02.798,29.4179,28.3105,29.6761,28.7150,133.0439,142.4456
12:09:03.084,29.4101,28.3310,29.6725,28.7390,133.2268,142.7435
12:09:03.370,29.4142,28.3508,29.7184,28.7649,133.4219,143.1194
12:09:03.654,29.3927,28.3327,29.7457,28.7344,133.6006,143.4423
12:09:03.941,29.4401,28.3257,29.7839,28.7237,133.7205,143.7345
12:09:04.226,29.4463,28.3624,29.7823,28.7425,133.8932,144.0666
12:09:04.513,29.4575,28.3467,29.7709,28.7176,134.0296,144.3738
12:09:04.797,29.4581,28.3692,29.8089,28.7587,134.1032,144.6761
12:09:05.083,29.4988,28.3300,29.8334,28.7658,134.2329,144.9667
12:09:05.370,29.5047,28.3606,29.8420,28.7852,134.3419,145.2251
12:09:05.654,29.5325,28.3396,29.8797,28.7517,134.4616,145.4787
12:09:05.940,29.5149,28.3644,29.9010,28.7225,134.5701,145.7415
12:09:06.227,29.5359,28.3529,29.8873,28.7840,134.6879,146.0182
12:09:06.512,29.5888,28.3499,29.8907,28.7848,134.7719,146.2682
12:09:06.799,29.5845,28.3931,29.9233,28.7973,134.9847,146.5161
12:09:07.084,29.6104,28.3950,29.9513,28.8029,135.0896,146.7890
12:09:07.370,29.5950,28.3922,29.9556,28.8189,135.2239,147.0604
12:09:07.657,29.6270,28.3974,29.9834,28.8018,135.3558,147.2710
12:09:07.941,29.6101,28.3939,30.0018,28.7812,135.4563,147.6021
12:09:08.226,29.6630,28.3838,30.0448,28.7708,135.5040,147.7915
12:09:08.512,29.6588,28.3874,30.0575,28.7582,135.6293,148.0076
12:09:08.797,29.6685,28.3873,30.0376,28.8009,135.7017,148.2476
12:09:09.084,29.6741,28.4020,30.0700,28.8193,135.7412,148.5485
12:09:09.370,29.7280,28.3838,30.0702,28.8267,135.7988,148.7841
12:09:09.655,29.7240,28.4265,30.1128,28.8531,135.9235,148.9836
12:09:09.941,29.7101,28.3999,30.1138,28.8536,136.0022,149.2666
12:09:10.226,29.7532,28.4147,30.1477,28.8706,136.0836,149.5096
12:09:10.513,29.7797,28.4278,30.1367,28.8192,136.0907,149.7419
12:09:10.797,29.7734,28.4548,30.1693,28.8475,136.1566,149.9179
12:09:11.084,29.7910,28.4717,30.1720,28.8805,136.2069,150.1587
12:09:11.369,29.8164,28.4391,30.2059,28.8930,136.3608,150.3982
12:09:11.656,29.8090,28.4551,30.2190,28.8834,136.4467,150.7006
12:09:11.940,29.8301,28.4131,30.2203,28.8967,136.5217,150.9345
12:09:12.226,29.8563,28.4585,30.2536,28.9010,136.5643,151.2536
12:09:12.514,29.8652,28.4780,30.2554,28.9272,136.6961,151.4373
12:09:12.799,29.8766,28.4604,30.2837,28.9057,136.7205,151.6576
12:09:13.083,29.8775,28.4854,30.2740,28.9225,136.8337,151.9495
12:09:13.368,29.9076,28.5148,30.3147,28.9522,136.9205,152.2566
12:09:13.655,29.9089,28.4999,30.3055,28.9549,136.9764,152.5798
12:09:13.940,29.9311,28.4959,30.3502,28.9314,137.0262,152.8732
12:09:14.227,29.9324,28.5255,30.3663,28.9353,137.1380,153.1289
12:09:14.513,29.9547,28.5117,30.3809,28.9867,137.1907,153.3991
12:09:14.797,29.9455,28.5550,30.4289,28.9962,137.3005,153.7652
12:09:15.084,29.9833,28.5361,30.4059,28.9665,137.3645,154.0778
12:09:15.369,30.0138,28.5539,30.4356,28.9809,137.4829,154.4049
12:09:15.654,30.0271,28.5354,30.4546,29.0053,137.6433,154.7629
12:09:15.940,30.0344,28.5187,30.5001,28.9979,137.6996,155.1249
12:09:16.226,30.0687,28.5531,30.4920,29.0264,137.8886,155.4426
12:09:16.513,30.0555,28.5554,30.5056,29.0176,137.9689,155.7869
12:09:16.798,30.0752,28.6127,30.5359,29.0210,138.0082,156.1457
12:09:17.083,30.0722,28.5693,30.5428,29.0590,138.1870,156.5296
12:09:17.370,30.1441,28.5826,30.5709,29.0321,138.3518,156.9383
12:09:17.655,30.1570,28.5863,30.6134,29.0255,138.4875,157.2255
12:09:17.941,30.1310,28.5963,30.6065,29.0797,138.6611,157.6299
12:09:18.227,30.1854,28.6381,30.5895,29.1024,138.7503,158.0099
12:09:18.512,30.1625,28.5818,30.6266,29.1211,138.8317,158.3815
12:09:18.799,30.1864,28.6008,30.6420,29.0879,138.9123,158.7046
12:09:19.084,30.2164,28.6274,30.6827,29.0531,138.9773,159.0623
12:09:19.369,30.2121,28.6352,30.6784,29.1000,139.0683,159.4766
12:09:19.655,30.2340,28.6444,30.6883,29.1078,139.0985,159.8294
12:09:19.942,30.2626,28.6440,30.7218,29.1475,139.1784,160.1917
12:09:20.227,30.2649,28.6498,30.7403,29.1117,139.2929,160.6140
12:09:20.512,30.2944,28.6596,30.7352,29.1011,139.3930,161.0120
12:09:20.797,30.3005,28.6834,30.7399,29.1274,139.5639,161.4351
12:09:21.085,30.3231,28.6847,30.7751,29.1234,139.7200,161.7908
12:09:21.370,30.3236,28.6923,30.7870,29.1464,139.8842,162.1305
12:09:21.654,30.3411,28.6943,30.8257,29.1780,140.0724,162.6181
12:09:21.941,30.3833,28.7012,30.8268,29.1389,140.1784,163.0898
12:09:22.227,30.3951,28.7378,30.8493,29.1785,140.3220,163.5191
12:09:22.512,30.4198,28.7229,30.8774,29.1538,140.4006,164.0080
12:09:22.797,30.4224,28.7355,30.8780,29.1819,140.5096,164.3948
12:09:23.083,30.4203,28.7262,30.9146,29.1908,140.6099,164.8501
12:09:23.369,30.4311,28.7024,30.9036,29.2546,140.6898,165.2847
12:09:23.655,30.4671,28.7278,30.9374,29.2707,140.7693,165.7438
12:09:23.940,30.4665,28.7577,30.9354,29.2138,140.8537,166.1699
12:09:24.227,30.4915,28.7360,30.9710,29.2321,141.0069,166.6281
12:09:24.511,30.4880,28.7460,30.9717,29.3242,141.0530,167.0541
12:09:24.798,30.5469,28.7519,31.0115,29.2875,141.0500,167.4179
12:09:25.083,30.5505,28.7215,31.0328,29.2999,141.1478,167.8599
12:09:25.369,30.5512,28.7732,31.0547,29.2854,141.2142,168.2998
12:09:25.654,30.5502,28.7744,31.0544,29.2751,141.2317,168.6223
12:09:25.941,30.5869,28.7700,31.0882,29.3010,141.2890,169.0560
12:09:26.227,30.5922,28.7966,31.0695,29.2935,141.3653,169.4722
12:09:26.511,30.6274,28.7929,31.1110,29.2597,141.4396,169.9149
12:09:26.798,30.6307,28.7772,31.1377,29.3202,141.5692,170.2469
12:09:27.084,30.6412,28.8252,31.1453,29.2980,141.6376,170.6978
12:09:27.369,30.6499,28.8113,31.1554,29.3358,141.7757,171.1282
12:09:27.654,30.6927,28.8308,31.1678,29.3247,141.8273,171.5482
12:09:27.941,30.6847,28.8129,31.2290,29.3508,141.8805,171.9364
12:09:28.225,30.7381,28.8557,31.2245,29.3844,141.9519,172.3336
12:09:28.512,30.7381,28.8451,31.2096,29.3514,142.0501,172.8226
12:09:28.798,30.7385,28.8732,31.2496,29.3992,142.1741,173.1347
12:09:29.084,30.7612,28.8435,31.2666,29.3811,142.2325,173.5422
12:09:29.369,30.7807,28.8836,31.2508,29.3778,142.3606,174.0174
12:09:29.656,30.7934,28.8694,31.2706,29.3492,142.4743,174.4607
12:09:29.941,30.8119,28.8512,31.2891,29.3892,142.5829,174.8854
12:09:30.227,30.8381,28.8945,31.3110,29.4290,142.6736,175.3044
12:09:30.511,30.9001,28.8773,31.3370,29.4453,142.7464,175.7071
12:09:30.799,30.8629,28.9009,31.3626,29.4680,142.8499,176.1654
12:09:31.083,30.8728,28.9158,31.3902,29.4218,143.0180,176.5611
12:09:31.370,30.9074,28.9150,31.3591,29.4740,143.0710,176.9638
12:09:31.654,30.9061,28.9045,31.3803,29.4705,143.1206,177.4710
12:09:31.942,30.9509,28.9056,31.4322,29.4285,143.2134,177.8414
12:09:32.227,30.9398,28.9335,31.4183,29.4651,143.2353,178.3380
12:09:32.512,30.9492,28.9549,31.4622,29.5044,143.3249,178.7570
12:09:32.797,31.0257,28.9516,31.4568,29.5042,143.3791,179.1935
12:09:33.083,30.9707,29.0013,31.4541,29.5347,143.5546,179.6313
12:09:33.370,31.0028,29.0079,31.4805,29.4858,143.6939,180.0853
12:09:33.655,31.0423,28.9895,31.5200,29.5341,143.9429,180.6124
12:09:33.941,31.0457,29.0156,31.5135,29.5496,144.1352,181.0812
12:09:34.227,31.0570,29.0177,31.5629,29.5552,144.2696,181.5769
12:09:34.513,31.0583,29.0012,31.5331,29.5402,144.3959,181.9383
12:09:34.798,31.0797,29.0157,31.5581,29.5461,144.3589,182.3916
12:09:35.084,31.0904,29.0151,31.6026,29.5274,144.3977,182.6897
12:09:35.368,31.1170,29.0226,31.5537,29.5610,144.4426,182.9842
12:09:35.655,31.1505,28.9862,31.6035,29.5783,144.4905,183.3074
12:09:35.941,31.1816,29.0528,31.6120,29.5703,144.6412,183.5842
12:09:36.227,31.1827,29.0050,31.6300,29.6047,144.6555,183.9126
12:09:36.512,31.1543,29.0735,31.6468,29.5849,144.7862,184.2252
12:09:36.799,31.1931,29.0657,31.6482,29.6316,144.8974,184.5138
12:09:37.083,31.2172,29.0261,31.6764,29.6123,144.9313,184.8377
12:09:37.371,31.2281,29.0718,31.6669,29.6060,145.0334,185.2030
12:09:37.655,31.2314,29.0347,31.6991,29.5778,145.1122,185.5141
12:09:37.940,31.2595,29.0523,31.7025,29.6116,145.1413,185.7804
12:09:38.227,31.2676,29.0555,31.7113,29.5946,145.2750,186.0551
12:09:38.513,31.3000,29.0689,31.7373,29.6538,145.3145,186.3359
12:09:38.798,31.2887,29.1120,31.7655,29.6918,145.3911,186.6476
12:09:39.083,31.3175,29.0964,31.7781,29.6456,145.5093,186.7896
12:09:39.370,31.3420,29.1061,31.7723,29.6859,145.5867,187.0727
12:09:39.656,31.3476,29.1166,31.8089,29.7064,145.7826,187.3500
12:09:39.940,31.3707,29.1299,31.8320,29.6598,145.9308,187.6149
12:09:40.225,31.3873,29.1154,31.8204,29.7012,146.0341,187.9729
12:09:40.512,31.3810,29.1254,31.8338,29.6735,146.2054,188.3276
12:09:40.797,31.4151,29.1532,31.8714,29.6914,146.3030,188.6682
12:09:41.084,31.4363,29.1610,31.8777,29.6871,146.3975,189.0554
12:09:41.369,31.4530,29.1700,31.8691,29.6847,146.4539,189.4054
12:09:41.656,31.4798,29.1665,31.9135,29.7091,146.4920,189.7278
12:09:41.940,31.4929,29.1838,31.9048,29.7131,146.6240,189.9890
12:09:42.227,31.5044,29.1720,31.9338,29.7449,146.7690,190.3098
12:09:42.512,31.5139,29.1745,31.9427,29.7603,146.8358,190.6571
12:09:42.799,31.5300,29.1906,31.9355,29.7257,146.9906,191.0279
12:09:43.083,31.5494,29.1747,31.9795,29.7599,147.1589,191.2973
12:09:43.370,31.5613,29.2128,31.9597,29.7888,147.3622,191.7277
12:09:43.655,31.5867,29.2284,31.9731,29.7603,147.4442,192.0560
12:09:43.944,31.5938,29.1902,32.0253,29.7641,147.5729,192.4660
12:09:44.226,31.6237,29.2075,32.0136,29.7987,147.5899,192.7651
12:09:44.513,31.6304,29.2071,32.0372,29.7483,147.7054,193.1344
12:09:44.797,31.6275,29.2311,32.0414,29.7498,147.7656,193.4874
12:09:45.084,31.6630,29.2484,32.0565,29.8471,147.8555,193.8331
12:09:45.369,31.6602,29.2463,32.0163,29.8521,147.9079,194.1930
12:09:45.654,31.6962,29.2746,32.0889,29.8313,148.0208,194.4083
12:09:45.941,31.6979,29.2438,32.0765,29.8219,148.1161,194.6602
12:09:46.226,31.7127,29.2586,32.1266,29.8429,148.2053,195.0747
12:09:46.512,31.7092,29.2997,32.1167,29.8535,148.3635,195.3755
12:09:46.798,31.7356,29.2738,32.1212,29.8771,148.3917,195.6583
12:09:47.084,31.7654,29.2953,32.1553,29.9280,148.5059,195.9194
12:09:47.368,31.7995,29.3047,32.1576,29.8903,148.5969,196.2267
12:09:47.655,31.7938,29.2792,32.1611,29.8952,148.6292,196.5439
12:09:47.940,31.8470,29.2533,32.1530,29.8630,148.6702,196.7124
12:09:48.226,31.8425,29.3131,32.1907,29.8715,148.6726,196.9494
12:09:48.513,31.8466,29.2839,32.2138,29.9294,148.7528,197.2172
12:09:48.797,31.8495,29.3138,32.2217,29.8676,148.8012,197.4696
12:09:49.083,31.8901,29.3171,32.2228,29.8978,148.8539,197.7521
12:09:49.369,31.8919,29.2990,32.2429,29.9389,148.9603,198.0707
12:09:49.654,31.9350,29.3395,32.2529,29.9329,148.9947,198.2390
12:09:49.941,31.9177,29.3186,32.2440,29.9198,148.9171,198.4812
12:09:50.227,31.9860,29.3192,32.2771,29.9566,148.9579,198.8702
12:09:50.512,31.9643,29.3385,32.2949,29.9699,149.0921,199.1287
12:09:50.797,31.9765,29.3358,32.3056,29.9861,149.2318,199.4434
12:09:51.082,31.9585,29.3553,32.3264,30.0700,149.3580,199.7549
12:09:51.370,31.9941,29.3959,32.3182,30.0281,149.4647,200.0560
12:09:51.655,31.9948,29.3818,32.3366,30.0107,149.6277,200.3631
12:09:51.941,32.0656,29.3581,32.3475,29.9761,149.7000,200.7041
12:09:52.227,32.0760,29.3608,32.3650,30.0281,149.8285,200.9869
12:09:52.512,32.0704,29.4053,32.3720,30.0049,149.8183,201.3115
12:09:52.799,32.0947,29.4057,32.4069,30.0450,149.8721,201.6531
12:09:53.084,32.0868,29.4090,32.3644,30.0597,149.9054,201.8672
12:09:53.368,32.1443,29.3939,32.4177,30.0247,150.0174,202.3066
12:09:53.655,32.1309,29.4427,32.4135,30.0627,150.0798,202.6116
12:09:53.941,32.1411,29.4162,32.4293,30.0783,150.2328,202.8459
12:09:54.226,32.1699,29.4366,32.4483,30.0792,150.3586,203.2980
12:09:54.513,32.1741,29.4549,32.4446,30.0855,150.5527,203.6691
12:09:54.798,32.1902,29.4626,32.4551,30.0824,150.7399,204.0491
12:09:55.083,32.2060,29.4402,32.4667,30.0908,150.7993,204.3354
12:09:55.368,32.2230,29.4566,32.5006,30.1078,150.9515,204.7983
12:09:55.655,32.2415,29.4384,32.5022,30.1082,151.0029,205.2482
12:09:55.940,32.2715,29.4381,32.5061,30.1509,151.1583,205.6506
12:09:56.226,32.2590,29.4949,32.5246,30.1059,151.1967,206.0511
12:09:56.512,32.3048,29.4482,32.5091,30.1105,151.3122,206.4873
12:09:56.797,32.3078,29.4498,32.5748,30.1480,151.4820,206.9568
12:09:57.083,32.3197,29.4596,32.5620,30.1871,151.5033,207.2035
12:09:57.369,32.3588,29.4699,32.5547,30.1609,151.6833,207.6216
12:09:57.655,32.3443,29.4772,32.5986,30.1356,151.7882,208.0248
12:09:57.940,32.3765,29.5054,32.6069,30.1776,151.9739,208.2915
12:09:58.226,32.3911,29.4903,32.6017,30.1942,152.1026,208.6269
12:09:58.511,32.4119,29.4730,32.6233,30.1886,152.2559,209.1283
12:09:58.797,32.4471,29.4941,32.6309,30.1311,152.4749,209.4785
12:09:59.083,32.4620,29.5119,32.6648,30.1562,152.5310,209.8469
12:09:59.368,32.4576,29.5097,32.6435,30.2211,152.6386,210.2784
12:09:59.655,32.4790,29.5651,32.6819,30.2137,152.8126,210.6149
12:09:59.940,32.4662,29.5345,32.6761,30.2052,152.9953,211.0061
12:10:00.227,32.5266,29.5485,32.6801,30.1755,153.1309,211.2970
12:10:00.511,32.5151,29.5539,32.7263,30.1888,153.2609,211.6524
12:10:00.797,32.5433,29.5526,32.6771,30.2336,153.3863,211.9416
12:10:01.083,32.5586,29.5588,32.7065,30.2202,153.4940,212.1699
12:10:01.369,32.5809,29.5833,32.7161,30.2738,153.7013,212.6686
12:10:01.654,32.5807,29.5866,32.7251,30.2606,153.8515,213.0438
12:10:01.941,32.6167,29.5909,32.7744,30.2778,154.0349,213.4173
12:10:02.226,32.6292,29.5567,32.7482,30.2845,154.1252,213.8621
12:10:02.513,32.6573,29.5822,32.7939,30.2676,154.2836,214.1735
12:10:02.798,32.6533,29.5789,32.7955,30.3350,154.4512,214.5021
12:10:03.084,32.6772,29.5831,32.8089,30.3179,154.5925,214.8571
12:10:03.369,32.6980,29.6054,32.7846,30.2702,154.7045,215.2112
12:10:03.655,32.7312,29.6005,32.8333,30.3105,154.8676,215.5484
12:10:03.943,32.7453,29.6543,32.8424,30.3778,154.9559,216.0636
12:10:04.227,32.7581,29.6438,32.8418,30.3591,155.0541,216.4511
12:10:04.511,32.7912,29.6240,32.8468,30.3828,155.2361,216.8013
12:10:04.798,32.8118,29.6419,32.8576,30.3453,155.4594,217.2662
12:10:05.083,32.8141,29.6208,32.8598,30.3400,155.6408,217.6824
12:10:05.369,32.8266,29.6405,32.8815,30.3571,155.7815,218.0719
12:10:05.654,32.8694,29.6382,32.8616,30.3766,156.0461,218.3894
12:10:05.940,32.8686,29.6748,32.9016,30.3820,156.2624,218.8148
12:10:06.227,32.9063,29.6434,32.9013,30.3806,156.4167,219.2591
12:10:06.511,32.9345,29.6463,32.8972,30.3803,156.6130,219.5620
12:10:06.798,32.9595,29.6128,32.9539,30.3708,156.6760,220.0234
12:10:07.085,32.9600,29.6762,32.9051,30.4242,156.9332,220.3574
12:10:07.369,33.0233,29.6803,32.9458,30.4165,157.0856,220.6585
12:10:07.655,33.0104,29.7141,32.9527,30.3825,157.2850,220.9743
12:10:07.940,33.0118,29.7219,32.9555,30.4353,157.5209,221.3808
12:10:08.226,33.0551,29.7010,32.9692,30.4722,157.6379,221.6972
12:10:08.512,33.0866,29.7532,32.9944,30.4245,157.8766,222.0113
12:10:08.798,33.0760,29.7170,32.9831,30.4538,158.0353,222.4536
12:10:09.084,33.1025,29.7268,33.0103,30.4579,158.1735,222.8675
12:10:09.368,33.1530,29.7039,33.0024,30.4732,158.3581,223.2229
12:10:09.656,33.1521,29.6847,33.0290,30.4420,158.4789,223.6003
12:10:09.940,33.1835,29.7741,33.0406,30.4486,158.6458,223.9338
12:10:10.226,33.1942,29.7319,33.0204,30.4887,158.8423,224.3699
12:10:10.511,33.2079,29.7478,33.0404,30.4936,159.0094,224.6287
