14:25:57.348,140.9880,120.9848,161.9017,105.8786,436.1485,340.5531
14:25:57.635,140.8871,120.8796,161.7178,105.8474,436.7045,340.3956
14:25:57.920,140.7582,120.6744,161.5360,105.7623,437.2945,340.4624
14:25:58.205,140.6374,120.6386,161.3531,105.6868,437.9257,340.4924
14:25:58.493,140.4880,120.5246,161.1985,105.6058,438.4620,340.4282
14:25:58.778,140.3798,120.4924,161.0010,105.5823,439.0262,340.4104
14:25:59.062,140.2693,120.3605,160.8298,105.5156,439.6679,340.5277
14:25:59.349,140.1029,120.2380,160.6713,105.4569,440.2572,340.4899
14:25:59.640,139.9600,120.1998,160.5471,105.4328,440.7440,340.4758
14:25:59.919,139.8530,120.1205,160.3716,105.3577,441.3793,340.4698
14:26:00.206,139.7433,120.0434,160.2198,105.2742,441.8944,340.5247
14:26:00.492,139.6353,119.9254,160.0229,105.2194,442.4387,340.5602
14:26:00.777,139.5209,119.8197,159.9152,105.2103,443.0950,340.6376
14:26:01.063,139.3890,119.7885,159.7285,105.1807,443.5705,340.7265
14:26:01.348,139.2924,119.7223,159.5492,105.0662,444.1923,340.7687
14:26:01.635,139.1821,119.6472,159.4335,105.1481,444.8939,340.8341
14:26:01.919,139.0330,119.5902,159.2654,105.0706,445.3753,340.9531
14:26:02.204,138.9414,119.5260,159.1156,105.0361,445.9609,340.9974
14:26:02.491,138.8243,119.4359,158.9692,105.1208,446.5880,341.0625
14:26:02.777,138.7031,119.3452,158.8030,105.0215,447.1914,341.0239
14:26:03.062,138.5773,119.2568,158.6758,104.9300,447.8179,341.1714
14:26:03.348,138.4626,119.2106,158.5148,104.8644,448.3719,341.2100
14:26:03.635,138.3614,119.1480,158.3761,104.8638,448.9554,341.2765
14:26:03.920,138.2436,119.0049,158.2331,104.8595,449.6516,341.3067
14:26:04.207,138.1378,118.9136,158.0964,104.8054,450.1063,341.4903
14:26:04.491,138.0071,118.9059,157.9758,104.7837,450.7894,341.4919
14:26:04.777,137.8811,118.8160,157.8651,104.7717,451.3893,341.5174
14:26:05.064,137.7794,118.7485,157.6975,104.7414,451.8852,341.6136
14:26:05.349,137.7073,118.6723,157.5649,104.6694,452.5319,341.7240
14:26:05.634,137.5434,118.6079,157.4087,104.5990,453.2034,341.8325
14:26:05.919,137.4538,118.5352,157.2746,104.5724,453.8578,341.9054
14:26:06.206,137.3662,118.4526,157.1233,104.5763,454.2946,341.9492
14:26:06.499,137.2269,118.3882,157.0170,104.5458,454.9876,342.1042
14:26:06.777,137.1493,118.3794,156.8332,104.4473,455.5533,342.1295
14:26:07.062,137.0118,118.2477,156.7070,104.4509,456.2362,342.1768
14:26:07.348,136.9236,118.1985,156.5647,104.4070,456.8865,342.2692
14:26:07.633,136.8119,118.1756,156.4433,104.4517,457.4987,342.3760
14:26:07.922,136.7123,118.0971,156.2686,104.3638,458.0798,342.4664
14:26:08.205,136.6178,118.0119,156.1683,104.3640,458.8914,342.5809
14:26:08.491,136.5103,117.9323,156.0377,104.3593,459.4824,342.6238
14:26:08.776,136.4065,117.8879,155.9313,104.3497,460.1576,342.6897
14:26:09.064,136.3211,117.8894,155.8054,104.2781,460.8423,342.9194
14:26:09.349,136.2410,117.8133,155.6745,104.2628,461.6310,342.9695
14:26:09.635,136.1391,117.7047,155.5554,104.2597,462.1996,343.0959
14:26:09.919,136.0543,117.6861,155.4253,104.2563,462.9712,343.1626
14:26:10.206,135.9265,117.6601,155.2808,104.2418,463.7893,343.3366
14:26:10.491,135.8693,117.5796,155.1620,104.3201,464.5431,343.5336
14:26:10.778,135.7730,117.5916,155.0521,104.2383,465.2627,343.6269
14:26:11.063,135.6728,117.5201,154.9377,104.2870,466.0745,343.6948
14:26:11.348,135.5684,117.5564,154.8028,104.2073,466.9290,343.8651
14:26:11.634,135.4845,117.4537,154.7092,104.1326,467.7381,344.0110
14:26:11.919,135.4147,117.3831,154.5581,104.1501,468.5394,344.0754
14:26:12.205,135.3333,117.3617,154.4814,104.2063,469.2559,344.2227
14:26:12.491,135.2374,117.2758,154.3821,104.1885,470.0759,344.3512
14:26:12.778,135.1154,117.2104,154.2559,104.1249,470.8884,344.5578
14:26:13.063,135.0501,117.1488,154.1612,104.1550,471.8670,344.6146
14:26:13.349,134.9565,117.0954,154.0314,104.0651,472.5898,344.8201
14:26:13.633,134.8753,117.0296,153.9326,104.0453,473.5174,344.9401
14:26:13.921,134.7831,117.0413,153.8163,104.0014,474.3546,345.1166
14:26:14.208,134.7191,116.9974,153.6889,103.9190,475.1765,345.2267
14:26:14.492,134.6138,116.9825,153.6293,103.9551,476.0800,345.3636
14:26:14.776,134.5320,116.8643,153.4844,103.8429,476.9183,345.5502
14:26:15.063,134.4469,116.8122,153.3993,103.8278,477.6751,345.7650
14:26:15.348,134.3580,116.7870,153.3002,103.8548,478.5980,345.9055
14:26:15.634,134.2807,116.7295,153.1766,103.8591,479.4317,346.0394
14:26:15.920,134.2117,116.6925,153.0648,103.8557,480.2647,346.2301
14:26:16.206,134.1212,116.6046,152.9950,103.7957,481.1320,346.3686
14:26:16.493,134.0501,116.5661,152.8794,103.7826,482.1067,346.6023
14:26:16.778,133.9862,116.5702,152.7884,103.7591,482.9080,346.7817
14:26:17.062,133.8950,116.5565,152.6650,103.7761,483.7557,346.9144
14:26:17.347,133.7977,116.4882,152.5661,103.7619,484.6159,347.0189
14:26:17.635,133.7599,116.5083,152.4995,103.7241,485.6095,347.2943
14:26:17.920,133.6724,116.4915,152.4162,103.7652,486.5990,347.4783
14:26:18.205,133.5905,116.4515,152.3329,103.7357,487.5506,347.6191
14:26:18.493,133.5434,116.4122,152.2552,103.7397,488.5735,347.8845
14:26:18.777,133.4675,116.3714,152.1409,103.6474,489.5057,347.9879
14:26:19.062,133.3652,116.2910,152.0444,103.6819,490.6574,348.1980
14:26:19.349,133.2866,116.2474,151.9667,103.7515,491.5614,348.4368
14:26:19.633,133.2313,116.2446,151.8726,103.6952,492.5140,348.6973
14:26:19.921,133.1482,116.2280,151.7857,103.6193,493.4435,348.8887
14:26:20.205,133.1013,116.1814,151.7119,103.5752,494.4766,349.0705
14:26:20.492,133.0450,116.0906,151.5877,103.6056,495.5394,349.3249
14:26:20.776,132.9424,116.0320,151.5175,103.5322,496.4273,349.5272
14:26:21.063,132.8811,116.0129,151.4228,103.5581,497.3266,349.7878
14:26:21.349,132.8145,116.0359,151.3424,103.5422,498.3392,349.9968
14:26:21.634,132.7373,115.9856,151.2747,103.4968,499.2200,350.1501
14:26:21.920,132.6721,115.9425,151.1659,103.5254,500.2224,350.3697
14:26:22.205,132.5932,115.8917,151.0947,103.5313,501.0226,350.6049
14:26:22.491,132.5360,115.8454,150.9890,103.4075,502.0711,350.7449
14:26:22.778,132.4632,115.7692,150.9182,103.4410,503.0453,351.0304
14:26:23.063,132.3756,115.7594,150.8032,103.4393,503.9392,351.2037
14:26:23.348,132.3084,115.7369,150.7174,103.4273,504.8598,351.4834
14:26:23.634,132.2850,115.6670,150.6896,103.4037,505.8154,351.7028
14:26:23.919,132.1942,115.6243,150.5934,103.3817,506.7507,351.8960
14:26:24.206,132.1199,115.6218,150.5230,103.4011,507.6642,352.2810
14:26:24.491,132.0641,115.5624,150.4683,103.3652,508.5949,352.4409
14:26:24.776,132.0155,115.5223,150.3224,103.2923,509.4155,352.6853
14:26:25.063,131.9545,115.5132,150.2705,103.2453,510.2806,352.8665
14:26:25.349,131.8907,115.4595,150.2317,103.1644,511.2424,353.0971
14:26:25.635,131.7915,115.3930,150.1593,103.1991,512.1978,353.3036
14:26:25.920,131.7457,115.3786,150.1005,103.1968,513.0273,353.5768
14:26:26.206,131.6919,115.3724,149.9828,103.1971,513.7743,353.8018
14:26:26.492,131.6229,115.3899,149.9365,103.1172,514.7749,354.0283
14:26:26.776,131.5680,115.3844,149.8790,103.1101,515.4951,354.2572
14:26:27.063,131.4950,115.2803,149.7984,103.0514,516.3871,354.5784
14:26:27.348,131.4307,115.2533,149.7238,103.1203,517.2518,354.7290
14:26:27.636,131.3982,115.2561,149.6798,103.0306,518.1091,354.9929
14:26:27.920,131.3427,115.1952,149.5866,103.0434,518.9186,355.1851
14:26:28.205,131.3007,115.1138,149.5363,102.9482,519.7481,355.4330
14:26:28.490,131.2086,115.1166,149.4582,102.9841,520.5767,355.6612
14:26:28.777,131.1770,115.0844,149.3847,102.9338,521.2804,355.9337
14:26:29.062,131.1019,115.0338,149.3166,102.9108,522.1207,356.1588
14:26:29.348,131.0426,114.9468,149.2542,102.8939,523.0217,356.4580
14:26:29.634,130.9801,114.9665,149.2088,102.8708,523.6509,356.7327
14:26:29.920,130.9400,115.0110,149.1021,102.8403,524.5074,356.9631
14:26:30.205,130.8610,114.9090,149.0702,102.8473,525.2608,357.1708
14:26:30.493,130.8227,114.9167,148.9792,102.8231,526.0336,357.3691
14:26:30.776,130.7300,114.8362,148.9625,102.8219,526.8975,357.6574
14:26:31.063,130.7259,114.7600,148.8861,102.6721,527.5646,357.8187
14:26:31.349,130.6400,114.7906,148.8251,102.6855,528.4037,358.1261
14:26:31.633,130.5947,114.7400,148.7418,102.7039,529.2229,358.3795
14:26:31.921,130.5276,114.7096,148.7088,102.7100,529.9205,358.4870
14:26:32.205,130.4831,114.7262,148.6318,102.7056,530.6812,358.8174
14:26:32.493,130.4634,114.6878,148.5809,102.6063,531.3710,359.1044
14:26:32.777,130.4028,114.6919,148.5264,102.6341,532.1707,359.3304
14:26:33.066,130.3212,114.5429,148.4780,102.6566,532.8988,359.5875
14:26:33.347,130.2723,114.5867,148.4283,102.6088,533.6539,359.8444
14:26:33.633,130.2338,114.5784,148.3528,102.6469,534.4537,360.0259
14:26:33.920,130.1841,114.5607,148.3054,102.6207,535.2538,360.3080
14:26:34.206,130.1346,114.5918,148.2392,102.6349,535.9297,360.5332
14:26:34.491,130.1045,114.6250,148.2194,102.5898,536.6621,360.7874
14:26:34.778,130.0310,114.5722,148.1717,102.6654,537.6166,361.0505
14:26:35.063,130.0083,114.6244,148.1251,102.6426,538.3487,361.4158
14:26:35.348,129.9495,114.5771,148.0772,102.6842,539.2613,361.6699
14:26:35.634,129.8880,114.6163,148.0152,102.6236,540.2156,361.9620
14:26:35.920,129.8994,114.6108,147.9686,102.6539,541.0649,362.2842
14:26:36.205,129.8322,114.5962,147.9489,102.6567,542.0085,362.5166
14:26:36.491,129.8239,114.5788,147.8909,102.6310,542.9576,362.7989
14:26:36.779,129.7955,114.5070,147.8138,102.6372,543.8560,363.1733
14:26:37.063,129.7625,114.5081,147.7856,102.6107,544.7529,363.4830
14:26:37.349,129.7021,114.5307,147.7332,102.6021,545.5834,363.6695
14:26:37.634,129.6199,114.5064,147.7201,102.5528,546.4145,364.0123
14:26:37.922,129.5805,114.4385,147.6737,102.6028,547.2494,364.3674
14:26:38.206,129.5610,114.3953,147.6345,102.5795,548.1812,364.6320
14:26:38.492,129.4945,114.4205,147.6125,102.5407,549.0407,364.9295
14:26:38.777,129.4772,114.4042,147.5390,102.4528,549.7262,365.2673
14:26:39.062,129.3940,114.4270,147.5104,102.4835,550.6143,365.6325
14:26:39.349,129.3713,114.3893,147.5034,102.4974,551.2678,365.9205
14:26:39.634,129.3312,114.3789,147.4738,102.5159,552.1137,366.2346
14:26:39.919,129.2773,114.3626,147.3863,102.5755,552.9433,366.5560
14:26:40.204,129.2579,114.3233,147.3606,102.4213,553.8070,366.9287
14:26:40.493,129.2194,114.3340,147.3301,102.4936,554.6338,367.2177
14:26:40.777,129.1857,114.4090,147.3123,102.6303,555.5159,367.6109
14:26:41.063,129.1386,114.4382,147.2990,102.6105,556.4569,368.0259
14:26:41.348,129.1121,114.4316,147.2817,102.6312,557.3792,368.4602
14:26:41.635,129.0705,114.3899,147.2500,102.5802,558.4615,368.8122
14:26:41.920,129.0509,114.4426,147.2192,102.5880,559.5725,369.3093
14:26:42.206,129.0110,114.4463,147.1947,102.6174,560.6590,369.7686
14:26:42.492,128.9925,114.4591,147.1645,102.6601,561.7752,370.1844
14:26:42.778,128.9380,114.4751,147.1908,102.6563,562.8156,370.5855
14:26:43.063,128.9101,114.4156,147.1324,102.6213,563.9953,371.0500
14:26:43.348,128.9216,114.4824,147.1455,102.5800,565.0488,371.4875
14:26:43.633,128.8716,114.4340,147.1068,102.6087,566.2321,371.9292
14:26:43.921,128.8326,114.4506,147.1058,102.5925,567.1618,372.3588
14:26:44.206,128.8066,114.4009,147.0877,102.5161,568.3831,372.8092
14:26:44.492,128.7840,114.4239,147.0734,102.6354,569.3411,373.2710
14:26:44.776,128.7906,114.3984,147.0500,102.6256,570.3484,373.7964
14:26:45.063,128.7322,114.3694,147.0385,102.6391,571.3405,374.2903
14:26:45.348,128.7008,114.3324,147.0266,102.5781,572.4031,374.7440
14:26:45.636,128.6767,114.3508,147.0608,102.5421,573.3613,375.1576
14:26:45.920,128.6564,114.4144,147.0130,102.5401,574.2314,375.6905
14:26:46.204,128.6159,114.3637,147.0232,102.6255,575.1840,376.1450
14:26:46.491,128.6277,114.3959,146.9891,102.5843,576.1809,376.6725
14:26:46.778,128.5892,114.3884,146.9922,102.5848,577.0839,377.1101
14:26:47.062,128.5661,114.3971,146.9714,102.5901,578.0733,377.5764
14:26:47.347,128.5288,114.4148,146.9805,102.5975,578.9415,378.0966
14:26:47.635,128.4930,114.3999,146.9747,102.6161,579.8033,378.5765
14:26:47.919,128.4848,114.4377,146.9935,102.5049,580.6260,378.9883
14:26:48.206,128.4601,114.4113,146.9820,102.5413,581.4045,379.4426
14:26:48.491,128.4416,114.4627,146.9737,102.5397,582.4306,379.9619
14:26:48.777,128.4094,114.4186,146.9506,102.5615,583.2236,380.4544
14:26:49.063,128.3630,114.3714,146.9881,102.5257,583.9916,381.0629
14:26:49.348,128.3176,114.3683,146.9631,102.5595,584.6926,381.4142
14:26:49.633,128.3449,114.3960,146.9776,102.5257,585.5163,381.8626
14:26:49.920,128.2705,114.4475,146.9840,102.6540,586.3937,382.4402
14:26:50.206,128.2524,114.4493,146.9943,102.6325,587.2235,382.9635
14:26:50.494,128.2343,114.4916,147.0064,102.6004,587.9609,383.5334
14:26:50.776,128.2189,114.4311,147.0376,102.7559,588.9595,384.0555
14:26:51.062,128.1924,114.4541,147.0427,102.7910,589.8914,384.6747
14:26:51.348,128.1932,114.4750,147.0800,102.7371,590.8643,385.3027
14:26:51.636,128.1873,114.5304,147.1424,102.8331,592.0018,385.9877
14:26:51.920,128.1650,114.5836,147.1602,102.7593,593.0364,386.6862
14:26:52.206,128.1638,114.5925,147.1870,102.8509,594.0820,387.3523
14:26:52.492,128.1361,114.6011,147.2099,102.8218,595.2025,387.9262
14:26:52.776,128.1185,114.5888,147.2450,102.8611,596.2941,388.6186
14:26:53.062,128.1031,114.5871,147.2762,102.8474,597.4933,389.3925
14:26:53.349,128.1203,114.6355,147.3082,102.8586,598.5429,390.1144
14:26:53.634,128.0949,114.6635,147.3644,102.9113,599.5808,390.7979
14:26:53.920,128.0981,114.6383,147.4065,102.9185,600.7027,391.5229
14:26:54.207,128.0639,114.6996,147.4625,102.8858,601.6303,392.2966
14:26:54.492,128.0371,114.6654,147.4856,102.8804,602.6413,392.9951
14:26:54.777,128.0416,114.6770,147.5484,102.9318,603.6427,393.6974
14:26:55.063,128.0103,114.6831,147.5829,102.8888,604.5455,394.3488
14:26:55.348,128.0178,114.7096,147.6329,102.8589,605.6950,395.1980
14:26:55.633,128.0123,114.6699,147.6993,102.8771,606.6566,395.9708
14:26:55.919,127.9994,114.6929,147.7597,102.9996,607.3859,396.6320
14:26:56.206,127.9575,114.7374,147.8124,102.9542,608.2381,397.3754
14:26:56.491,127.9852,114.7290,147.8700,102.9642,609.0767,398.2139
14:26:56.777,127.9599,114.7058,147.9194,102.8987,609.9432,398.9973
14:26:57.063,127.9247,114.7282,148.0031,102.9665,610.6937,399.7249
14:26:57.348,127.9395,114.7464,148.0948,102.9688,611.4563,400.3860
14:26:57.639,127.9331,114.6931,148.1347,103.0155,612.2918,401.0747
14:26:57.919,127.9365,114.8122,148.2512,102.9876,613.0087,401.9366
14:26:58.206,127.9384,114.8375,148.2938,103.0176,613.7121,402.6732
14:26:58.492,127.9188,114.7443,148.4066,103.1030,614.4044,403.4709
14:26:58.778,127.8835,114.8557,148.4901,103.0502,614.9760,404.1992
14:26:59.062,127.9140,114.8494,148.5740,102.9943,615.8073,404.8957
14:26:59.348,127.8698,114.8715,148.6725,103.0443,616.5393,405.6899
14:26:59.634,127.8620,114.8206,148.7457,103.0467,617.2170,406.4685
14:26:59.920,127.8808,114.8049,148.8054,103.0668,617.8460,407.2137
14:27:00.206,127.8593,114.7982,148.9709,103.0219,618.4880,407.9853
14:27:00.493,127.8751,114.8174,149.0362,103.0899,619.0719,408.7721
14:27:00.777,127.8722,114.8657,149.1349,103.0665,619.7507,409.4717
14:27:01.063,127.8499,114.9258,149.2255,102.9953,620.3857,410.3726
14:27:01.348,127.8622,114.9098,149.3499,103.0083,620.9555,411.0555
14:27:01.634,127.8475,114.8912,149.4601,103.0779,621.4988,411.8809
14:27:01.920,127.8436,114.8644,149.5686,103.1758,622.0922,412.5733
14:27:02.205,127.8242,114.9497,149.6852,103.1651,622.6940,413.3936
14:27:02.492,127.8331,114.9524,149.8044,103.1518,623.2626,414.1978
14:27:02.776,127.8239,114.9948,149.8992,103.1523,623.9066,414.9616
14:27:03.063,127.7947,114.9569,150.0213,103.1625,624.4046,415.7902
14:27:03.347,127.8257,114.9379,150.1407,103.1928,624.7939,416.5013
14:27:03.635,127.7825,114.9288,150.2783,103.0883,625.5668,417.2850
14:27:03.919,127.7956,115.0116,150.4197,103.1712,626.0039,418.0661
14:27:04.225,127.7853,114.9910,150.5304,103.1745,626.3970,418.7934
14:27:04.506,127.7700,115.0361,150.6459,103.1818,627.0880,419.4808
14:27:04.777,127.7939,115.0630,150.7560,103.1937,627.5428,420.3170
14:27:05.063,127.7978,115.1136,150.9102,103.2392,628.0865,421.2205
14:27:05.347,127.7769,115.1259,151.0536,103.2516,628.5407,422.0500
14:27:05.635,127.7784,115.1641,151.2066,103.3310,629.2396,422.9417
14:27:05.920,127.7754,115.2305,151.3328,103.4817,629.8971,423.6713
14:27:06.206,127.7673,115.2355,151.5007,103.4674,630.5772,424.6825
14:27:06.491,127.7788,115.2964,151.6283,103.6341,631.3591,425.7954
14:27:06.777,127.7954,115.3746,151.7947,103.6495,632.2125,426.7507
14:27:07.062,127.8304,115.4353,151.9184,103.6221,632.9328,427.8099
14:27:07.348,127.8083,115.4426,152.0926,103.7287,633.7708,428.8689
14:27:07.637,127.8438,115.4534,152.2586,103.7807,634.6265,430.1582
14:27:07.920,127.8786,115.4558,152.4238,103.7536,635.6210,431.3389
14:27:08.206,127.8676,115.5312,152.5785,103.7150,636.3536,432.5776
14:27:08.491,127.8675,115.5550,152.7248,103.7595,637.1610,433.8343
14:27:08.776,127.8971,115.6211,152.8959,103.7871,638.1116,434.9960
14:27:09.061,127.8659,115.6368,153.0858,103.7816,638.9580,436.2163
14:27:09.349,127.8851,115.6317,153.2721,103.8603,639.6050,437.3744
14:27:09.634,127.8851,115.7434,153.4457,103.9401,640.5381,438.7439
14:27:09.920,127.9458,115.8138,153.6329,103.8850,641.1602,440.0536
14:27:10.204,127.9323,115.7768,153.8133,103.8744,641.9927,441.4308
14:27:10.492,127.9270,115.7739,153.9622,103.9254,642.6663,442.8075
14:27:10.777,127.9454,115.8569,154.2122,103.9686,643.5259,444.1471
14:27:11.063,127.9636,115.8621,154.3767,103.9822,644.1967,445.3884
14:27:11.353,127.9514,115.8289,154.5775,104.0003,644.7857,446.8805
14:27:11.634,127.9727,115.8902,154.7927,104.1320,645.4534,448.2060
14:27:11.920,128.0065,115.9170,154.9940,104.1285,646.0609,449.6746
14:27:12.204,128.0210,115.9538,155.2019,104.1223,646.6006,450.9841
14:27:12.491,128.0189,115.9839,155.4166,104.0343,647.2202,452.3177
14:27:12.776,128.0295,116.0009,155.6091,104.0730,647.6790,453.7382
14:27:13.062,128.0548,116.1818,155.8558,104.1350,648.1569,455.1480
14:27:13.347,128.0673,116.1592,156.0549,104.1678,648.7799,456.4412
14:27:13.641,128.0784,116.2057,156.2803,104.1846,649.2843,457.8517
14:27:13.918,128.1058,116.2064,156.4968,104.1715,649.8239,459.1443
14:27:14.205,128.1191,116.1978,156.6966,104.2266,650.3677,460.5954
14:27:14.492,128.1347,116.2748,156.9654,104.2754,650.8126,461.7380
14:27:14.777,128.1489,116.2135,157.1768,104.2966,651.3754,463.1226
14:27:15.062,128.1502,116.1909,157.4112,104.3302,651.8784,464.4490
14:27:15.349,128.1802,116.2409,157.6583,104.3902,652.3469,465.7671
14:27:15.633,128.2103,116.2872,157.9042,104.3792,652.7234,467.1373
14:27:15.925,128.2216,116.4115,158.1553,104.5031,653.1908,468.5105
14:27:16.205,128.2339,116.4460,158.3916,104.5522,653.7362,469.7783
14:27:16.492,128.2520,116.4770,158.6378,104.6388,654.2308,471.3467
14:27:16.777,128.2842,116.4561,158.8614,104.7067,654.7501,473.0807
14:27:17.063,128.3376,116.6356,159.1649,104.7489,655.3492,474.8335
14:27:17.348,128.3418,116.7408,159.4418,104.7760,655.9800,477.0495
14:27:17.634,128.4178,116.8110,159.6854,104.8829,656.4978,479.2914
14:27:17.920,128.4371,116.7970,159.9828,104.9508,657.1952,481.5514
14:27:18.206,128.4748,116.9210,160.2493,104.9739,657.6360,483.7815
14:27:18.490,128.5184,116.9079,160.5016,105.0216,658.2493,486.2741
14:27:18.777,128.5804,116.9738,160.8225,105.0641,659.0544,488.5932
14:27:19.063,128.5910,116.9531,161.1238,105.1455,659.6627,491.0448
14:27:19.347,128.6902,117.0644,161.4751,105.2388,660.3068,493.4943
14:27:19.634,128.7085,117.0904,161.7703,105.2488,660.9494,495.7497
14:27:19.920,128.7457,117.1666,162.0928,105.2006,661.6156,498.0701
14:27:20.206,128.7822,117.1948,162.4253,105.2469,662.2040,500.2294
14:27:20.490,128.8110,117.2662,162.7730,105.3399,662.9942,502.3880
14:27:20.777,128.8653,117.2973,163.1324,105.3296,663.5335,504.5210
14:27:21.065,128.9120,117.3888,163.5091,105.3738,664.0520,506.5700
14:27:21.348,128.9864,117.4214,163.8674,105.3927,664.5020,508.7262
14:27:21.634,129.0114,117.3856,164.1983,105.4317,665.1358,510.6778
14:27:21.921,129.0847,117.4278,164.5440,105.4251,665.7245,512.5370
14:27:22.205,129.1480,117.5732,164.9312,105.4756,666.1791,514.5234
14:27:22.493,129.1804,117.5947,165.2612,105.4755,666.5738,516.4538
14:27:22.776,129.2235,117.7297,165.6855,105.5614,667.0946,518.3746
14:27:23.062,129.2954,117.7043,166.0203,105.5803,667.3874,520.2180
14:27:23.347,129.3470,117.7226,166.4363,105.5618,667.7753,521.9539
14:27:23.645,129.4384,117.8014,166.7914,105.6362,668.1901,523.8404
14:27:23.921,129.5051,117.8331,167.1841,105.6642,668.4329,525.5496
14:27:24.206,129.5878,117.9623,167.5402,105.7481,668.9849,527.2635
14:27:24.491,129.6459,117.9488,167.8981,105.7426,669.3140,528.9227
14:27:24.776,129.7431,117.9220,168.2910,105.8213,669.4235,530.4923
14:27:25.063,129.8124,117.9401,168.6618,105.8519,669.5831,531.9434
14:27:25.349,129.8874,118.0206,169.0463,105.9410,669.9210,533.5716
14:27:25.633,129.9499,118.1488,169.3978,105.9622,670.3279,535.0458
14:27:25.922,130.0817,118.2333,169.7710,105.9616,670.5571,536.3296
14:27:26.206,130.1476,118.1019,170.1802,105.9148,670.7248,537.6915
14:27:26.493,130.2575,118.2001,170.5131,105.9195,670.9259,539.0149
14:27:26.778,130.3664,118.2697,170.8877,105.9676,671.0983,540.1704
14:27:27.063,130.4639,118.3578,171.2359,106.0209,671.2435,541.3143
14:27:27.349,130.5721,118.4387,171.5889,105.9293,671.3227,542.6266
14:27:27.634,130.6580,118.5050,171.9667,106.0656,671.5145,543.8559
