15:24:54.966,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3533,6.8253,0.9371,412.2238,411.7479,3.4134,50.8740,0.0090,0.0089,0.0001,10.9614,1.0860,120000000.0000,50000000.0000,50000000.0000
15:24:55.175,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3533,6.8238,0.9376,412.1361,411.6669,3.3876,50.8791,0.0090,0.0089,0.0001,10.9486,1.0860,120000000.0000,50000000.0000,50000000.0000
15:24:55.373,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3532,6.8225,0.9381,412.0665,411.6237,3.3601,50.8902,0.0090,0.0089,0.0001,10.9361,1.0860,120000000.0000,50000000.0000,50000000.0000
15:24:55.578,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3532,6.8210,0.9385,411.9771,411.5183,3.3358,50.8991,0.0090,0.0089,0.0001,10.9248,1.0860,120000000.0000,50000000.0000,50000000.0000
15:24:55.821,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3531,6.8192,0.9390,411.8766,411.4595,3.3058,50.9054,0.0090,0.0089,0.0001,10.9100,1.0860,120000000.0000,50000000.0000,50000000.0000
15:24:56.006,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3531,6.8188,0.9393,411.8627,411.3653,3.2876,50.9158,0.0090,0.0089,0.0001,10.9023,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:56.210,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3531,6.8166,0.9398,411.7305,411.3634,3.2615,50.9218,0.0090,0.0089,0.0001,10.8895,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:56.410,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3530,6.8156,0.9401,411.6783,411.3452,3.2435,50.9207,0.0090,0.0089,0.0001,10.8798,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:56.607,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3529,6.8149,0.9405,411.6512,411.3214,3.2216,50.9220,0.0090,0.0089,0.0001,10.8684,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:56.820,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3528,6.8134,0.9409,411.5706,411.2149,3.1992,50.9248,0.0090,0.0089,0.0001,10.8570,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:56.996,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3528,6.8120,0.9412,411.4854,411.3016,3.1838,50.9274,0.0090,0.0089,0.0001,10.8493,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:57.207,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3527,6.8104,0.9417,411.3998,411.2534,3.1538,50.9327,0.0090,0.0089,0.0001,10.8343,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:57.454,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3525,6.8115,0.9422,411.4904,411.2816,3.1227,50.9494,0.0090,0.0089,0.0001,10.8209,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:57.685,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3524,6.8110,0.9427,411.4829,411.2431,3.0953,50.9550,0.0090,0.0089,0.0001,10.8074,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:57.865,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3524,6.8103,0.9430,411.4396,411.2252,3.0781,50.9615,0.0090,0.0089,0.0001,10.7994,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:58.065,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3523,6.8095,0.9434,411.4089,411.2184,3.0549,50.9626,0.0090,0.0089,0.0001,10.7873,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:58.307,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3521,6.8082,0.9438,411.3488,411.1924,3.0341,50.9575,0.0090,0.0089,0.0001,10.7754,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:58.515,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3520,6.8083,0.9441,411.3743,411.2201,3.0166,50.9519,0.0090,0.0089,0.0001,10.7651,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:58.719,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3520,6.8066,0.9443,411.2742,411.1802,3.0045,50.9529,0.0090,0.0089,0.0001,10.7589,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:58.924,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.8000,0.3519,6.8067,0.9446,411.2932,411.1660,2.9884,50.9536,0.0090,0.0089,0.0001,10.7505,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:59.144,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3518,6.8064,0.9449,411.2857,411.1656,2.9742,50.9564,0.0090,0.0089,0.0001,10.7435,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:59.340,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3517,6.8044,0.9450,411.1741,411.0987,2.9621,50.9398,0.0090,0.0089,0.0001,10.7340,1.0859,120000000.0000,50000000.0000,50000000.0000
15:24:59.537,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3516,6.8017,0.9452,411.0323,410.9460,2.9522,50.9085,0.0090,0.0089,0.0001,10.7232,1.0860,120000000.0000,50000000.0000,50000000.0000
15:24:59.764,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3512,6.7983,0.9454,410.8725,410.7201,2.9387,50.8544,0.0090,0.0089,0.0001,10.7063,1.0860,120000000.0000,50000000.0000,50000000.0000
15:25:00.034,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3508,6.7949,0.9455,410.7204,410.4126,2.9253,50.7817,0.0090,0.0088,0.0001,10.6861,1.0862,120000000.0000,50000000.0000,50000000.0000
15:25:00.265,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3506,6.7908,0.9457,410.5074,410.1798,2.9140,50.7263,0.0090,0.0088,0.0001,10.6701,1.0862,120000000.0000,50000000.0000,50000000.0000
15:25:00.473,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3504,6.7880,0.9458,410.3646,409.9140,2.9036,50.6912,0.0090,0.0088,0.0001,10.6583,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:00.672,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3504,6.7841,0.9459,410.1307,409.7599,2.8953,50.6669,0.0090,0.0088,0.0001,10.6496,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:00.872,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3502,6.7826,0.9461,410.0621,409.5309,2.8852,50.6436,0.0089,0.0088,0.0001,10.6400,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:01.069,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3502,6.7808,0.9462,409.9568,409.3976,2.8781,50.6312,0.0089,0.0088,0.0001,10.6340,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:01.266,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3502,6.7785,0.9463,409.8135,409.2275,2.8713,50.6228,0.0089,0.0088,0.0001,10.6289,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:01.466,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3503,6.7766,0.9464,409.6913,409.0858,2.8658,50.6245,0.0089,0.0088,0.0001,10.6262,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:01.679,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3503,6.7744,0.9466,409.5560,408.9623,2.8578,50.6119,0.0089,0.0088,0.0001,10.6198,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:01.886,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3503,6.7736,0.9467,409.5103,408.8518,2.8505,50.6128,0.0089,0.0088,0.0001,10.6161,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:02.077,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3502,6.7730,0.9468,409.4878,408.7072,2.8422,50.6039,0.0089,0.0088,0.0001,10.6100,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:02.293,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3501,6.7725,0.9469,409.4633,408.5600,2.8347,50.5989,0.0089,0.0088,0.0001,10.6052,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:02.534,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3501,6.7704,0.9471,409.3410,408.5222,2.8281,50.5889,0.0089,0.0088,0.0001,10.5999,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:02.736,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3501,6.7696,0.9472,409.2873,408.4659,2.8206,50.5896,0.0089,0.0088,0.0001,10.5960,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:02.932,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3501,6.7682,0.9473,409.2134,408.4498,2.8148,50.5792,0.0089,0.0088,0.0001,10.5911,1.0863,120000000.0000,50000000.0000,50000000.0000
15:25:03.159,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3502,6.7658,0.9474,409.0502,408.4001,2.8079,50.5804,0.0089,0.0088,0.0001,10.5877,1.0862,120000000.0000,50000000.0000,50000000.0000
15:25:03.363,294.3500,102410.0000,0.9500,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3503,6.7642,0.9475,408.9349,408.3849,2.8040,50.5918,0.0089,0.0088,0.0001,10.5876,1.0862,120000000.0000,50000000.0000,50000000.0000
15:25:03.566,294.3500,102410.0000,0.9600,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3424,6.7636,0.9476,408.8936,408.3123,2.7984,50.5962,0.0089,0.0088,0.0001,10.5854,1.0862,120000000.0000,50000000.0000,50000000.0000
15:25:03.775,294.3500,102410.0000,0.9600,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3429,6.7635,0.9480,408.8266,408.2811,2.7823,50.6780,0.0089,0.0088,0.0001,10.5916,1.0860,120000000.0000,50000000.0000,50000000.0000
15:25:04.070,294.3500,102410.0000,0.9600,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3461,6.7686,0.9489,408.6946,408.1049,2.7583,51.1773,0.0089,0.0088,0.0001,10.6687,1.0849,120000000.0000,50000000.0000,50000000.0000
15:25:04.307,294.3500,102410.0000,0.9600,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3485,6.7725,0.9496,408.6018,408.0008,2.7344,51.5627,0.0089,0.0088,0.0001,10.7254,1.0840,120000000.0000,50000000.0000,50000000.0000
15:25:04.508,294.3500,102410.0000,0.9600,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3498,6.7737,0.9502,408.4980,407.9754,2.7156,51.7647,0.0089,0.0088,0.0001,10.7518,1.0836,120000000.0000,50000000.0000,50000000.0000
15:25:04.735,294.3500,102410.0000,0.9600,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3507,6.7738,0.9506,408.3817,407.8915,2.6954,51.9120,0.0089,0.0088,0.0001,10.7676,1.0832,120000000.0000,50000000.0000,50000000.0000
15:25:04.939,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3430,6.7731,0.9510,408.2808,407.7658,2.6788,51.9819,0.0089,0.0088,0.0001,10.7714,1.0831,120000000.0000,50000000.0000,50000000.0000
15:25:05.156,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3439,6.7715,0.9516,408.0631,407.6874,2.6497,52.1210,0.0089,0.0088,0.0001,10.7810,1.0827,120000000.0000,50000000.0000,50000000.0000
15:25:05.359,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3460,6.7743,0.9525,407.9389,407.5471,2.6186,52.4673,0.0089,0.0088,0.0001,10.8268,1.0820,120000000.0000,50000000.0000,50000000.0000
15:25:05.565,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3488,6.7797,0.9533,407.8593,407.4186,2.5915,52.9410,0.0089,0.0088,0.0001,10.8976,1.0810,120000000.0000,50000000.0000,50000000.0000
15:25:05.770,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3506,6.7824,0.9541,407.7735,407.2726,2.5607,53.2444,0.0089,0.0088,0.0001,10.9359,1.0803,120000000.0000,50000000.0000,50000000.0000
15:25:06.048,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3519,6.7811,0.9550,407.5100,407.0367,2.5213,53.4568,0.0089,0.0088,0.0001,10.9532,1.0798,120000000.0000,50000000.0000,50000000.0000
15:25:06.229,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3525,6.7791,0.9555,407.3146,406.9424,2.4941,53.5389,0.0089,0.0088,0.0001,10.9536,1.0796,120000000.0000,50000000.0000,50000000.0000
15:25:06.434,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3528,6.7770,0.9559,407.1478,406.8102,2.4702,53.5909,0.0089,0.0088,0.0001,10.9502,1.0794,120000000.0000,50000000.0000,50000000.0000
15:25:06.639,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3529,6.7755,0.9565,407.0385,406.7759,2.4399,53.6225,0.0089,0.0088,0.0001,10.9399,1.0794,120000000.0000,50000000.0000,50000000.0000
15:25:06.856,294.3500,102410.0000,0.9700,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3529,6.7754,0.9569,407.0347,406.6569,2.4139,53.6465,0.0089,0.0088,0.0001,10.9304,1.0793,120000000.0000,50000000.0000,50000000.0000
15:25:07.061,294.3500,102410.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3445,6.7760,0.9574,407.0838,406.5959,2.3877,53.6646,0.0089,0.0088,0.0001,10.9197,1.0793,120000000.0000,50000000.0000,50000000.0000
15:25:07.275,294.3500,102410.0000,0.9800,0.8187,0.0373,0.1440,83.8000,74.0000,0.0000,0.3500,6.7500,0.3452,6.7750,0.9581,406.9179,406.4802,2.3522,53.8016,0.0089,0.0088,0.0001,10.9256,1.0790,120000000.0000,50000000.0000,50000000.0000
